index,load
2019-12-20 01:45:00+00:00,32.163333333333334
2019-12-20 02:00:00+00:00,32.016666666666666
2019-12-20 02:15:00+00:00,32.18
2019-12-20 02:30:00+00:00,32.18
2019-12-20 02:45:00+00:00,32.096666666666664
2019-12-20 03:00:00+00:00,32.10666666666666
2019-12-20 03:15:00+00:00,32.443333333333335
2019-12-20 03:30:00+00:00,32.39666666666667
2019-12-20 03:45:00+00:00,32.093333333333334
2019-12-20 04:00:00+00:00,32.16
2019-12-20 04:15:00+00:00,32.373333333333335
2019-12-20 04:30:00+00:00,32.623333333333335
2019-12-20 04:45:00+00:00,32.803333333333335
2019-12-20 05:00:00+00:00,33.76333333333333
2019-12-20 05:15:00+00:00,34.3
2019-12-20 05:30:00+00:00,35.03666666666666
2019-12-20 05:45:00+00:00,35.663333333333334
2019-12-20 06:00:00+00:00,36.236666666666665
2019-12-20 06:15:00+00:00,36.07333333333333
2019-12-20 06:30:00+00:00,36.803333333333335
2019-12-20 06:45:00+00:00,37.14
2019-12-20 07:00:00+00:00,37.739999999999995
2019-12-20 07:15:00+00:00,38.03
2019-12-20 07:30:00+00:00,38.50666666666666
2019-12-20 07:45:00+00:00,38.776666666666664
2019-12-20 08:00:00+00:00,38.56
2019-12-20 08:15:00+00:00,38.59666666666667
2019-12-20 08:30:00+00:00,38.88333333333333
2019-12-20 08:45:00+00:00,38.82666666666667
2019-12-20 09:00:00+00:00,38.71333333333334
2019-12-20 09:15:00+00:00,38.656666666666666
2019-12-20 09:30:00+00:00,38.63333333333333
2019-12-20 09:45:00+00:00,38.97666666666667
2019-12-20 10:00:00+00:00,38.589999999999996
2019-12-20 10:15:00+00:00,38.51
2019-12-20 10:30:00+00:00,38.22666666666666
2019-12-20 10:45:00+00:00,38.68
2019-12-20 11:00:00+00:00,38.71333333333333
2019-12-20 11:15:00+00:00,38.35666666666667
2019-12-20 11:30:00+00:00,38.42333333333333
2019-12-20 11:45:00+00:00,38.62666666666666
2019-12-20 12:00:00+00:00,38.97
2019-12-20 12:15:00+00:00,39.086666666666666
2019-12-20 12:30:00+00:00,39.153333333333336
2019-12-20 12:45:00+00:00,38.89000000000001
2019-12-20 13:00:00+00:00,38.11000000000001
2019-12-20 13:15:00+00:00,38.36
2019-12-20 13:30:00+00:00,37.916666666666664
2019-12-20 13:45:00+00:00,38.026666666666664
2019-12-20 14:00:00+00:00,38.46666666666667
2019-12-20 14:15:00+00:00,39.166666666666664
2019-12-20 14:30:00+00:00,39.263333333333335
2019-12-20 14:45:00+00:00,39.21
2019-12-20 15:00:00+00:00,39.16333333333333
2019-12-20 15:15:00+00:00,37.54333333333334
2019-12-20 15:30:00+00:00,37.00666666666667
2019-12-20 15:45:00+00:00,37.04333333333334
2019-12-20 16:00:00+00:00,36.92
2019-12-20 16:15:00+00:00,35.89666666666667
2019-12-20 16:30:00+00:00,35.63333333333333
2019-12-20 16:45:00+00:00,35.513333333333335
2019-12-20 17:00:00+00:00,24.293333333333333
2019-12-20 17:15:00+00:00,13.489999999999998
2019-12-20 17:30:00+00:00,12.986666666666666
2019-12-20 17:45:00+00:00,12.78
2019-12-20 18:00:00+00:00,12.633333333333335
2019-12-20 18:15:00+00:00,12.453333333333331
2019-12-20 18:30:00+00:00,12.479999999999999
2019-12-20 18:45:00+00:00,12.149999999999999
2019-12-20 19:00:00+00:00,11.826666666666666
2019-12-20 19:15:00+00:00,11.403333333333332
2019-12-20 19:30:00+00:00,10.95
2019-12-20 19:45:00+00:00,10.71
2019-12-20 20:00:00+00:00,10.916666666666664
2019-12-20 20:15:00+00:00,10.313333333333336
2019-12-20 20:30:00+00:00,10.123333333333331
2019-12-20 20:45:00+00:00,9.94
2019-12-20 21:00:00+00:00,9.719999999999999
2019-12-20 21:15:00+00:00,9.446666666666667
2019-12-20 21:30:00+00:00,9.350000000000001
2019-12-20 21:45:00+00:00,9.393333333333334
2019-12-20 22:00:00+00:00,9.349999999999998
2019-12-20 22:15:00+00:00,9.203333333333335
2019-12-20 22:30:00+00:00,8.759999999999998
2019-12-20 22:45:00+00:00,8.680000000000001
2019-12-20 23:00:00+00:00,11.960000000000003
2019-12-20 23:15:00+00:00,21.2
2019-12-20 23:30:00+00:00,25.203333333333333
2019-12-20 23:45:00+00:00,25.203333333333333
2019-12-21 00:00:00+00:00,26.3
2019-12-21 00:15:00+00:00,28.483333333333334
2019-12-21 00:30:00+00:00,32.54666666666667
2019-12-21 00:45:00+00:00,32.42333333333333
2019-12-21 01:00:00+00:00,32.35333333333334
2019-12-21 01:15:00+00:00,32.376666666666665
2019-12-21 01:30:00+00:00,32.14666666666667
2019-12-21 01:45:00+00:00,32.19666666666667
2019-12-21 02:00:00+00:00,32.03333333333333
2019-12-21 02:15:00+00:00,32.150000000000006
2019-12-21 02:30:00+00:00,32.21
2019-12-21 02:45:00+00:00,32.080000000000005
2019-12-21 03:00:00+00:00,32.1
2019-12-21 03:15:00+00:00,32.39666666666667
2019-12-21 03:30:00+00:00,32.07
2019-12-21 03:45:00+00:00,32.06333333333333
2019-12-21 04:00:00+00:00,32.07333333333334
2019-12-21 04:15:00+00:00,32.06333333333333
2019-12-21 04:30:00+00:00,32.17333333333333
2019-12-21 04:45:00+00:00,32.303333333333335
2019-12-21 05:00:00+00:00,32.31333333333333
2019-12-21 05:15:00+00:00,32.56333333333333
2019-12-21 05:30:00+00:00,32.693333333333335
2019-12-21 05:45:00+00:00,32.730000000000004
2019-12-21 06:00:00+00:00,33.22666666666667
2019-12-21 06:15:00+00:00,33.71
2019-12-21 06:30:00+00:00,33.86333333333333
2019-12-21 06:45:00+00:00,34.086666666666666
2019-12-21 07:00:00+00:00,34.156666666666666
2019-12-21 07:15:00+00:00,34.516666666666666
2019-12-21 07:30:00+00:00,34.64333333333333
2019-12-21 07:45:00+00:00,34.14
2019-12-21 08:00:00+00:00,34.06
2019-12-21 08:15:00+00:00,34.303333333333335
2019-12-21 08:30:00+00:00,34.45
2019-12-21 08:45:00+00:00,34.25333333333333
2019-12-21 09:00:00+00:00,34.52
2019-12-21 09:15:00+00:00,34.61666666666667
2019-12-21 09:30:00+00:00,34.50666666666667
2019-12-21 09:45:00+00:00,34.769999999999996
2019-12-21 10:00:00+00:00,34.843333333333334
2019-12-21 10:15:00+00:00,34.74333333333333
2019-12-21 10:30:00+00:00,34.82
2019-12-21 10:45:00+00:00,34.71333333333333
2019-12-21 11:00:00+00:00,34.736666666666665
2019-12-21 11:15:00+00:00,34.86
2019-12-21 11:30:00+00:00,34.64666666666667
2019-12-21 11:45:00+00:00,34.85
2019-12-21 12:00:00+00:00,34.67333333333334
2019-12-21 12:15:00+00:00,34.7
2019-12-21 12:30:00+00:00,34.739999999999995
2019-12-21 12:45:00+00:00,34.78333333333333
2019-12-21 13:00:00+00:00,35.013333333333335
2019-12-21 13:15:00+00:00,34.7
2019-12-21 13:30:00+00:00,34.33
2019-12-21 13:45:00+00:00,34.5
2019-12-21 14:00:00+00:00,34.61666666666667
2019-12-21 14:15:00+00:00,34.45333333333333
2019-12-21 14:30:00+00:00,34.586666666666666
2019-12-21 14:45:00+00:00,34.583333333333336
2019-12-21 15:00:00+00:00,34.81333333333333
2019-12-21 15:15:00+00:00,33.02
2019-12-21 15:30:00+00:00,33.13333333333333
2019-12-21 15:45:00+00:00,33.32666666666667
2019-12-21 16:00:00+00:00,33.51
2019-12-21 16:15:00+00:00,33.483333333333334
2019-12-21 16:30:00+00:00,33.95333333333333
2019-12-21 16:45:00+00:00,33.623333333333335
2019-12-21 17:00:00+00:00,22.136666666666667
2019-12-21 17:15:00+00:00,10.773333333333333
2019-12-21 17:30:00+00:00,10.826666666666664
2019-12-21 17:45:00+00:00,10.686666666666666
2019-12-21 18:00:00+00:00,10.199999999999998
2019-12-21 18:15:00+00:00,10.230000000000002
2019-12-21 18:30:00+00:00,10.183333333333332
2019-12-21 18:45:00+00:00,10.12
2019-12-21 19:00:00+00:00,10.233333333333333
2019-12-21 19:15:00+00:00,10.159999999999997
2019-12-21 19:30:00+00:00,9.873333333333333
2019-12-21 19:45:00+00:00,9.769999999999998
2019-12-21 20:00:00+00:00,9.589999999999998
2019-12-21 20:15:00+00:00,9.536666666666665
2019-12-21 20:30:00+00:00,9.490000000000002
2019-12-21 20:45:00+00:00,9.433333333333335
2019-12-21 21:00:00+00:00,9.446666666666665
2019-12-21 21:15:00+00:00,9.166666666666668
2019-12-21 21:30:00+00:00,8.836666666666666
2019-12-21 21:45:00+00:00,8.63666666666667
2019-12-21 22:00:00+00:00,8.509999999999998
2019-12-21 22:15:00+00:00,8.459999999999997
2019-12-21 22:30:00+00:00,8.109999999999998
2019-12-21 22:45:00+00:00,8.086666666666668
2019-12-21 23:00:00+00:00,11.136666666666667
2019-12-21 23:15:00+00:00,20.296666666666663
2019-12-21 23:30:00+00:00,24.840000000000003
2019-12-21 23:45:00+00:00,24.60333333333333
2019-12-22 00:00:00+00:00,25.44
2019-12-22 00:15:00+00:00,27.673333333333332
2019-12-22 00:30:00+00:00,31.756666666666668
2019-12-22 00:45:00+00:00,31.663333333333334
2019-12-22 01:00:00+00:00,31.636666666666663
2019-12-22 01:15:00+00:00,31.383333333333333
2019-12-22 01:30:00+00:00,31.25
2019-12-22 01:45:00+00:00,31.423333333333332
2019-12-22 02:00:00+00:00,31.513333333333335
2019-12-22 02:15:00+00:00,31.54
2019-12-22 02:30:00+00:00,31.616666666666667
2019-12-22 02:45:00+00:00,31.72
2019-12-22 03:00:00+00:00,31.729999999999997
2019-12-22 03:15:00+00:00,31.946666666666665
2019-12-22 03:30:00+00:00,31.78
2019-12-22 03:45:00+00:00,31.39
2019-12-22 04:00:00+00:00,31.54
2019-12-22 04:15:00+00:00,31.443333333333335
2019-12-22 04:30:00+00:00,31.553333333333335
2019-12-22 04:45:00+00:00,31.53333333333333
2019-12-22 05:00:00+00:00,31.810000000000002
2019-12-22 05:15:00+00:00,32.013333333333335
2019-12-22 05:30:00+00:00,32.09
2019-12-22 05:45:00+00:00,32.11
2019-12-22 06:00:00+00:00,32.46666666666667
2019-12-22 06:15:00+00:00,32.986666666666665
2019-12-22 06:30:00+00:00,33.22333333333333
2019-12-22 06:45:00+00:00,33.31
2019-12-22 07:00:00+00:00,33.773333333333326
2019-12-22 07:15:00+00:00,33.49333333333333
2019-12-22 07:30:00+00:00,33.43333333333333
2019-12-22 07:45:00+00:00,33.32666666666667
2019-12-22 08:00:00+00:00,33.5
2019-12-22 08:15:00+00:00,33.46
2019-12-22 08:30:00+00:00,33.4
2019-12-22 08:45:00+00:00,33.42666666666667
2019-12-22 09:00:00+00:00,33.446666666666665
2019-12-22 09:15:00+00:00,33.54
2019-12-22 09:30:00+00:00,33.32333333333333
2019-12-22 09:45:00+00:00,33.32333333333334
2019-12-22 10:00:00+00:00,33.24333333333333
2019-12-22 10:15:00+00:00,33.27333333333333
2019-12-22 10:30:00+00:00,33.45
2019-12-22 10:45:00+00:00,33.76666666666667
2019-12-22 11:00:00+00:00,33.870000000000005
2019-12-22 11:15:00+00:00,33.63
2019-12-22 11:30:00+00:00,33.656666666666666
2019-12-22 11:45:00+00:00,33.336666666666666
2019-12-22 12:00:00+00:00,33.333333333333336
2019-12-22 12:15:00+00:00,33.656666666666666
2019-12-22 12:30:00+00:00,34.01
2019-12-22 12:45:00+00:00,33.82333333333333
2019-12-22 13:00:00+00:00,33.99333333333333
2019-12-22 13:15:00+00:00,33.839999999999996
2019-12-22 13:30:00+00:00,34.193333333333335
2019-12-22 13:45:00+00:00,34.150000000000006
2019-12-22 14:00:00+00:00,34.07333333333333
2019-12-22 14:15:00+00:00,33.94333333333333
2019-12-22 14:30:00+00:00,33.05
2019-12-22 14:45:00+00:00,32.68666666666666
2019-12-22 15:00:00+00:00,33.166666666666664
2019-12-22 15:15:00+00:00,31.436666666666667
2019-12-22 15:30:00+00:00,31.573333333333334
2019-12-22 15:45:00+00:00,31.49333333333334
2019-12-22 16:00:00+00:00,31.93
2019-12-22 16:15:00+00:00,31.593333333333327
2019-12-22 16:30:00+00:00,31.563333333333333
2019-12-22 16:45:00+00:00,31.62333333333333
2019-12-22 17:00:00+00:00,20.236666666666665
2019-12-22 17:15:00+00:00,10.47
2019-12-22 17:30:00+00:00,10.40333333333333
2019-12-22 17:45:00+00:00,10.026666666666667
2019-12-22 18:00:00+00:00,9.94
2019-12-22 18:15:00+00:00,9.88
2019-12-22 18:30:00+00:00,10.0
2019-12-22 18:45:00+00:00,9.710000000000003
2019-12-22 19:00:00+00:00,9.799999999999999
2019-12-22 19:15:00+00:00,9.586666666666666
2019-12-22 19:30:00+00:00,9.69333333333333
2019-12-22 19:45:00+00:00,9.506666666666664
2019-12-22 20:00:00+00:00,9.543333333333333
2019-12-22 20:15:00+00:00,9.443333333333335
2019-12-22 20:30:00+00:00,9.173333333333336
2019-12-22 20:45:00+00:00,9.253333333333336
2019-12-22 21:00:00+00:00,9.013333333333335
2019-12-22 21:15:00+00:00,8.85
2019-12-22 21:30:00+00:00,8.713333333333335
2019-12-22 21:45:00+00:00,8.450000000000003
2019-12-22 22:00:00+00:00,8.303333333333336
2019-12-22 22:15:00+00:00,8.293333333333331
2019-12-22 22:30:00+00:00,8.143333333333336
2019-12-22 22:45:00+00:00,8.03
2019-12-22 23:00:00+00:00,11.009999999999998
2019-12-22 23:15:00+00:00,20.33
2019-12-22 23:30:00+00:00,24.51666666666667
2019-12-22 23:45:00+00:00,24.630000000000003
2019-12-23 00:00:00+00:00,25.34666666666667
2019-12-23 00:15:00+00:00,27.72333333333333
2019-12-23 00:30:00+00:00,31.77666666666667
2019-12-23 00:45:00+00:00,31.633333333333333
2019-12-23 01:00:00+00:00,31.64666666666667
2019-12-23 01:15:00+00:00,31.696666666666665
2019-12-23 01:30:00+00:00,31.413333333333334
2019-12-23 01:45:00+00:00,31.52666666666667
2019-12-23 02:00:00+00:00,31.66666666666667
2019-12-23 02:15:00+00:00,31.873333333333335
2019-12-23 02:30:00+00:00,31.773333333333333
2019-12-23 02:45:00+00:00,31.86333333333333
2019-12-23 03:00:00+00:00,31.97
2019-12-23 03:15:00+00:00,32.193333333333335
2019-12-23 03:30:00+00:00,32.10333333333334
2019-12-23 03:45:00+00:00,31.910000000000004
2019-12-23 04:00:00+00:00,31.936666666666667
2019-12-23 04:15:00+00:00,32.82666666666667
2019-12-23 04:30:00+00:00,33.02666666666667
2019-12-23 04:45:00+00:00,33.166666666666664
2019-12-23 05:00:00+00:00,33.739999999999995
2019-12-23 05:15:00+00:00,34.18666666666667
2019-12-23 05:30:00+00:00,34.723333333333336
2019-12-23 05:45:00+00:00,35.36333333333333
2019-12-23 06:00:00+00:00,35.973333333333336
2019-12-23 06:15:00+00:00,36.836666666666666
2019-12-23 06:30:00+00:00,37.166666666666664
2019-12-23 06:45:00+00:00,37.473333333333336
2019-12-23 07:00:00+00:00,37.68666666666666
2019-12-23 07:15:00+00:00,38.28333333333333
2019-12-23 07:30:00+00:00,37.98
2019-12-23 07:45:00+00:00,37.43333333333333
2019-12-23 08:00:00+00:00,37.35333333333333
2019-12-23 08:15:00+00:00,37.75333333333333
2019-12-23 08:30:00+00:00,37.88333333333334
2019-12-23 08:45:00+00:00,38.22666666666667
2019-12-23 09:00:00+00:00,38.18333333333334
2019-12-23 09:15:00+00:00,39.483333333333334
2019-12-23 09:30:00+00:00,39.383333333333326
2019-12-23 09:45:00+00:00,38.96333333333333
2019-12-23 10:00:00+00:00,39.27666666666667
2019-12-23 10:15:00+00:00,39.07333333333334
2019-12-23 10:30:00+00:00,37.89
2019-12-23 10:45:00+00:00,36.63
2019-12-23 11:00:00+00:00,36.89666666666667
2019-12-23 11:15:00+00:00,37.13666666666666
2019-12-23 11:30:00+00:00,37.31666666666667
2019-12-23 11:45:00+00:00,37.223333333333336
2019-12-23 12:00:00+00:00,37.723333333333336
2019-12-23 12:15:00+00:00,38.21333333333333
2019-12-23 12:30:00+00:00,38.010000000000005
2019-12-23 12:45:00+00:00,37.35666666666667
2019-12-23 13:00:00+00:00,36.92666666666666
2019-12-23 13:15:00+00:00,36.89333333333334
2019-12-23 13:30:00+00:00,36.276666666666664
2019-12-23 13:45:00+00:00,37.333333333333336
2019-12-23 14:00:00+00:00,37.53
2019-12-23 14:15:00+00:00,37.730000000000004
2019-12-23 14:30:00+00:00,37.443333333333335
2019-12-23 14:45:00+00:00,37.406666666666666
2019-12-23 15:00:00+00:00,37.763333333333335
2019-12-23 15:15:00+00:00,36.20333333333333
2019-12-23 15:30:00+00:00,35.946666666666665
2019-12-23 15:45:00+00:00,36.58333333333333
2019-12-23 16:00:00+00:00,36.36
2019-12-23 16:15:00+00:00,35.28666666666667
2019-12-23 16:30:00+00:00,35.03666666666667
2019-12-23 16:45:00+00:00,34.92333333333333
2019-12-23 17:00:00+00:00,23.11
2019-12-23 17:15:00+00:00,11.516666666666667
2019-12-23 17:30:00+00:00,11.020000000000001
2019-12-23 17:45:00+00:00,10.866666666666665
2019-12-23 18:00:00+00:00,11.479999999999999
2019-12-23 18:15:00+00:00,12.013333333333332
2019-12-23 18:30:00+00:00,12.223333333333331
2019-12-23 18:45:00+00:00,11.879999999999997
2019-12-23 19:00:00+00:00,11.34333333333333
2019-12-23 19:15:00+00:00,10.693333333333333
2019-12-23 19:30:00+00:00,10.59
2019-12-23 19:45:00+00:00,10.543333333333337
2019-12-23 20:00:00+00:00,10.423333333333332
2019-12-23 20:15:00+00:00,10.163333333333332
2019-12-23 20:30:00+00:00,9.786666666666667
2019-12-23 20:45:00+00:00,9.916666666666666
2019-12-23 21:00:00+00:00,9.679999999999998
2019-12-23 21:15:00+00:00,9.359999999999996
2019-12-23 21:30:00+00:00,9.186666666666667
2019-12-23 21:45:00+00:00,8.963333333333331
2019-12-23 22:00:00+00:00,9.026666666666666
2019-12-23 22:15:00+00:00,8.933333333333332
2019-12-23 22:30:00+00:00,8.879999999999997
2019-12-23 22:45:00+00:00,8.596666666666666
2019-12-23 23:00:00+00:00,11.659999999999997
2019-12-23 23:15:00+00:00,20.816666666666666
2019-12-23 23:30:00+00:00,25.08333333333333
2019-12-23 23:45:00+00:00,24.83
2019-12-24 00:00:00+00:00,26.049999999999997
2019-12-24 00:15:00+00:00,28.293333333333337
2019-12-24 00:30:00+00:00,32.339999999999996
2019-12-24 00:45:00+00:00,32.406666666666666
2019-12-24 01:00:00+00:00,32.17333333333333
2019-12-24 01:15:00+00:00,31.993333333333332
2019-12-24 01:30:00+00:00,32.13333333333333
2019-12-24 01:45:00+00:00,32.01
2019-12-24 02:00:00+00:00,32.093333333333334
2019-12-24 02:15:00+00:00,32.22666666666667
2019-12-24 02:30:00+00:00,32.29
2019-12-24 02:45:00+00:00,32.449999999999996
2019-12-24 03:00:00+00:00,32.36666666666667
2019-12-24 03:15:00+00:00,32.31333333333333
2019-12-24 03:30:00+00:00,32.3
2019-12-24 03:45:00+00:00,32.11666666666666
2019-12-24 04:00:00+00:00,32.269999999999996
2019-12-24 04:15:00+00:00,32.44
2019-12-24 04:30:00+00:00,32.589999999999996
2019-12-24 04:45:00+00:00,32.836666666666666
2019-12-24 05:00:00+00:00,33.446666666666665
2019-12-24 05:15:00+00:00,33.99333333333333
2019-12-24 05:30:00+00:00,34.31
2019-12-24 05:45:00+00:00,34.22666666666667
2019-12-24 06:00:00+00:00,34.733333333333334
2019-12-24 06:15:00+00:00,36.28666666666667
2019-12-24 06:30:00+00:00,36.77
2019-12-24 06:45:00+00:00,37.160000000000004
2019-12-24 07:00:00+00:00,37.83333333333333
2019-12-24 07:15:00+00:00,38.70666666666667
2019-12-24 07:30:00+00:00,39.22666666666667
2019-12-24 07:45:00+00:00,39.44333333333333
2019-12-24 08:00:00+00:00,39.08
2019-12-24 08:15:00+00:00,38.20666666666666
2019-12-24 08:30:00+00:00,37.86666666666667
2019-12-24 08:45:00+00:00,37.95666666666666
2019-12-24 09:00:00+00:00,37.77333333333333
2019-12-24 09:15:00+00:00,37.309999999999995
2019-12-24 09:30:00+00:00,37.403333333333336
2019-12-24 09:45:00+00:00,37.36333333333334
2019-12-24 10:00:00+00:00,37.56333333333333
2019-12-24 10:15:00+00:00,37.85
2019-12-24 10:30:00+00:00,37.279999999999994
2019-12-24 10:45:00+00:00,37.03
2019-12-24 11:00:00+00:00,36.833333333333336
2019-12-24 11:15:00+00:00,36.22333333333333
2019-12-24 11:30:00+00:00,36.81333333333333
2019-12-24 11:45:00+00:00,36.52333333333333
2019-12-24 12:00:00+00:00,38.17333333333333
2019-12-24 12:15:00+00:00,38.21333333333333
2019-12-24 12:30:00+00:00,38.34666666666667
2019-12-24 12:45:00+00:00,38.25666666666666
2019-12-24 13:00:00+00:00,39.083333333333336
2019-12-24 13:15:00+00:00,42.43666666666667
2019-12-24 13:30:00+00:00,42.52666666666667
2019-12-24 13:45:00+00:00,42.459999999999994
2019-12-24 14:00:00+00:00,38.559999999999995
2019-12-24 14:15:00+00:00,37.62
2019-12-24 14:30:00+00:00,37.403333333333336
2019-12-24 14:45:00+00:00,37.699999999999996
2019-12-24 15:00:00+00:00,37.653333333333336
2019-12-24 15:15:00+00:00,36.62333333333333
2019-12-24 15:30:00+00:00,36.27
2019-12-24 15:45:00+00:00,35.9
2019-12-24 16:00:00+00:00,35.68333333333333
2019-12-24 16:15:00+00:00,34.333333333333336
2019-12-24 16:30:00+00:00,33.89
2019-12-24 16:45:00+00:00,33.68666666666667
2019-12-24 17:00:00+00:00,22.709999999999997
2019-12-24 17:15:00+00:00,12.193333333333333
2019-12-24 17:30:00+00:00,11.573333333333336
2019-12-24 17:45:00+00:00,11.429999999999998
2019-12-24 18:00:00+00:00,11.076666666666666
2019-12-24 18:15:00+00:00,10.819999999999999
2019-12-24 18:30:00+00:00,10.863333333333335
2019-12-24 18:45:00+00:00,10.42
2019-12-24 19:00:00+00:00,10.28
2019-12-24 19:15:00+00:00,9.88
2019-12-24 19:30:00+00:00,9.78
2019-12-24 19:45:00+00:00,9.229999999999999
2019-12-24 20:00:00+00:00,9.173333333333336
2019-12-24 20:15:00+00:00,9.023333333333332
2019-12-24 20:30:00+00:00,8.689999999999998
2019-12-24 20:45:00+00:00,8.51
2019-12-24 21:00:00+00:00,8.486666666666666
2019-12-24 21:15:00+00:00,8.2
2019-12-24 21:30:00+00:00,8.026666666666667
2019-12-24 21:45:00+00:00,8.019999999999998
2019-12-24 22:00:00+00:00,8.210000000000003
2019-12-24 22:15:00+00:00,8.256666666666666
2019-12-24 22:30:00+00:00,8.013333333333332
2019-12-24 22:45:00+00:00,7.789999999999997
2019-12-24 23:00:00+00:00,10.739999999999998
2019-12-24 23:15:00+00:00,20.05
2019-12-24 23:30:00+00:00,24.160000000000004
2019-12-24 23:45:00+00:00,24.0
2019-12-25 00:00:00+00:00,25.17
