index,forecast,quality
2020-01-03 06:45:00+00:00,37.16,substituted
2020-01-04 06:45:00+00:00,37.16,substituted
2020-01-03 07:00:00+00:00,37.83333333,substituted
2020-01-04 07:00:00+00:00,37.83333333,substituted
2020-01-03 07:15:00+00:00,38.70666667,substituted
2020-01-04 07:15:00+00:00,38.70666667,substituted
2020-01-03 07:30:00+00:00,39.22666667,substituted
2020-01-04 07:30:00+00:00,39.22666667,substituted
2020-01-03 07:45:00+00:00,39.44333333,substituted
2020-01-04 07:45:00+00:00,39.44333333,substituted
2020-01-03 08:00:00+00:00,39.08,substituted
2020-01-04 08:00:00+00:00,39.08,substituted
2020-01-03 08:15:00+00:00,38.20666667,substituted
2020-01-04 08:15:00+00:00,38.20666667,substituted
2020-01-03 08:30:00+00:00,37.86666667,substituted
2020-01-04 08:30:00+00:00,37.86666667,substituted
2020-01-03 08:45:00+00:00,37.95666667,substituted
2020-01-04 08:45:00+00:00,37.95666667,substituted
2020-01-03 09:00:00+00:00,37.77333333,substituted
2020-01-04 09:00:00+00:00,37.77333333,substituted
2020-01-03 09:15:00+00:00,37.31,substituted
2020-01-04 09:15:00+00:00,37.31,substituted
2020-01-03 09:30:00+00:00,37.40333333,substituted
2020-01-04 09:30:00+00:00,37.40333333,substituted
2020-01-03 09:45:00+00:00,37.36333333,substituted
2020-01-04 09:45:00+00:00,37.36333333,substituted
2020-01-03 10:00:00+00:00,37.56333333,substituted
2020-01-04 10:00:00+00:00,37.56333333,substituted
2020-01-03 10:15:00+00:00,37.85,substituted
2020-01-04 10:15:00+00:00,37.85,substituted
2020-01-03 10:30:00+00:00,37.28,substituted
2020-01-04 10:30:00+00:00,37.28,substituted
2020-01-03 10:45:00+00:00,37.03,substituted
2020-01-04 10:45:00+00:00,37.03,substituted
2020-01-03 11:00:00+00:00,36.83333333,substituted
2020-01-04 11:00:00+00:00,36.83333333,substituted
2020-01-03 11:15:00+00:00,36.22333333,substituted
2020-01-04 11:15:00+00:00,36.22333333,substituted
2020-01-03 11:30:00+00:00,36.81333333,substituted
2020-01-04 11:30:00+00:00,36.81333333,substituted
2020-01-03 11:45:00+00:00,36.52333333,substituted
2020-01-04 11:45:00+00:00,36.52333333,substituted
2020-01-03 12:00:00+00:00,38.17333333,substituted
2020-01-04 12:00:00+00:00,38.17333333,substituted
2020-01-03 12:15:00+00:00,38.21333333,substituted
2020-01-04 12:15:00+00:00,38.21333333,substituted
2020-01-03 12:30:00+00:00,38.34666667,substituted
2020-01-04 12:30:00+00:00,38.34666667,substituted
2020-01-03 12:45:00+00:00,38.25666667,substituted
2020-01-04 12:45:00+00:00,38.25666667,substituted
2020-01-03 13:00:00+00:00,39.08333333,substituted
2020-01-04 13:00:00+00:00,39.08333333,substituted
2020-01-03 13:15:00+00:00,42.43666667,substituted
2020-01-04 13:15:00+00:00,42.43666667,substituted
2020-01-03 13:30:00+00:00,42.52666667,substituted
2020-01-04 13:30:00+00:00,42.52666667,substituted
2020-01-03 13:45:00+00:00,42.46,substituted
2020-01-04 13:45:00+00:00,42.46,substituted
2020-01-03 14:00:00+00:00,38.56,substituted
2020-01-04 14:00:00+00:00,38.56,substituted
