,load,Inschatting,p0,Windopwek,Zonne-opwek,StandaardVerbruik,Residu
2019-05-17 02:30:00+00:00,3.1333333333333337,3.474250242749413,-0.003047009807470292,-0.0,-0.003234718637976214,3.477484961387389,-0.34091690941607933
2019-05-17 02:45:00+00:00,3.2233333333333336,3.4795770004493844,-0.0027896490855028665,-0.0,-0.0026372951816645957,3.4822142956310493,-0.25624366711605084
2019-05-17 03:00:00+00:00,3.416666666666667,3.4724254406574824,-0.0029162876313081113,-0.0,-0.0032097313451266785,3.475635172002609,-0.05575877399081541
2019-05-17 03:15:00+00:00,3.4199999999999995,3.4600572617077865,-0.0027833264673017394,-0.0,-0.0029978773598186557,3.463055139067605,-0.040057261707787006
2019-05-17 03:30:00+00:00,3.2533333333333334,3.4671678636454772,-0.0027962103555963873,-0.0,-0.0032031557417452217,3.4703710193872226,-0.21383453031214383
2019-05-17 03:45:00+00:00,3.276666666666666,3.483578369060745,-0.003967531486292035,-0.0,-0.006879845448248628,3.4904582145089935,-0.2069117023940792
2019-05-17 04:00:00+00:00,3.486666666666667,3.54119098337433,-0.009775782955251002,-0.0,-0.02480675929466348,3.5659977426689933,-0.054524316707663
2019-05-17 04:15:00+00:00,3.584999999999999,3.6126569815160647,-0.018183686909328856,-0.0,-0.05046454385756565,3.6631215253736302,-0.02765698151606566
2019-05-17 04:30:00+00:00,3.593333333333333,3.6635051384140844,-0.03262835632461928,-0.0,-0.09457585201880497,3.758080990432889,-0.0701718050807516
2019-05-17 04:45:00+00:00,3.8133333333333335,3.73231217879526,-0.05270088884185052,-0.0,-0.1558945538226396,3.888206732617899,0.08102115453807368
2019-05-17 05:00:00+00:00,4.14,3.79509995681498,-0.08215774352894041,-0.0,-0.24590183908367008,4.04100179589865,0.34490004318501954
2019-05-17 05:15:00+00:00,4.130000000000001,3.903988804625128,-0.10662721616989793,-0.0,-0.3208676335513048,4.224856438176433,0.2260111953748729
2019-05-17 05:30:00+00:00,4.363333333333333,4.030030413688373,-0.11728443504492762,-0.0,-0.3536100819485203,4.383640495636894,0.33330291964495995
2019-05-17 05:45:00+00:00,4.5233333333333325,4.142509463428444,-0.13954539240614888,-0.0,-0.42181977182966524,4.564329235258109,0.3808238699048889
2019-05-17 06:00:00+00:00,4.5166666666666675,4.270487582467673,-0.15534413389286214,-0.0,-0.47027303531485154,4.740760617782525,0.24617908419899415
2019-05-17 06:15:00+00:00,4.4366666666666665,4.327433964938331,-0.190599565652859,-0.0,-0.5778129745688872,4.905246939507218,0.10923270172833544
2019-05-17 06:30:00+00:00,4.386666666666667,4.347605466247483,-0.22096650621777789,-0.0,-0.6703943019345318,5.0179997681820145,0.039061200419183706
2019-05-17 06:45:00+00:00,4.4399999999999995,4.285206739349221,-0.2692654296298378,-0.0,-0.817771058840149,5.10297779818937,0.15479326065077892
2019-05-17 07:00:00+00:00,3.8499999999999996,4.244539535749435,-0.31223654361012537,-0.0,-0.9488487181986187,5.193388253948053,-0.394539535749435
2019-05-17 07:15:00+00:00,4.016666666666667,4.296898582159336,-0.32413666205097685,-0.0,-0.9849224185710773,5.281821000730414,-0.2802319154926698
2019-05-17 07:30:00+00:00,4.293333333333334,4.4562450656182175,-0.2931217379308405,-0.0,-0.88980090573007,5.346045971348287,-0.16291173228488365
2019-05-17 07:45:00+00:00,4.473333333333334,4.457579646066698,-0.3012274538857948,-0.0,-0.9142418854950313,5.371821531561729,0.01575368726663573
2019-05-17 08:00:00+00:00,4.333333333333333,4.517379699052258,-0.28103878171072205,-0.0,-0.8521777982525901,5.369557497304847,-0.18404636571892485
2019-05-17 08:15:00+00:00,4.163333333333333,4.583265647738596,-0.25858929685750687,-0.0,-0.7837979947461093,5.367063642484705,-0.4199323144052629
2019-05-17 08:30:00+00:00,4.533333333333333,4.588237707659409,-0.25635425065381284,-0.0,-0.7771996457547738,5.365437353414183,-0.054904374326075533
2019-05-17 08:45:00+00:00,4.470000000000001,4.569193305862685,-0.26070582532285225,-0.0,-0.7907285611537396,5.359921867016425,-0.09919330586268416
2019-05-17 09:00:00+00:00,4.64,4.488953583002253,-0.2801705805647371,-0.0,-0.8504459194920516,5.339399502494304,0.15104641699774657
2019-05-17 09:15:00+00:00,4.109999999999999,4.412351968662707,-0.29502862519804296,-0.0,-0.8958876170150698,5.308239585677777,-0.3023519686627072
2019-05-17 09:30:00+00:00,4.44,4.5397602212347845,-0.2549012703053965,-0.0,-0.7732590360937984,5.313019257328584,-0.09976022123478412
2019-05-17 09:45:00+00:00,4.826666666666665,4.585600168340672,-0.2510384011264398,-0.0,-0.7614832064454355,5.3470833747861075,0.24106649832599292
2019-05-17 10:00:00+00:00,5.0200000000000005,4.529230350016828,-0.27952602850923813,-0.0,-0.8485906129979739,5.377820963014802,0.4907696499831724
2019-05-17 10:15:00+00:00,4.776666666666666,4.556683452960035,-0.2723989705508909,-0.0,-0.8269584151544774,5.383641868114513,0.2199832137066311
2019-05-17 10:30:00+00:00,4.883333333333333,4.560377748194878,-0.2664764734454558,-0.0,-0.8090005190499623,5.369378267244841,0.32295558513845446
2019-05-17 10:45:00+00:00,4.843333333333333,4.475719111396005,-0.28600643741699316,-0.0,-0.868840542280445,5.34455965367645,0.36761422193732773
2019-05-17 11:00:00+00:00,4.5,4.362443773940416,-0.31485188776414164,-0.0,-0.9571541536059924,5.319597927546408,0.1375562260595844
2019-05-17 11:15:00+00:00,4.504999999999999,4.355333666083099,-0.3118370680883145,-0.0,-0.9485420559681926,5.303875722051291,0.1496663339169002
2019-05-17 11:30:00+00:00,3.986666666666667,4.346355672522344,-0.31257785695533885,-0.0,-0.951351371878616,5.297707044400959,-0.35968900585567676
2019-05-17 11:45:00+00:00,4.180000000000001,4.323073419827182,-0.32116632932729555,-0.0,-0.9780940729069225,5.301167492734105,-0.14307341982718125
2019-05-17 12:00:00+00:00,4.206666666666666,4.247089984105855,-0.33981100347207865,-0.0,-1.0355233902704446,5.2826133743763,-0.040423317439189255
2019-05-17 12:15:00+00:00,4.533333333333333,4.4051940600791,-0.276797523348828,-0.0,-0.8427946968429202,5.24798875692202,0.12813927325423347
2019-05-17 12:30:00+00:00,4.816666666666667,4.5686677723383635,-0.21461510711958906,-0.0,-0.6526027815326432,5.2212705538710065,0.2479988943283038
2019-05-17 12:45:00+00:00,4.84,4.625029456408302,-0.19081466149227963,-0.0,-0.5797296135090505,5.204759069917353,0.21497054359169798
2019-05-17 13:00:00+00:00,4.85,4.676345756941508,-0.17772764354117668,-0.0,-0.5396028606577935,5.215948617599301,0.17365424305849153
2019-05-17 13:15:00+00:00,4.936666666666667,4.7200208982617315,-0.1658067966030445,-0.0,-0.5033502739842527,5.223371172245984,0.21664576840493588
2019-05-17 13:30:00+00:00,4.766666666666667,4.701902205449729,-0.16889376846162846,-0.0,-0.5129641349081114,5.21486634035784,0.0647644612169378
2019-05-17 13:45:00+00:00,4.416666666666667,4.685763863174292,-0.17445941017276986,-0.0,-0.5301474418863213,5.215911305060613,-0.26909719650762476
2019-05-17 14:00:00+00:00,5.076666666666666,4.738907725341019,-0.1560597211934254,-0.0,-0.4740683028902262,5.212976028231244,0.33775894132564765
2019-05-17 14:15:00+00:00,5.500000000000001,4.8119421483720375,-0.1348908306755512,-0.0,-0.40921419962400274,5.22115634799604,0.6880578516279634
2019-05-17 14:30:00+00:00,5.403333333333333,4.831745206084992,-0.12986133508955716,-0.0,-0.39368786038387366,5.225433066468867,0.571588127248341
2019-05-17 14:45:00+00:00,5.52,4.814118251645427,-0.1462453808303168,-0.0,-0.44361247149724536,5.2577307231426715,0.7058817483545727
2019-05-17 15:00:00+00:00,5.763333333333333,4.816892431676572,-0.15611454770295619,-0.0,-0.4736193707444407,5.290511802421013,0.9464409016567608
2019-05-17 15:15:00+00:00,5.753333333333334,4.9069821724948675,-0.15086718980392064,-0.0,-0.4575911581675024,5.36457333066237,0.8463511608384664
2019-05-17 15:30:00+00:00,6.136666666666667,5.081648473957534,-0.11442394667315618,-0.0,-0.3462063250395634,5.427854798997098,1.0550181927091327
2019-05-17 15:45:00+00:00,6.709999999999999,5.200981999726038,-0.09432260627521247,-0.0,-0.28477165821086486,5.485753657936902,1.5090180002739615
2019-05-17 16:00:00+00:00,7.0633333333333335,5.3140928779608645,-0.06257820154048124,-0.0,-0.18774021943374344,5.5018330973946075,1.749240455372469
2019-05-17 16:15:00+00:00,6.746666666666667,5.345739462845125,-0.042706483186148426,-0.0,-0.1275570701553859,5.473296533000511,1.4009272038215421
2019-05-17 16:30:00+00:00,6.5233333333333325,5.3166534087716535,-0.030881287380051994,-0.0,-0.09189202390441789,5.408545432676073,1.206679924561679
2019-05-17 16:45:00+00:00,6.34,5.252047378650703,-0.02467007553769203,-0.0,-0.07332293929488429,5.325370317945588,1.087952621349297
2019-05-17 17:00:00+00:00,6.279999999999999,5.201686035456863,-0.01933565635759845,-0.0,-0.05737909697338161,5.259065132430244,1.0783139645431365
2019-05-17 17:15:00+00:00,6.193333333333334,5.158335647122307,-0.01622209481956412,-0.0,-0.047868067066093624,5.206203714188401,1.0349976862110273
2019-05-17 17:30:00+00:00,6.163333333333333,5.124819113774678,-0.012731165941182126,-0.0,-0.03720384986095699,5.162022963635636,1.038514219558655
2019-05-17 17:45:00+00:00,5.946666666666666,5.093472787480627,-0.010635342198940259,-0.0,-0.0308043783089856,5.1242771657896125,0.8531938791860396
2019-05-17 18:00:00+00:00,6.006666666666667,5.066861688682534,-0.007094758043000239,-0.0,-0.019989585826432343,5.086851274508967,0.9398049779841324
2019-05-17 18:15:00+00:00,5.923333333333333,5.016000665295682,-0.006886492247924064,-0.0,-0.019279506202379157,5.035280171498061,0.9073326680376512
2019-05-17 18:30:00+00:00,5.903333333333333,4.97453051868888,-0.0047760146664558596,-0.0,-0.012750966864573379,4.987281485553455,0.9288028146444534
2019-05-17 18:45:00+00:00,5.86,4.944996933005263,-0.002041777973465642,-0.0,-0.004313102544828075,4.949310035550091,0.9150030669947373
2019-05-17 19:00:00+00:00,5.820000000000001,4.946121330776215,-0.0011030874293201684,-0.0,-0.0013663604808544737,4.94748769125707,0.8738786692237861
2019-05-17 19:15:00+00:00,5.863333333333334,4.973606250574486,-0.0009092814913964344,-0.0,-0.0007438985539824893,4.974350149128468,0.8897270827588484
2019-05-17 19:30:00+00:00,5.880000000000001,5.01041094972896,-0.0008882264856217067,-0.0,-0.0006546882035608704,5.0110656379325205,0.869589050271041
2019-05-18 02:30:00+00:00,3.54,3.424381466905653,-0.0015953063512109534,-0.0,-0.002314107264376628,3.42669557417003,0.11561853309434689
2019-05-18 02:45:00+00:00,3.4899999999999998,3.418901717963361,-0.0016552060682475465,-0.0,-0.0024096836595261005,3.421311401622887,0.0710982820366386
2019-05-18 03:00:00+00:00,3.346666666666667,3.402869856513833,-0.0017090730489291567,-0.0,-0.002484645538074707,3.4053545020519076,-0.05620318984716599
2019-05-18 03:15:00+00:00,3.4266666666666667,3.385649438222051,-0.0016071648647114425,-0.0,-0.002391965397323703,3.3880414036193747,0.04101722844461575
2019-05-18 03:30:00+00:00,3.265,3.373317551745563,-0.0014173222358933014,-0.0,-0.0019842182094608305,3.3753017699550236,-0.10831755174556301
2019-05-18 03:45:00+00:00,3.213333333333333,3.3512160781276172,-0.00717583565651504,-0.0,-0.019689205118892997,3.3709052832465103,-0.1378827447942843
2019-05-18 04:00:00+00:00,3.2066666666666666,3.3617801521032376,-0.017370591463610606,-0.0,-0.05102287043358143,3.412803022536819,-0.155113485436571
2019-05-18 04:15:00+00:00,3.0966666666666667,3.348844495950928,-0.03811759719446295,-0.0,-0.1146494233491709,3.463493919300099,-0.25217782928426136
2019-05-18 04:30:00+00:00,3.2033333333333336,3.352191190766776,-0.056483956208286355,-0.0,-0.17098448504298078,3.5231756758097568,-0.1488578574334425
2019-05-18 04:45:00+00:00,3.31,3.379914574315237,-0.07200871613166383,-0.0,-0.2186194994474969,3.598534073762734,-0.06991457431523695
2019-05-18 05:00:00+00:00,3.21,3.4344873487133523,-0.08902232377003796,-0.0,-0.27079373438197696,3.7052810830953296,-0.2244873487133523
2019-05-18 05:15:00+00:00,3.026666666666667,3.4879439684086804,-0.11363415122630033,-0.0,-0.34589455177196354,3.833838520180644,-0.46127730174201353
2019-05-18 05:30:00+00:00,2.9433333333333334,3.481736033215749,-0.14863884121914045,-0.0,-0.4527510059639436,3.9344870391796922,-0.5384026998824156
2019-05-18 05:45:00+00:00,2.8600000000000003,3.458905853253989,-0.18761305153781233,-0.0,-0.571728628092132,4.030634481346121,-0.5989058532539886
2019-05-18 06:00:00+00:00,3.1500000000000004,3.493048135901807,-0.2173477157077793,-0.0,-0.6624517501664953,4.155499886068302,-0.3430481359018067
2019-05-18 06:15:00+00:00,3.1066666666666665,3.4818250937379833,-0.2682843984677538,-0.0,-0.8181134983307917,4.299938592068775,-0.37515842707131686
2019-05-18 06:30:00+00:00,3.02,3.504524400833154,-0.3118670512183362,-0.0,-0.9512969050048538,4.455821305838008,-0.4845244008331542
2019-05-18 06:45:00+00:00,2.91,3.5645376848534718,-0.33726978981949424,-0.0,-1.02890800448853,4.593445689342001,-0.6545376848534716
2019-05-18 07:00:00+00:00,3.5833333333333335,3.7361021141711817,-0.3249708085299695,-0.0,-0.9912754377780717,4.727377551949253,-0.15276878083784817
2019-05-18 07:15:00+00:00,4.126666666666667,3.920084058590871,-0.29997716310705436,-0.0,-0.9149625417365327,4.835046600327404,0.20658260807579598
2019-05-18 07:30:00+00:00,4.513333333333334,3.969090384027941,-0.3059288788093514,-0.0,-0.9332344996327556,4.902324883660697,0.5442429493053926
2019-05-18 07:45:00+00:00,3.6333333333333337,3.813709901215746,-0.3725623672085042,-0.0,-1.1369859965650406,4.950695897780786,-0.18037656788241208
2019-05-18 08:00:00+00:00,3.213333333333333,3.5829910125238467,-0.46027282229145006,-0.0,-1.4051597522644343,4.988150764788282,-0.36965767919051373
2019-05-18 08:15:00+00:00,3.2533333333333334,3.496035011410047,-0.49471044896592536,-0.0,-1.5102142988581817,5.006249310268229,-0.24270167807671372
2019-05-18 08:30:00+00:00,2.83,3.189298319094389,-0.6000337300141753,-0.0,-1.8319234990080093,5.021221818102399,-0.35929831909438903
2019-05-18 08:45:00+00:00,2.34,3.102833653541455,-0.6358800434722767,-0.0,-1.941243473117746,5.044077126659201,-0.7628336535414553
2019-05-18 09:00:00+00:00,2.6983333333333333,3.1454722155185464,-0.6240608734138726,-0.0,-1.904842666366166,5.050314881884712,-0.44713888218521314
2019-05-18 09:15:00+00:00,2.9033333333333333,2.7893027369251477,-0.7398785805803302,-0.0,-2.258894433467464,5.048197170392612,0.11403059640818558
2019-05-18 09:30:00+00:00,2.01,2.426110079258649,-0.856997585816499,-0.0,-2.616922587489954,5.043032666748603,-0.4161100792586492
2019-05-18 09:45:00+00:00,1.8066666666666669,2.263097776365574,-0.91422902247021,-0.0,-2.7918938340967485,5.054991610462323,-0.4564311096989073
2019-05-18 10:00:00+00:00,1.5766666666666669,2.165588232280424,-0.9475258006724039,-0.0,-2.8937035262794173,5.059291758559842,-0.588921565613757
2019-05-18 10:15:00+00:00,1.6366666666666667,2.135568805238737,-0.9592632977786183,-0.0,-2.929774283933504,5.0653430891722415,-0.49890213857207044
2019-05-18 10:30:00+00:00,1.7066666666666668,2.0500884635586853,-0.9819201233465366,-0.0,-2.9992077239391497,5.049296187497835,-0.34342179689201857
2019-05-18 10:45:00+00:00,1.636666666666667,1.9979938388923228,-0.9921654917240287,-0.0,-3.0306917129295643,5.028685551821887,-0.3613271722256559
2019-05-18 11:00:00+00:00,1.3699999999999999,1.9375114706769914,-1.005788940335635,-0.0,-3.072489774936644,5.010001245613635,-0.5675114706769915
2019-05-18 11:15:00+00:00,1.34,1.858908632212055,-1.0202625546144304,-0.0,-3.1165162491514864,4.9754248813635416,-0.5189086322120549
2019-05-18 11:30:00+00:00,1.4533333333333331,1.8826738463478767,-1.0020422537822105,-0.0,-3.0605912803961113,4.943265126743988,-0.42934051301454357
2019-05-18 11:45:00+00:00,1.7066666666666666,1.8631639183013506,-0.9870709681026636,-0.0,-3.014576612720672,4.877740531022022,-0.1564972516346841
2019-05-18 12:00:00+00:00,1.6933333333333331,2.22092281022293,-0.8604788563821967,-0.0,-2.627353270785522,4.848276081008452,-0.5275894768895968
2019-05-18 12:15:00+00:00,2.643333333333333,2.478069690232832,-0.768645285004437,-0.0,-2.346466944402815,4.824536634635647,0.16526364310050123
2019-05-18 12:30:00+00:00,3.2733333333333334,2.5583921728668635,-0.7400386986880011,-0.0,-2.2588382120585524,4.817230384925416,0.7149411604664699
2019-05-18 12:45:00+00:00,3.24,2.472710964378811,-0.7585349772052541,-0.0,-2.3151771748250036,4.787888139203815,0.767289035621189
2019-05-18 13:00:00+00:00,2.48,2.501166879861416,-0.7378041542888546,-0.0,-2.251600983420496,4.752767863281912,-0.021166879861416188
2019-05-18 13:15:00+00:00,3.536666666666667,2.8191657759048723,-0.6153828652700304,-0.0,-1.8773299532597691,4.696495729164642,0.7175008907617948
2019-05-18 13:30:00+00:00,3.4516666666666667,2.8954624428008993,-0.5840991788538445,-0.0,-1.7816411152924738,4.677103558093373,0.5562042238657674
2019-05-18 13:45:00+00:00,2.673333333333334,2.5410432228606257,-0.6906175091371426,-0.0,-2.1071681839269694,4.6482114067875955,0.1322901104727081
2019-05-18 14:00:00+00:00,3.3433333333333337,2.460370851370674,-0.7226885135034717,-0.0,-2.205136544473765,4.66550739584444,0.8829624819626596
2019-05-18 14:15:00+00:00,2.0933333333333333,2.617791108499205,-0.6681164712953254,-0.0,-2.03874199966524,4.656533108164445,-0.5244577751658719
2019-05-18 14:30:00+00:00,2.41,2.742894252018692,-0.63737746446747,-0.0,-1.9451636386300264,4.688057890648718,-0.3328942520186917
2019-05-18 14:45:00+00:00,3.206666666666666,2.7732051029430087,-0.6382897066989731,-0.0,-1.94830181545472,4.721506918397729,0.4334615637236574
2019-05-18 15:00:00+00:00,3.6966666666666668,2.874107250746918,-0.6299993155940321,-0.0,-1.9232832884891227,4.797390539236041,0.8225594159197489
2019-05-18 15:15:00+00:00,4.2299999999999995,3.1314738574661054,-0.57634452767881,-0.0,-1.7594387698096228,4.890912627275728,1.0985261425338941
2019-05-18 15:30:00+00:00,4.131666666666667,3.4095121492198626,-0.524009555134739,-0.0,-1.5996217484230526,5.009133897642915,0.7221545174468043
2019-05-18 15:45:00+00:00,4.06,3.578123647985853,-0.49339670444523315,-0.0,-1.5061919888865627,5.084315636872416,0.48187635201414647
2019-05-18 16:00:00+00:00,4.633333333333333,3.9344405163935376,-0.3834631903158458,-0.0,-1.1702946258264906,5.1047351422200276,0.6988928169397952
2019-05-18 16:15:00+00:00,5.0233333333333325,4.199321904753841,-0.28426192633184755,-0.0,-0.8663310230281246,5.065652927781965,0.8240114285794915
2019-05-18 16:30:00+00:00,4.996666666666666,4.34273093236286,-0.2333375282426356,-0.0,-0.7097135109123336,5.052444443275194,0.6539357343038059
2019-05-18 16:45:00+00:00,5.0633333333333335,4.454236271479859,-0.19231196589203284,-0.0,-0.5830722318206952,5.0373085033005545,0.6090970618534746
2019-05-18 17:00:00+00:00,5.129999999999999,4.501393330726097,-0.16790843827990107,-0.0,-0.5068997748752295,5.008293105601327,0.6286066692739016
2019-05-18 17:15:00+00:00,4.83,4.456000924022976,-0.16076352446466277,-0.0,-0.4860136358908296,4.9420145599138054,0.3739990759770242
2019-05-18 17:30:00+00:00,4.836666666666666,4.483686190607731,-0.13732230975180912,-0.0,-0.41519510481109184,4.898881295418823,0.352980476058935
2019-05-18 17:45:00+00:00,5.03,4.6089490581653845,-0.0998852639678649,-0.0,-0.301489860806262,4.9104389189716455,0.4210509418346158
2019-05-18 18:00:00+00:00,5.156666666666667,4.690483619420125,-0.06796285705127515,-0.0,-0.20453859665704546,4.89502221607717,0.4661830472465418
2019-05-18 18:15:00+00:00,5.08,4.758496074762217,-0.043149334397851034,-0.0,-0.12886465654636456,4.887360731308581,0.32150392523778315
2019-05-18 18:30:00+00:00,5.08,4.774825655329972,-0.023966025596349,-0.0,-0.07038724532191648,4.845212900651889,0.3051743446700277
2019-05-18 18:45:00+00:00,5.109999999999999,4.7931761743247545,-0.012475555005084262,-0.0,-0.03541858430497889,4.828594758629734,0.3168238256752449
2019-05-18 19:00:00+00:00,5.01,4.791396836709781,-0.004578935668006372,-0.0,-0.011428093264649353,4.802824929974431,0.21860316329021856
2019-05-18 19:15:00+00:00,5.113333333333332,4.798502117042627,-0.0021669706469821678,-0.0,-0.003958384416108609,4.802460501458736,0.3148312162907052
2019-05-18 19:30:00+00:00,5.136666666666666,4.798349563009742,-0.0016244595034144188,-0.0,-0.0022037863013804047,4.800553349311123,0.3383171036569239
2019-05-19 02:30:00+00:00,3.0799999999999996,3.3710024833420995,-0.0022680101336578573,-0.0,-0.002908180151874331,3.373910663493974,-0.2910024833420999
2019-05-19 02:45:00+00:00,3.0500000000000003,3.3590860562501534,-0.002090784203926731,-0.0,-0.0022590784308057195,3.3613451346809593,-0.3090860562501532
2019-05-19 03:00:00+00:00,3.026666666666667,3.335912705776091,-0.0022117676081328088,-0.0,-0.0025197413266679174,3.338432447102759,-0.30924603910942405
2019-05-19 03:15:00+00:00,2.92,3.3041603625329063,-0.002625043854990175,-0.0,-0.0035618250170974036,3.3077221875500036,-0.3841603625329064
2019-05-19 03:30:00+00:00,2.88,3.280473749836657,-0.002615789313057096,-0.0,-0.00326197750290298,3.28373572733956,-0.40047374983665707
2019-05-19 03:45:00+00:00,2.9833333333333334,3.258573146049793,-0.00486919175850253,-0.0,-0.009827375889501418,3.268400521939294,-0.2752398127164595
2019-05-19 04:00:00+00:00,3.0100000000000002,3.248385751149147,-0.012307275461274012,-0.0,-0.03230874639922622,3.2806944975483736,-0.23838575114914695
2019-05-19 04:15:00+00:00,3.07,3.230109418890841,-0.025712328273852555,-0.0,-0.07316562380727035,3.3032750426981115,-0.16010941889084096
2019-05-19 04:30:00+00:00,3.01,3.1854485127734797,-0.04821134393179537,-0.0,-0.14181951069858745,3.327268023472067,-0.17544851277347995
2019-05-19 04:45:00+00:00,2.8466666666666667,3.161724583534343,-0.06714070385773027,-0.0,-0.19956044644979481,3.361285029984138,-0.31505791686767637
2019-05-19 05:00:00+00:00,2.6466666666666665,3.148787831652972,-0.09192722546613545,-0.0,-0.2752037966215701,3.4239916282745417,-0.5021211649863053
2019-05-19 05:15:00+00:00,2.4733333333333327,3.1177659065730015,-0.13059976122523,-0.0,-0.3934996674180873,3.511265573991089,-0.6444325732396687
2019-05-19 05:30:00+00:00,2.55,3.127302946764967,-0.1543669520013198,-0.0,-0.4662339220283452,3.5935368687933122,-0.5773029467649673
2019-05-19 05:45:00+00:00,2.7033333333333327,3.2200387422097387,-0.15465594294240245,-0.0,-0.4672037985451704,3.687242540754909,-0.516705408876406
2019-05-19 06:00:00+00:00,2.753333333333333,3.2619035482150913,-0.16593541579835522,-0.0,-0.5017658524603843,3.7636694006754756,-0.5085702148817584
2019-05-19 06:15:00+00:00,2.86,3.2992916520236273,-0.18485922119254564,-0.0,-0.5597681145482812,3.8590597665719084,-0.4392916520236274
2019-05-19 06:30:00+00:00,2.8566666666666665,3.3109478779654173,-0.2166193656533845,-0.0,-0.6570033845392579,3.9679512625046756,-0.4542812112987509
2019-05-19 06:45:00+00:00,2.7699999999999996,3.2970263141144946,-0.26043134697771303,-0.0,-0.7910761116815558,4.08810242579605,-0.5270263141144951
2019-05-19 07:00:00+00:00,2.5100000000000002,3.0437869029846407,-0.3796111755978968,-0.0,-1.1555186173571255,4.199305520341767,-0.5337869029846405
2019-05-19 07:15:00+00:00,2.7800000000000002,2.996994125867481,-0.4256589703048245,-0.0,-1.2961777931653986,4.293171919032879,-0.21699412586748057
2019-05-19 07:30:00+00:00,2.206666666666667,2.9461450372670535,-0.4623013936919826,-0.0,-1.4080825026864607,4.354227539953515,-0.7394783706003865
2019-05-19 07:45:00+00:00,2.3666666666666667,3.0570284791977906,-0.4549437220818224,-0.0,-1.3854948460280174,4.4425233252258085,-0.6903618125311239
2019-05-19 08:00:00+00:00,2.4433333333333334,3.021432760159768,-0.48765486758765925,-0.0,-1.485381066061168,4.506813826220936,-0.5780994268264346
2019-05-19 08:15:00+00:00,2.8666666666666663,2.9785051617013485,-0.5201319967327808,-0.0,-1.5844945277872995,4.562999689488648,-0.11183849503468224
2019-05-19 08:30:00+00:00,3.59,3.171057708001114,-0.4623900109426081,-0.0,-1.407826493122951,4.5788842011240645,0.4189422919988859
2019-05-19 08:45:00+00:00,3.1133333333333333,3.12553123427562,-0.48113374034927775,-0.0,-1.4649459188942502,4.59047715316987,-0.012197900942286566
2019-05-19 09:00:00+00:00,2.256666666666667,3.033218643472546,-0.518156291622114,-0.0,-1.5779356176947523,4.611154261167298,-0.7765519768058793
2019-05-19 09:15:00+00:00,3.146666666666667,3.144177496430777,-0.48248717611886616,-0.0,-1.468480849515075,4.612658345945851,0.0024891702358900147
