index,load,APX,clearSky_dlf,clearSky_ulf,clouds,humidity,mxlD,pressure,radiation,rain,snowDepth,temp,winddeg,windspeed,windspeed_100m,sjv_E1A,sjv_E1B,sjv_E1C,sjv_E2A,sjv_E2B,sjv_E3A,sjv_E3B,sjv_E3C,sjv_E3D,sjv_E4A
2019-11-28 17:15:00+00:00,7.303333333333335,56.1,-6.350746154785156,4.0418031215667725,100.0,0.902005672454834,522.9424362182617,99603.49609375,1.2022990242277487e-11,0.9349999999999999,0.0,8.548797607421875,53.019283294677734,3.5416666666666665,7.931280851364136,5.261e-05,5.486e-05,5.776e-05,4.457e-05,4.611e-05,3.481e-05,3.584e-05,3.584e-05,3.196e-05,6.024e-05
2019-11-28 17:30:00+00:00,7.776666666666666,56.1,-5.9663848876953125,3.734586238861084,100.0,0.9038634300231934,546.7459259033203,99635.0078125,2.4045980484554974e-11,0.98,0.0,8.378204345703125,61.174522399902344,3.511111111111111,7.892642974853516,5.168e-05,5.401e-05,5.621e-05,4.347e-05,4.499e-05,3.414e-05,3.447e-05,3.447e-05,3.19e-05,6.024e-05
2019-11-28 17:45:00+00:00,7.713333333333334,56.1,-5.582023620605469,3.4273693561553955,100.0,0.9057211875915527,570.5494155883789,99666.51953125,3.606897072683246e-11,1.025,0.0,8.207611083984375,69.32976150512695,3.480555555555555,7.8540050983428955,5.142e-05,5.403e-05,5.491e-05,4.292e-05,4.443e-05,3.386e-05,3.352e-05,3.352e-05,3.182e-05,6.024e-05
2019-11-28 18:00:00+00:00,6.443333333333334,54.5,-5.197662353515625,3.120152473449707,100.0,0.9075789451599121,594.3529052734375,99698.03125,4.809196096910995e-11,1.0699999999999998,0.0,8.037017822265625,77.48500061035156,3.4499999999999997,7.815367221832275,5.112e-05,5.394e-05,5.392e-05,4.292e-05,4.442e-05,3.383e-05,3.289e-05,3.289e-05,3.166e-05,6.024e-05
2019-11-28 18:15:00+00:00,5.91,54.5,-5.785739898681641,3.2968220710754395,100.0,0.8976377993822098,781.1687927246094,99719.01171875,4.80919644385569e-11,0.9674999999999999,0.0,8.197418212890625,67.98933029174805,3.497222222222222,8.111242651939392,5.104e-05,5.414e-05,5.293e-05,4.291e-05,4.441e-05,3.384e-05,3.22e-05,3.22e-05,3.151e-05,6.024e-05
2019-11-28 18:30:00+00:00,5.133333333333334,54.5,-6.373817443847656,3.473491668701172,100.0,0.8876966536045074,967.9846801757812,99739.9921875,4.809196790800385e-11,0.865,0.0,8.357818603515625,58.49365997314453,3.5444444444444443,8.407118082046509,5.033e-05,5.349e-05,5.179e-05,4.259e-05,4.407e-05,3.371e-05,3.161e-05,3.161e-05,3.137e-05,6.024e-05
2019-11-28 18:45:00+00:00,5.240000000000001,54.5,-6.961894989013672,3.6501612663269043,100.0,0.8777555078268051,1154.8005676269531,99760.97265625,4.8091971377450804e-11,0.7625,0.0,8.518218994140625,48.997989654541016,3.591666666666667,8.702993512153625,4.982e-05,5.3e-05,5.103e-05,4.205e-05,4.35e-05,3.345e-05,3.102e-05,3.102e-05,3.121e-05,6.024e-05
2019-11-28 19:00:00+00:00,5.483333333333333,59.64,-7.5499725341796875,3.8268308639526367,100.0,0.8678143620491028,1341.616455078125,99781.953125,4.8091974846897756e-11,0.66,0.0,8.678619384765625,39.5023193359375,3.638888888888889,8.998868942260742,4.885e-05,5.179e-05,5.045e-05,4.134e-05,4.277e-05,3.325e-05,3.04e-05,3.04e-05,3.085e-05,6.024e-05
2019-11-28 19:15:00+00:00,4.913333333333334,59.64,-7.9506072998046875,3.810908317565918,100.0,0.8461182415485382,1515.3717651367188,99809.240234375,4.8091974846897756e-11,0.55,0.0,8.653778076171875,39.4293327331543,3.7291666666666665,9.055140495300293,4.814e-05,5.098e-05,4.99e-05,4.038e-05,4.178e-05,3.311e-05,2.971e-05,2.971e-05,3.048e-05,6.024e-05
2019-11-28 19:30:00+00:00,4.323333333333333,59.64,-8.351242065429688,3.794985771179199,100.0,0.8244221210479736,1689.1270751953125,99836.52734375,4.8091974846897756e-11,0.44,0.0,8.628936767578125,39.356346130371094,3.8194444444444446,9.111412048339844,4.736e-05,5.023e-05,4.886e-05,3.968e-05,4.105e-05,3.265e-05,2.912e-05,2.912e-05,3.015e-05,6.024e-05
2019-11-28 19:45:00+00:00,4.38,59.64,-8.751876831054688,3.7790632247924805,100.0,0.8027260005474091,1862.8823852539062,99863.814453125,4.8091974846897756e-11,0.32999999999999996,0.0,8.604095458984375,39.28335952758789,3.9097222222222223,9.167683601379395,4.63e-05,4.902e-05,4.8e-05,3.889e-05,4.023e-05,3.213e-05,2.859e-05,2.859e-05,2.984e-05,6.024e-05
2019-11-28 20:00:00+00:00,2.983333333333334,49.9,-9.152511596679688,3.7631406784057617,100.0,0.7810298800468445,2036.6376953125,99891.1015625,4.8091974846897756e-11,0.22,0.0,8.579254150390625,39.21037292480469,4.0,9.223955154418945,4.546e-05,4.773e-05,4.831e-05,3.811e-05,3.943e-05,3.146e-05,2.792e-05,2.792e-05,2.959e-05,6.024e-05
2019-11-28 20:15:00+00:00,1.2033333333333334,49.9,-8.945011138916016,3.776740074157715,95.56884765625,0.7722713202238083,1959.3406372070312,99917.814453125,4.8091974846897756e-11,0.185,0.0,8.492401123046875,42.29603576660156,4.063194444444445,9.141221046447754,4.496e-05,4.67e-05,4.916e-05,3.729e-05,3.858e-05,3.085e-05,2.723e-05,2.723e-05,2.937e-05,6.024e-05
2019-11-28 20:30:00+00:00,-2.2966666666666664,49.9,-8.737510681152344,3.790339469909668,91.1376953125,0.7635127604007721,1882.0435791015625,99944.52734375,4.8091974846897756e-11,0.15,0.0,8.405548095703125,45.38169860839844,4.126388888888889,9.058486938476562,4.459e-05,4.604e-05,4.951e-05,3.659e-05,3.785e-05,3.002e-05,2.638e-05,2.638e-05,2.906e-05,6.024e-05
2019-11-28 20:45:00+00:00,-3.11,49.9,-8.530010223388672,3.803938865661621,86.70654296875,0.7547542005777359,1804.7465209960938,99971.240234375,4.8091974846897756e-11,0.11499999999999999,0.0,8.318695068359375,48.46736145019531,4.189583333333333,8.975752830505371,4.373e-05,4.513e-05,4.859e-05,3.572e-05,3.694e-05,2.906e-05,2.575e-05,2.575e-05,2.867e-05,6.024e-05
2019-11-28 21:00:00+00:00,-4.8133333333333335,44.49,-8.322509765625,3.817538261413574,82.275390625,0.7459956407546997,1727.449462890625,99997.953125,4.8091974846897756e-11,0.08,0.0,8.231842041015625,51.55302429199219,4.252777777777778,8.89301872253418,4.222e-05,4.353e-05,4.705e-05,3.447e-05,3.566e-05,2.774e-05,2.504e-05,2.504e-05,2.799e-05,6.024e-05
2019-11-28 21:15:00+00:00,-5.04,44.49,-8.28726577758789,3.973588228225708,86.70654296875,0.7263384759426117,1779.6398315429688,100019.43359375,4.8091922805193477e-11,0.07250000000000001,0.0,8.174835205078125,50.51416778564453,4.240972222222222,9.043592929840088,4.111e-05,4.24e-05,4.577e-05,3.309e-05,3.424e-05,2.656e-05,2.452e-05,2.452e-05,2.733e-05,6.024e-05
2019-11-28 21:30:00+00:00,-3.8966666666666665,44.49,-8.252021789550781,4.129638195037842,91.1376953125,0.7066813111305237,1831.8302001953125,100040.9140625,4.80918707634892e-11,0.065,0.0,8.117828369140625,49.475311279296875,4.229166666666667,9.194167137145996,3.989e-05,4.123e-05,4.415e-05,3.197e-05,3.308e-05,2.527e-05,2.395e-05,2.395e-05,2.706e-05,6.024e-05
2019-11-28 21:45:00+00:00,-3.4899999999999998,44.49,-8.216777801513672,4.285688161849976,95.56884765625,0.6870241463184357,1884.0205688476562,100062.39453125,4.809181872178492e-11,0.0575,0.0,8.060821533203125,48.43645477294922,4.217361111111112,9.344741344451904,3.865e-05,4.005e-05,4.248e-05,3.107e-05,3.215e-05,2.441e-05,2.345e-05,2.345e-05,2.689e-05,6.024e-05
2019-11-28 22:00:00+00:00,-3.5933333333333337,40.72,-8.181533813476562,4.441738128662109,100.0,0.6673669815063477,1936.2109375,100083.875,4.809176668008064e-11,0.05,0.0,8.003814697265625,47.39759826660156,4.205555555555556,9.495315551757812,3.702e-05,3.839e-05,4.054e-05,3.045e-05,3.148e-05,2.385e-05,2.283e-05,2.283e-05,2.671e-05,6.024e-05
2019-11-28 22:15:00+00:00,-3.4499999999999997,,-8.221611022949219,4.441656112670898,80.02700805664062,0.6647844314575195,1921.4603881835938,100099.423828125,4.809181872178492e-11,0.0475,0.0,7.798431396484375,47.87211608886719,4.160416666666666,9.29993987083435,3.541e-05,3.677e-05,3.866e-05,2.987e-05,3.086e-05,2.334e-05,2.244e-05,2.244e-05,2.652e-05,6.024e-05
2019-11-28 22:30:00+00:00,-3.4166666666666665,,-8.261688232421875,4.4415740966796875,60.05401611328125,0.6622018814086914,1906.7098388671875,100114.97265625,4.80918707634892e-11,0.045,0.0,7.593048095703125,48.34663391113281,4.115277777777778,9.104564189910889,3.37e-05,3.511e-05,3.645e-05,2.93e-05,3.024e-05,2.321e-05,2.192e-05,2.192e-05,2.63e-05,6.024e-05
2019-11-28 22:45:00+00:00,-3.123333333333333,,-8.301765441894531,4.441492080688477,40.081024169921875,0.6596193313598633,1891.9592895507812,100130.521484375,4.8091922805193477e-11,0.0425,0.0,7.387664794921875,48.82115173339844,4.07013888888889,8.909188508987427,3.179e-05,3.32e-05,3.411e-05,2.865e-05,2.955e-05,2.225e-05,2.134e-05,2.134e-05,2.611e-05,6.024e-05
2019-11-28 23:00:00+00:00,-2.6466666666666665,,-8.341842651367188,4.441410064697266,20.1080322265625,0.6570367813110352,1877.208740234375,100146.0703125,4.8091974846897756e-11,0.04,0.0,7.182281494140625,49.29566955566406,4.025,8.713812828063965,2.957e-05,3.081e-05,3.186e-05,2.791e-05,2.879e-05,2.166e-05,2.07e-05,2.07e-05,2.593e-05,6.024e-05
2019-11-28 23:15:00+00:00,-3.2266666666666666,,-7.792140960693359,4.262707948684692,17.548370361328125,0.6553849875926971,1798.3375244140625,100174.748046875,4.8091971377450804e-11,0.0375,0.0,7.039520263671875,49.67427062988281,3.834027777777778,8.6077401638031,2.756e-05,2.868e-05,2.976e-05,2.714e-05,2.799e-05,2.088e-05,2.054e-05,2.054e-05,2.609e-05,6.024e-05
2019-11-28 23:30:00+00:00,-4.033333333333333,,-7.242439270019531,4.084005832672119,14.98870849609375,0.6537331938743591,1719.46630859375,100203.42578125,4.809196790800385e-11,0.035,0.0,6.896759033203125,50.05287170410156,3.6430555555555557,8.501667499542236,2.603e-05,2.719e-05,2.784e-05,2.615e-05,2.697e-05,2.077e-05,2.059e-05,2.059e-05,2.594e-05,6.024e-05
2019-11-28 23:45:00+00:00,-4.743333333333333,,-6.692737579345703,3.905303716659546,12.429046630859375,0.6520814001560211,1640.5950927734375,100232.103515625,4.80919644385569e-11,0.0325,0.0,6.753997802734375,50.43147277832031,3.4520833333333334,8.395594835281372,2.476e-05,2.598e-05,2.614e-05,2.524e-05,2.602e-05,2.064e-05,2.061e-05,2.061e-05,2.579e-05,6.024e-05
2019-11-29 00:00:00+00:00,-4.656666666666667,,-6.143035888671875,3.7266016006469727,9.869384765625,0.6504296064376831,1561.723876953125,100260.78125,4.809196096910995e-11,0.03,0.0,6.611236572265625,50.81007385253906,3.261111111111111,8.289522171020508,2.352e-05,2.469e-05,2.48e-05,2.475e-05,2.551e-05,2.071e-05,2.04e-05,2.04e-05,2.57e-05,6.024e-05
2019-11-29 00:15:00+00:00,-4.676666666666667,,-5.879970550537109,3.618403196334839,9.429168701171875,0.6553047448396683,1578.2509765625,100278.83984375,4.80919644385569e-11,0.0225,0.0,6.523773193359375,50.837806701660156,3.2534722222222223,8.34150218963623,2.213e-05,2.321e-05,2.34e-05,2.424e-05,2.497e-05,2.08e-05,2.026e-05,2.026e-05,2.57e-05,6.024e-05
2019-11-29 00:30:00+00:00,-4.53,,-5.616905212402344,3.510204792022705,8.98895263671875,0.6601798832416534,1594.778076171875,100296.8984375,4.809196790800385e-11,0.015,0.0,6.436309814453125,50.86553955078125,3.2458333333333336,8.393482208251953,2.103e-05,2.212e-05,2.205e-05,2.384e-05,2.456e-05,2.08e-05,2.015e-05,2.015e-05,2.584e-05,6.024e-05
2019-11-29 00:45:00+00:00,-4.5633333333333335,,-5.353839874267578,3.4020063877105713,8.548736572265625,0.6650550216436386,1611.30517578125,100314.95703125,4.8091971377450804e-11,0.0075,0.0,6.348846435546875,50.893272399902344,3.2381944444444444,8.445462226867676,2.017e-05,2.127e-05,2.1e-05,2.34e-05,2.41e-05,2.075e-05,1.996e-05,1.996e-05,2.6e-05,6.024e-05
2019-11-29 01:00:00+00:00,-4.846666666666667,,-5.0907745361328125,3.2938079833984375,8.1085205078125,0.6699301600456238,1627.832275390625,100333.015625,4.8091974846897756e-11,0.0,0.0,6.261383056640625,50.92100524902344,3.2305555555555556,8.497442245483398,1.947e-05,2.055e-05,2.025e-05,2.314e-05,2.384e-05,2.059e-05,1.987e-05,1.987e-05,2.597e-05,6.024e-05
2019-11-29 01:15:00+00:00,-3.9299999999999997,,-5.1506195068359375,3.2792584896087646,15.460205078125,0.6653296053409576,1647.8079223632812,100348.79296875,4.8091974846897756e-11,0.0,0.0,6.239898681640625,52.508962631225586,3.2875,8.52393913269043,1.872e-05,1.978e-05,1.943e-05,2.29e-05,2.36e-05,2.032e-05,1.979e-05,1.979e-05,2.592e-05,6.024e-05
2019-11-29 01:30:00+00:00,-3.846666666666667,,-5.2104644775390625,3.264708995819092,22.8118896484375,0.6607290506362915,1667.7835693359375,100364.5703125,4.8091974846897756e-11,0.0,0.0,6.218414306640625,54.096920013427734,3.344444444444444,8.550436019897461,1.813e-05,1.926e-05,1.859e-05,2.261e-05,2.33e-05,2.014e-05,1.984e-05,1.984e-05,2.59e-05,6.024e-05
2019-11-29 01:45:00+00:00,-3.763333333333333,,-5.2703094482421875,3.250159502029419,30.16357421875,0.6561284959316254,1687.7592163085938,100380.34765625,4.8091974846897756e-11,0.0,0.0,6.196929931640625,55.68487739562988,3.4013888888888886,8.576932907104492,1.756e-05,1.868e-05,1.797e-05,2.258e-05,2.326e-05,2.008e-05,1.984e-05,1.984e-05,2.589e-05,6.024e-05
2019-11-29 02:00:00+00:00,-3.736666666666667,,-5.3301544189453125,3.235610008239746,37.5152587890625,0.6515279412269592,1707.73486328125,100396.125,4.8091974846897756e-11,0.0,0.0,6.175445556640625,57.27283477783203,3.458333333333333,8.603429794311523,1.713e-05,1.817e-05,1.771e-05,2.257e-05,2.323e-05,2.02e-05,1.983e-05,1.983e-05,2.587e-05,6.024e-05
2019-11-29 02:15:00+00:00,-3.516666666666667,,-5.318000793457031,3.3294448852539062,36.367034912109375,0.6549039036035538,1750.042236328125,100411.806640625,4.8091974846897756e-11,0.0,0.0,6.175750732421875,56.726348876953125,3.147222222222222,8.624428033828735,1.671e-05,1.763e-05,1.761e-05,2.267e-05,2.334e-05,2.016e-05,1.984e-05,1.984e-05,2.584e-05,6.024e-05
2019-11-29 02:30:00+00:00,-3.533333333333333,,-5.30584716796875,3.4232797622680664,35.21881103515625,0.6582798659801483,1792.349609375,100427.48828125,4.8091974846897756e-11,0.0,0.0,6.176055908203125,56.17986297607422,2.836111111111111,8.645426273345947,1.658e-05,1.749e-05,1.756e-05,2.255e-05,2.324e-05,2.003e-05,1.987e-05,1.987e-05,2.586e-05,6.024e-05
2019-11-29 02:45:00+00:00,-3.573333333333333,,-5.293693542480469,3.5171146392822266,34.070587158203125,0.6616558283567429,1834.656982421875,100443.169921875,4.8091974846897756e-11,0.0,0.0,6.176361083984375,55.63337707519531,2.5249999999999995,8.66642451286316,1.66e-05,1.754e-05,1.752e-05,2.248e-05,2.317e-05,2.011e-05,1.993e-05,1.993e-05,2.588e-05,6.024e-05
2019-11-29 03:00:00+00:00,-3.72,,-5.2815399169921875,3.6109495162963867,32.92236328125,0.6650317907333374,1876.96435546875,100458.8515625,4.8091974846897756e-11,0.0,0.0,6.176666259765625,55.086891174316406,2.2138888888888886,8.687422752380371,1.662e-05,1.761e-05,1.741e-05,2.238e-05,2.307e-05,2.018e-05,1.996e-05,1.996e-05,2.595e-05,6.024e-05
2019-11-29 03:15:00+00:00,-3.9866666666666664,,-5.41400146484375,3.580448865890503,24.758148193359375,0.6593249589204788,1840.5873107910156,100479.119140625,4.8091922805193477e-11,0.0,0.0,6.229461669921875,53.781904220581055,2.2854166666666664,8.715191841125488,1.658e-05,1.757e-05,1.734e-05,2.251e-05,2.32e-05,2.063e-05,1.999e-05,1.999e-05,2.602e-05,6.024e-05
2019-11-29 03:30:00+00:00,-3.643333333333333,,-5.5464630126953125,3.549948215484619,16.59393310546875,0.6536181271076202,1804.2102661132812,100499.38671875,4.80918707634892e-11,0.0,0.0,6.282257080078125,52.4769172668457,2.3569444444444443,8.742960929870605,1.644e-05,1.742e-05,1.717e-05,2.274e-05,2.344e-05,2.11e-05,2.004e-05,2.004e-05,2.601e-05,6.024e-05
2019-11-29 03:45:00+00:00,-6.743333333333333,,-5.678924560546875,3.5194475650787354,8.429718017578125,0.6479112952947617,1767.8332214355469,100519.654296875,4.809181872178492e-11,0.0,0.0,6.335052490234375,51.17193031311035,2.428472222222222,8.770730018615723,1.648e-05,1.75e-05,1.711e-05,2.276e-05,2.347e-05,2.155e-05,2.015e-05,2.015e-05,2.599e-05,6.024e-05
2019-11-29 04:00:00+00:00,-9.376666666666667,,-5.8113861083984375,3.4889469146728516,0.2655029296875,0.6422044634819031,1731.4561767578125,100539.921875,4.809176668008064e-11,0.0,0.0,6.387847900390625,49.866943359375,2.5,8.79849910736084,1.654e-05,1.759e-05,1.712e-05,2.292e-05,2.365e-05,2.181e-05,2.033e-05,2.033e-05,2.611e-05,6.024e-05
2019-11-29 04:15:00+00:00,-11.44,,-6.001247406005859,3.655740976333618,1.15966796875,0.6461144536733627,1744.9216003417969,100559.203125,4.809181872178492e-11,0.0,0.0,6.359832763671875,50.98894691467285,2.7444444444444445,8.956593036651611,1.678e-05,1.784e-05,1.74e-05,2.299e-05,2.374e-05,2.179e-05,2.053e-05,2.053e-05,2.627e-05,6.024e-05
2019-11-29 04:30:00+00:00,-16.176666666666666,,-6.191108703613281,3.8225350379943848,2.0538330078125,0.6500244438648224,1758.3870239257812,100578.484375,4.80918707634892e-11,0.0,0.0,6.331817626953125,52.1109504699707,2.988888888888889,9.114686965942383,1.701e-05,1.805e-05,1.775e-05,2.347e-05,2.426e-05,2.192e-05,2.084e-05,2.084e-05,2.658e-05,6.024e-05
2019-11-29 04:45:00+00:00,-17.346666666666668,,-6.380970001220703,3.9893290996551514,2.947998046875,0.653934434056282,1771.8524475097656,100597.765625,4.8091922805193477e-11,0.0,0.0,6.303802490234375,53.232954025268555,3.233333333333333,9.272780895233154,1.746e-05,1.849e-05,1.834e-05,2.394e-05,2.475e-05,2.211e-05,2.135e-05,2.135e-05,2.692e-05,6.024e-05
2019-11-29 05:00:00+00:00,-18.01,,-6.570831298828125,4.156123161315918,3.8421630859375,0.6578444242477417,1785.31787109375,100617.046875,4.8091974846897756e-11,0.0,0.0,6.275787353515625,54.354957580566406,3.4777777777777774,9.430874824523926,1.848e-05,1.956e-05,1.941e-05,2.488e-05,2.576e-05,2.27e-05,2.211e-05,2.211e-05,2.751e-05,6.024e-05
2019-11-29 05:15:00+00:00,-18.169999999999998,,-6.496059417724609,4.159730672836304,2.881622314453125,0.6616743505001068,1576.8946685791016,100656.755859375,3.606898113517332e-11,0.0075,0.0,6.214447021484375,56.333003997802734,3.207638888888889,9.25559401512146,1.962e-05,2.075e-05,2.059e-05,2.6e-05,2.693e-05,2.39e-05,2.311e-05,2.311e-05,2.812e-05,6.024e-05
2019-11-29 05:30:00+00:00,-18.526666666666667,,-6.421287536621094,4.1633381843566895,1.92108154296875,0.6655042767524719,1368.4714660644531,100696.46484375,2.4045987423448878e-11,0.015,0.0,6.153106689453125,58.31105041503906,2.9375,9.080313205718994,2.088e-05,2.21e-05,2.183e-05,2.741e-05,2.841e-05,2.533e-05,2.41e-05,2.41e-05,2.878e-05,6.024e-05
2019-11-29 05:45:00+00:00,-16.02,,-6.346515655517578,4.166945695877075,0.960540771484375,0.669334203004837,1160.0482635498047,100736.173828125,1.2022993711724439e-11,0.0225,0.0,6.091766357421875,60.28909683227539,2.667361111111111,8.905032396316528,2.208e-05,2.34e-05,2.298e-05,2.879e-05,2.984e-05,2.729e-05,2.536e-05,2.536e-05,2.943e-05,6.024e-05
2019-11-29 06:00:00+00:00,-14.326666666666668,,-6.2717437744140625,4.170553207397461,0.0,0.6731641292572021,951.6250610351562,100775.8828125,0.0,0.03,0.0,6.030426025390625,62.26714324951172,2.3972222222222226,8.729751586914062,2.393e-05,2.536e-05,2.499e-05,3.03e-05,3.142e-05,2.979e-05,2.7e-05,2.7e-05,3.006e-05,6.024e-05
2019-11-29 06:15:00+00:00,-14.253333333333336,,-6.178897857666016,4.145912170410156,0.000762939453125,0.6740795969963074,1174.5320892333984,100802.2734375,5815.0,0.025,0.0,6.071624755859375,60.94939994812012,2.480555555555556,8.805432796478271,2.581e-05,2.727e-05,2.726e-05,3.197e-05,3.315e-05,3.316e-05,2.905e-05,2.905e-05,3.066e-05,6.024e-05
2019-11-29 06:30:00+00:00,-14.589999999999998,,-6.086051940917969,4.121271133422852,0.00152587890625,0.6749950647354126,1397.4391174316406,100828.6640625,11630.0,0.02,0.0,6.112823486328125,59.631656646728516,2.563888888888889,8.88111400604248,2.767e-05,2.911e-05,2.963e-05,3.396e-05,3.522e-05,3.752e-05,3.127e-05,3.127e-05,3.101e-05,6.024e-05
2019-11-29 06:45:00+00:00,-14.800000000000002,,-5.993206024169922,4.096630096435547,0.002288818359375,0.6759105324745178,1620.3461456298828,100855.0546875,17445.0,0.015000000000000001,0.0,6.154022216796875,58.313913345336914,2.647222222222222,8.95679521560669,2.924e-05,3.075e-05,3.123e-05,3.561e-05,3.691e-05,4.163e-05,3.371e-05,3.371e-05,3.131e-05,6.024e-05
2019-11-29 07:00:00+00:00,-15.530000000000001,,-5.900360107421875,4.071989059448242,0.0030517578125,0.676826000213623,1843.253173828125,100881.4453125,23260.0,0.01,0.0,6.195220947265625,56.99617004394531,2.7305555555555556,9.032476425170898,3.057e-05,3.226e-05,3.248e-05,3.684e-05,3.818e-05,4.622e-05,3.631e-05,3.631e-05,3.149e-05,6.024e-05
2019-11-29 07:15:00+00:00,-14.686666666666667,,-6.089183807373047,4.153385877609253,0.002288818359375,0.6650042235851288,1872.135009765625,100903.33984375,73704.40625,0.015,0.0,6.410369873046875,56.648197174072266,2.841666666666667,8.96834421157837,3.107e-05,3.296e-05,3.257e-05,3.733e-05,3.867e-05,4.995e-05,3.884e-05,3.884e-05,3.164e-05,3.242e-05
2019-11-29 07:30:00+00:00,-14.743333333333334,,-6.278007507324219,4.234782695770264,0.00152587890625,0.6531824469566345,1901.016845703125,100925.234375,124148.8125,0.019999999999999997,0.0,6.625518798828125,56.30022430419922,2.9527777777777775,8.90421199798584,3.144e-05,3.36e-05,3.23e-05,3.755e-05,3.887e-05,5.281e-05,4.096e-05,4.096e-05,3.161e-05,1.5e-07
2019-11-29 07:45:00+00:00,-14.949999999999998,,-6.466831207275391,4.316179513931274,0.000762939453125,0.6413606703281403,1929.898681640625,100947.12890625,174593.21875,0.024999999999999998,0.0,6.840667724609375,55.95225143432617,3.0638888888888887,8.84007978439331,3.184e-05,3.41e-05,3.207e-05,3.743e-05,3.865e-05,5.447e-05,4.254e-05,4.254e-05,3.156e-05,0.0
2019-11-29 08:00:00+00:00,-15.06,,-6.6556549072265625,4.397576332092285,0.0,0.629538893699646,1958.780517578125,100969.0234375,225037.625,0.03,0.0,7.055816650390625,55.604278564453125,3.175,8.775947570800781,3.272e-05,3.51e-05,3.235e-05,3.733e-05,3.846e-05,5.52e-05,4.387e-05,4.387e-05,3.163e-05,0.0
