index,day-ahead-electricity-price,clouds,radiation,temp,winddeg,windspeed,pressure,humidity,rain,mxlD,snowDepth,clearSky_ulf,clearSky_dlf,windspeed_100m,sjv_E1A,sjv_E1B,sjv_E1C,sjv_E2A,sjv_E2B,sjv_E3A,sjv_E3B,sjv_E3C,sjv_E3D,sjv_E4A,T-900min,T-780min,T-15min,T-660min,T-540min,T-30min,T-1440min,T-420min,T-1320min,T-300min,T-45min,T-1200min,T-180min,T-1080min,T-60min,T-960min,T-2880min,T-840min,T-720min,T-600min,T-480min,T-1380min,T-360min,T-1260min,T-240min,T-2160min,T-1140min,T-120min,T-1020min,T-1d,T-2d,T-3d,T-4d,T-5d,T-6d,T-7d,T-8d,T-9d,T-10d,T-11d,T-12d,T-13d,T-14d,IsWeekendDay,IsWeekDay,IsMonday,IsTuesday,IsWednesday,IsThursday,IsFriday,IsSaturday,IsSunday,Month,Quarter,IsChristmas,Is00Hour,Is01Hour,Is02Hour,Is03Hour,Is04Hour,Is05Hour,Is06Hour,Is07Hour,Is08Hour,Is09Hour,Is10Hour,Is11Hour,Is12Hour,Is13Hour,Is14Hour,Is15Hour,Is16Hour,Is17Hour,Is18Hour,Is19Hour,Is20Hour,Is21Hour,Is22Hour,Is23Hour,windspeed_100mExtrapolated,windPowerFit_extrapolated,windpowerFit_harm_arome,saturation_pressure,vapour_pressure,dewpoint,air_density,dtemp_quarter,dtemp_hour,dtemp_day,dtemp_week,dwindspeed_quarter,dwindspeed_hour,dwindspeed_day,dwindspeed_week,dwindspeed_100m_quarter,dwindspeed_100m_hour,dwindspeed_100m_day,dwindspeed_100m_week,dwinddeg_quarter,dwinddeg_hour,dwinddeg_day,dwinddeg_week,dpressure_quarter,dpressure_hour,dpressure_day,dpressure_week,dhumidity_quarter,dhumidity_hour,dhumidity_day,dhumidity_week,dair_density_quarter,dair_density_hour,dair_density_day,dair_density_week
2020-01-03 04:15:00+00:00,,100.0,0.0,7.620697021484375,294.1363525390625,,101423.591796875,0.9077126830816269,,1778.2977142333984,0.0,4.290482759475708,9.807601928710938,10.591833591461182,3.578e-05,3.855e-05,3.476e-05,2.962e-05,3.054e-05,1.816e-05,1.979e-05,1.979e-05,2.571e-05,6.024e-05,38.016666666666666,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,32.36,37.550000000000004,35.38333333333333,37.550000000000004,37.550000000000004,37.74333333333333,37.550000000000004,38.413333333333334,37.550000000000004,38.14666666666667,31.563333333333333,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,33.92333333333333,37.550000000000004,37.843333333333334,37.550000000000004,31.97,38.446666666666665,37.550000000000004,38.169999999999995,32.36,31.563333333333333,32.120000000000005,33.04,32.016666666666666,32.166666666666664,32.309999999999995,31.45666666666667,31.366666666666664,32.44,32.82666666666667,31.443333333333335,32.06333333333333,32.373333333333335,False,True,False,False,False,False,True,False,False,1,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,0.8421745345076866,10.464135653294893,9.49842864998242,6.211256955724606,1.137363420229603,0.01385498046875,0.048095703125,4.7864990234375,1.98388671875,,,,,0.1656651496887207,-0.27498960494995117,4.1464444398880005,3.815461039543152,0.870697021484375,-3.6891326904296875,-53.106788635253906,83.77085494995117,-8.244140625,-20.4375,-1214.798828125,-711.98046875,-0.0018654018640518188,-0.005184635519981384,-0.08723028004169464,-0.048458367586135864,-0.00014854034452316256,-0.00042399858502473187,-0.03359402727434113,-0.01613817746999402
2020-01-03 04:30:00+00:00,,100.0,0.0,7.634552001953125,295.0070495605469,,101415.34765625,0.9058472812175751,,1454.5683288574219,0.0,4.298614978790283,9.751556396484375,10.757498741149902,3.578e-05,3.855e-05,3.476e-05,2.962e-05,3.054e-05,1.816e-05,1.979e-05,1.979e-05,2.571e-05,6.024e-05,38.29,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,32.379999999999995,37.550000000000004,35.736666666666665,37.550000000000004,37.550000000000004,37.92,37.550000000000004,38.70333333333333,37.550000000000004,38.34,31.656666666666666,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,34.61666666666667,37.550000000000004,37.97,37.550000000000004,31.72666666666666,38.46,37.550000000000004,38.16666666666667,32.379999999999995,31.656666666666666,32.24666666666667,33.193333333333335,31.873333333333335,31.996666666666663,32.43333333333334,31.633333333333333,31.63666666666667,32.589999999999996,33.02666666666667,31.553333333333335,32.17333333333333,32.623333333333335,False,True,False,False,False,False,True,False,False,1,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,0.8562515329331044,10.474043290612586,9.487883638156594,6.195180710456788,1.137214894669078,0.01385498046875,0.050537109375,4.7802734375,2.029296875,,,,,0.1656651496887207,0.037560462951660156,4.252953290939331,3.7696354389190674,0.870697021484375,-1.298492431640625,-53.54368591308594,83.71239471435547,-8.244140625,-24.6171875,-1215.27734375,-745.96875,-0.0018654018640518188,-0.005943626165390015,-0.08824494481086731,-0.04720336198806763,-0.00014852556052491472,-0.0004806972112083585,-0.033568751300935284,-0.016708275013618934
2020-01-03 04:45:00+00:00,,100.0,0.0,7.648406982421875,295.87774658203125,,101407.103515625,0.9039818793535233,,1130.8389434814453,0.0,4.306747198104858,9.695510864257812,10.923163890838623,3.578e-05,3.855e-05,3.476e-05,2.962e-05,3.054e-05,1.816e-05,1.979e-05,1.979e-05,2.571e-05,6.024e-05,38.04666666666667,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,32.85333333333333,37.550000000000004,36.52333333333333,37.550000000000004,37.550000000000004,38.54333333333333,37.550000000000004,38.61333333333334,37.550000000000004,38.00333333333333,31.623333333333335,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,35.17666666666667,37.550000000000004,37.92333333333333,37.550000000000004,31.923333333333332,38.36,37.550000000000004,38.236666666666665,32.85333333333333,31.623333333333335,32.413333333333334,33.42333333333333,31.933333333333337,32.3,32.56,31.843333333333334,31.693333333333335,32.836666666666666,33.166666666666664,31.53333333333333,32.303333333333335,32.803333333333335,False,True,False,False,False,False,True,False,False,1,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,0.8692678603918826,10.483959201630315,9.477309142155436,6.179043668645942,1.1370663838905364,0.01385498046875,0.052978515625,4.7740478515625,2.07470703125,,,,,0.1656651496887207,0.3501105308532715,4.359462141990662,3.723809838294983,0.870697021484375,1.0921478271484375,-53.98058319091797,83.65393447875977,-8.244140625,-28.796875,-1215.755859375,-779.95703125,-0.0018654018640518188,-0.006702616810798645,-0.08925960958003998,-0.04594835638999939,-0.00014851077854172168,-0.0005373885765334041,-0.03354348585410416,-0.017278452540754774
2020-01-03 05:00:00+00:00,,100.0,0.0,7.662261962890625,296.7484436035156,,101398.859375,0.9021164774894714,,807.1095581054688,0.0,4.314879417419434,9.63946533203125,11.088829040527344,3.578e-05,3.855e-05,3.476e-05,2.962e-05,3.054e-05,1.816e-05,1.979e-05,1.979e-05,2.571e-05,6.024e-05,37.6,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,33.25,37.550000000000004,37.14333333333333,37.550000000000004,37.550000000000004,38.53,37.550000000000004,38.50333333333333,37.550000000000004,38.07333333333334,31.689999999999998,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,35.72666666666667,37.550000000000004,37.79333333333333,37.550000000000004,20.34333333333333,38.346666666666664,37.550000000000004,38.626666666666665,33.25,31.689999999999998,32.79666666666667,33.74,32.086666666666666,32.63333333333333,33.19333333333333,31.953333333333333,32.07333333333334,33.446666666666665,33.739999999999995,31.810000000000002,32.31333333333333,33.76333333333333,False,True,False,False,False,False,True,False,False,1,1,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,0.8812689998792309,10.49388339227124,9.466705121020995,6.1628456013253805,1.1369178878919637,0.01385498046875,0.055419921875,4.767822265625,2.1201171875,,,,,0.1656651496887207,0.6626605987548828,4.465970993041992,3.6779842376708984,0.870697021484375,3.4827880859375,-54.41748046875,83.59547424316406,-8.244140625,-32.9765625,-1216.234375,-813.9453125,-0.0018654018640518188,-0.007461607456207275,-0.09027427434921265,-0.04469335079193115,-0.00014849599857269524,-0.0005940726821624942,-0.03351823093042472,-0.01784871008740807
2020-01-03 05:15:00+00:00,,100.0,20.59375,7.673431396484375,293.7676315307617,,101398.013671875,0.9107605516910553,,1786.010269165039,0.0,5.071938753128052,10.126197814941406,11.569477558135986,3.578e-05,3.855e-05,3.476e-05,2.962e-05,3.054e-05,1.816e-05,1.979e-05,1.979e-05,2.571e-05,6.024e-05,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,33.92333333333333,37.550000000000004,37.843333333333334,37.550000000000004,37.550000000000004,38.446666666666665,37.550000000000004,38.169999999999995,37.550000000000004,38.016666666666666,32.25333333333333,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,35.38333333333333,37.550000000000004,37.74333333333333,37.550000000000004,8.870000000000001,38.413333333333334,37.550000000000004,38.14666666666667,33.92333333333333,32.25333333333333,33.28333333333333,34.23,32.17,33.023333333333326,33.913333333333334,32.22333333333333,32.28666666666667,33.99333333333333,34.18666666666667,32.013333333333335,32.56333333333333,34.3,False,True,False,False,False,False,True,False,False,1,1,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,0.9108171249420998,10.501889983151042,9.56470711485341,6.311941617167714,1.1368627703222962,0.01116943359375,0.052734375,4.8758544921875,2.25067138671875,,,,,0.4806485176086426,0.9776439666748047,4.704999804496765,4.2623292207717896,-2.9808120727539062,-0.36872100830078125,-59.477020263671875,79.46671676635742,-0.845703125,-25.578125,-1214.30859375,-858.2421875,0.008644074201583862,0.0030478686094284058,-0.07853633165359497,-0.032707586884498596,-5.5117569667473276e-05,-0.0005006499073068049,-0.033952890834990423,-0.018890267735083954
2020-01-03 05:30:00+00:00,,100.0,41.1875,7.684600830078125,290.7868194580078,,101397.16796875,0.9194046258926392,,2764.9109802246094,0.0,5.82899808883667,10.612930297851562,12.050126075744629,3.578e-05,3.855e-05,3.476e-05,2.962e-05,3.054e-05,1.816e-05,1.979e-05,1.979e-05,2.571e-05,6.024e-05,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,34.61666666666667,37.550000000000004,37.97,37.550000000000004,37.550000000000004,38.46,37.550000000000004,38.16666666666667,37.550000000000004,38.29,32.35,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,35.736666666666665,37.550000000000004,37.92,37.550000000000004,8.803333333333335,38.70333333333333,37.550000000000004,38.34,34.61666666666667,32.35,33.93666666666667,34.79666666666667,32.303333333333335,33.13333333333333,34.276666666666664,32.36666666666667,32.290000000000006,34.31,34.723333333333336,32.09,32.693333333333335,35.03666666666666,False,True,False,False,False,False,True,False,False,1,1,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,0.9335660636190559,10.509901961965118,9.662852481508853,6.459910369017941,1.1368076565288252,0.01116943359375,0.050048828125,4.98388671875,2.3812255859375,,,,,0.4806485176086426,1.2926273345947266,4.944028615951538,4.846674203872681,-2.9808120727539062,-4.2202301025390625,-64.53656005859375,75.33795928955078,-0.845703125,-18.1796875,-1212.3828125,-902.5390625,0.008644074201583862,0.013557344675064087,-0.0667983889579773,-0.02072182297706604,-5.5113793471006645e-05,-0.00040723814025289684,-0.034387810797201324,-0.01993266312055808
2020-01-03 05:45:00+00:00,,100.0,61.78125,7.695770263671875,287.8060073852539,,101396.322265625,0.928048700094223,,3743.8116912841797,0.0,6.586057424545288,11.099662780761719,12.530774593353271,3.578e-05,3.855e-05,3.476e-05,2.962e-05,3.054e-05,1.816e-05,1.979e-05,1.979e-05,2.571e-05,6.024e-05,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,35.17666666666667,37.550000000000004,37.92333333333333,37.550000000000004,37.550000000000004,38.36,37.550000000000004,38.236666666666665,37.550000000000004,38.04666666666667,32.63666666666667,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,36.52333333333333,37.550000000000004,38.54333333333333,37.550000000000004,8.626666666666663,38.61333333333334,37.550000000000004,38.00333333333333,35.17666666666667,32.63666666666667,34.06,35.486666666666665,32.54333333333333,33.19,34.92333333333333,32.61,32.38666666666667,34.22666666666667,35.36333333333333,32.11,32.730000000000004,35.663333333333334,False,True,False,False,False,False,True,False,False,1,1,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,0.9508254519248469,10.517919331821739,9.761141363593064,6.606771961369137,1.1367525465104953,0.01116943359375,0.04736328125,5.0919189453125,2.51177978515625,,,,,0.4806485176086426,1.6076107025146484,5.183057427406311,5.431019186973572,-2.9808120727539062,-8.071739196777344,-69.59609985351562,71.20920181274414,-0.845703125,-10.78125,-1210.45703125,-946.8359375,0.008644074201583862,0.024066820740699768,-0.05506044626235962,-0.008736059069633484,-5.511001832991802e-05,-0.0003138373800410932,-0.03482299111564635,-0.020975897364991614
2020-01-03 06:00:00+00:00,,100.0,82.375,7.706939697265625,284.8251953125,,101395.4765625,0.9366927742958069,,4722.71240234375,0.0,7.343116760253906,11.586395263671875,13.011423110961914,3.578e-05,3.855e-05,3.476e-05,2.962e-05,3.054e-05,1.816e-05,1.979e-05,1.979e-05,2.571e-05,6.024e-05,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,35.72666666666667,37.550000000000004,37.79333333333333,37.550000000000004,37.550000000000004,38.346666666666664,37.550000000000004,38.626666666666665,37.550000000000004,37.6,32.690000000000005,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.14333333333333,37.550000000000004,38.53,37.550000000000004,8.760000000000003,38.50333333333333,37.550000000000004,38.07333333333334,35.72666666666667,32.690000000000005,33.870000000000005,35.75666666666667,32.803333333333335,33.70333333333333,35.33333333333333,32.95333333333333,32.669999999999995,34.733333333333334,35.973333333333336,32.46666666666667,33.22666666666667,36.236666666666665,False,True,False,False,False,False,True,False,False,1,1,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,0.9637748802144155,10.525942095830635,9.859573903820618,6.75254595795133,1.13669744026625,0.01116943359375,0.044677734375,5.199951171875,2.642333984375,,,,,0.4806485176086426,1.9225940704345703,5.422086238861084,6.015364170074463,-2.9808120727539062,-11.923248291015625,-74.6556396484375,67.0804443359375,-0.845703125,-3.3828125,-1208.53125,-991.1328125,0.008644074201583862,0.03457629680633545,-0.04332250356674194,0.0032497048377990723,-5.5106244245317626e-05,-0.00022044762571371557,-0.035258432089217306,-0.02201997159120128
2020-01-03 06:15:00+00:00,,100.0,29.53125,7.893035888671875,278.9237747192383,,101387.60546875,0.9346289783716202,,3939.9766235351562,0.0,8.004945755004883,11.433837890625,13.153980255126953,3.578e-05,3.855e-05,3.476e-05,2.962e-05,3.054e-05,1.816e-05,1.979e-05,1.979e-05,2.571e-05,6.024e-05,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,35.38333333333333,37.550000000000004,37.74333333333333,37.550000000000004,37.550000000000004,38.413333333333334,37.550000000000004,38.14666666666667,37.550000000000004,37.550000000000004,32.89,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.843333333333334,37.550000000000004,38.446666666666665,37.550000000000004,8.839999999999998,38.169999999999995,37.550000000000004,38.016666666666666,35.38333333333333,32.89,33.94,35.15333333333333,32.85333333333333,34.11666666666667,35.656666666666666,33.29666666666667,33.15,36.28666666666667,36.836666666666666,32.986666666666665,33.71,36.07333333333333,False,True,False,False,False,False,True,False,False,1,1,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,0.9669384187408341,10.660407474857076,9.963525747250852,6.905105985767861,1.135856137159535,0.18609619140625,0.2196044921875,5.36444091796875,3.06427001953125,,,,,0.14255714416503906,1.5845026969909668,5.7641600370407104,5.961953043937683,-5.901420593261719,-14.843856811523438,-75.3412857055664,60.7607421875,-7.87109375,-10.408203125,-1216.09765625,-1059.453125,-0.0020637959241867065,0.02386842668056488,-0.04660333693027496,0.005267605185508728,-0.0008413031067149301,-0.0010066331627611724,-0.03600431624557254,-0.024529775157120293
2020-01-03 06:30:00+00:00,,100.0,-23.3125,8.079132080078125,273.02235412597656,,101379.734375,0.9325651824474335,,3157.2408447265625,0.0,8.66677474975586,11.281280517578125,13.296537399291992,3.578e-05,3.855e-05,3.476e-05,2.962e-05,3.054e-05,1.816e-05,1.979e-05,1.979e-05,2.571e-05,6.024e-05,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,35.736666666666665,37.550000000000004,37.92,37.550000000000004,37.550000000000004,38.70333333333333,37.550000000000004,38.34,37.550000000000004,37.550000000000004,33.160000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.97,37.550000000000004,38.46,37.550000000000004,8.88666666666667,38.16666666666667,37.550000000000004,38.29,35.736666666666665,33.160000000000004,34.07,35.519999999999996,33.10333333333333,34.18666666666667,36.31,33.57,33.38333333333333,36.77,37.166666666666664,33.22333333333333,33.86333333333333,36.803333333333335,False,True,False,False,False,False,True,False,False,1,1,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,0.9698343327164435,10.796385569833532,10.068333278704646,7.057506433122471,1.1350159438502265,0.18609619140625,0.39453125,5.5289306640625,3.4862060546875,,,,,0.14255714416503906,1.2464113235473633,6.106233835220337,5.908541917800903,-5.901420593261719,-17.76446533203125,-76.02693176269531,54.4410400390625,-7.87109375,-17.43359375,-1223.6640625,-1127.7734375,-0.0020637959241867065,0.013160556554794312,-0.04988417029380798,0.007285505533218384,-0.0008401933093085123,-0.0017917126785986781,-0.03674910537657583,-0.02704128924522764
2020-01-03 06:45:00+00:00,,100.0,-76.15625,8.265228271484375,267.12093353271484,,101371.86328125,0.9305013865232468,,2374.5050659179688,0.0,9.328603744506836,11.12872314453125,13.439094543457031,3.578e-05,3.855e-05,3.476e-05,2.962e-05,3.054e-05,1.816e-05,1.979e-05,1.979e-05,2.571e-05,6.024e-05,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,36.52333333333333,37.550000000000004,38.54333333333333,37.550000000000004,37.550000000000004,38.61333333333334,37.550000000000004,38.00333333333333,37.550000000000004,37.550000000000004,33.25333333333334,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.92333333333333,37.550000000000004,38.36,37.550000000000004,8.456666666666665,38.236666666666665,37.550000000000004,38.04666666666667,36.52333333333333,33.25333333333334,34.61666666666667,35.82666666666667,33.28666666666666,34.47666666666667,36.779999999999994,33.54333333333334,33.483333333333334,37.160000000000004,37.473333333333336,33.31,34.086666666666666,37.14,False,True,False,False,False,False,True,False,False,1,1,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,0.9724838075389618,10.93389094417133,10.174000683645394,7.209746669069054,1.1341768581189258,0.18609619140625,0.5694580078125,5.69342041015625,3.90814208984375,,,,,0.14255714416503906,0.9083199501037598,6.448307633399963,5.8551307916641235,-5.901420593261719,-20.685073852539062,-76.71257781982422,48.121337890625,-7.87109375,-24.458984375,-1231.23046875,-1196.09375,-0.0020637959241867065,0.0024526864290237427,-0.053165003657341,0.00930340588092804,-0.0008390857313007594,-0.0025756883915695195,-0.0374928016978342,-0.02955452347613008
2020-01-03 07:00:00+00:00,,100.0,-129.0,8.451324462890625,261.2195129394531,,101363.9921875,0.9284375905990601,,1591.769287109375,0.0,9.990432739257812,10.976165771484375,13.58165168762207,3.578e-05,3.855e-05,3.476e-05,2.962e-05,3.054e-05,1.816e-05,1.979e-05,1.979e-05,2.571e-05,6.024e-05,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.14333333333333,37.550000000000004,38.53,37.550000000000004,37.550000000000004,38.50333333333333,37.550000000000004,38.07333333333334,37.550000000000004,37.550000000000004,33.5,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.79333333333333,37.550000000000004,38.346666666666664,37.550000000000004,8.273333333333333,38.626666666666665,37.550000000000004,37.6,37.14333333333333,33.5,34.97,36.836666666666666,33.51,34.63666666666666,37.44,33.83,33.56666666666667,37.83333333333333,37.68666666666666,33.773333333333326,34.156666666666666,37.739999999999995,False,True,False,False,False,False,True,False,False,1,1,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,0.9749065978569107,11.072938275706894,10.28053213354942,7.3618260592495774,1.133338877752159,0.18609619140625,0.744384765625,5.85791015625,4.330078125,,,,,0.14255714416503906,0.5702285766601562,6.79038143157959,5.801719665527344,-5.901420593261719,-23.605682373046875,-77.39822387695312,41.8016357421875,-7.87109375,-31.484375,-1238.796875,-1264.4140625,-0.0020637959241867065,-0.008255183696746826,-0.05644583702087402,0.011321306228637695,-0.0008379803667668551,-0.003358562514091057,-0.038235407419030754,-0.03206948748684524
2020-01-03 07:15:00+00:00,,100.0,1651.84375,8.691314697265625,256.33870697021484,,101372.310546875,0.9204610735177994,,1419.5393371582031,0.0,10.729589700698853,10.61581039428711,13.808749198913574,3.578e-05,3.855e-05,3.476e-05,2.962e-05,3.054e-05,1.816e-05,1.979e-05,1.979e-05,2.571e-05,6.024e-05,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.843333333333334,37.550000000000004,38.446666666666665,37.550000000000004,37.550000000000004,38.169999999999995,37.550000000000004,38.016666666666666,37.550000000000004,37.550000000000004,33.846666666666664,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.74333333333333,37.550000000000004,38.413333333333334,37.550000000000004,8.083333333333334,38.14666666666667,37.550000000000004,37.550000000000004,37.843333333333334,33.846666666666664,35.59,37.43,33.8,34.88333333333333,37.980000000000004,34.1,33.626666666666665,38.70666666666667,38.28333333333333,33.49333333333333,34.516666666666666,38.03,False,True,False,False,False,False,True,False,False,1,1,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,0.9783429549036581,11.254554566102485,10.359379377879344,7.473492006294082,1.1324664279647405,0.239990234375,0.79827880859375,6.03546142578125,4.73394775390625,,,,,0.2270975112915039,0.6547689437866211,6.98940634727478,5.936851978302002,-4.880805969238281,-22.585067749023438,-81.26335906982422,35.516990661621094,8.318359375,-15.294921875,-1221.74609375,-1293.09375,-0.007976517081260681,-0.0141679048538208,-0.06544867157936096,0.007075518369674683,-0.0008724497874184056,-0.0033897091947945324,-0.038742763569658,-0.034052048459251916
2020-01-03 07:30:00+00:00,,100.0,3432.6875,8.931304931640625,251.45790100097656,,101380.62890625,0.9124845564365387,,1247.3093872070312,0.0,11.468746662139893,10.255455017089844,14.035846710205078,3.578e-05,3.855e-05,3.476e-05,2.962e-05,3.054e-05,1.816e-05,1.979e-05,1.979e-05,2.571e-05,6.024e-05,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.97,37.550000000000004,38.46,37.550000000000004,37.550000000000004,38.16666666666667,37.550000000000004,38.29,37.550000000000004,37.550000000000004,34.02,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.92,37.550000000000004,38.70333333333333,37.550000000000004,7.806666666666665,38.34,37.550000000000004,37.550000000000004,37.97,34.02,35.71,37.83333333333333,33.83666666666667,34.709999999999994,38.193333333333335,34.44,32.983333333333334,39.22666666666667,37.98,33.43333333333333,34.64333333333333,38.50666666666666,False,True,False,False,False,False,True,False,False,1,1,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,0.9813177459575797,11.438791872331134,10.437720927793958,7.583701664335384,1.13159546484519,0.239990234375,0.8521728515625,6.2130126953125,5.1378173828125,,,,,0.2270975112915039,0.7393093109130859,7.188431262969971,6.07198429107666,-4.880805969238281,-21.564453125,-85.12849426269531,29.232345581054688,8.318359375,0.89453125,-1204.6953125,-1321.7734375,-0.007976517081260681,-0.020080626010894775,-0.0744515061378479,0.00282973051071167,-0.000870963119550483,-0.003420479005036503,-0.03924879747909116,-0.0360344298127202
2020-01-03 07:45:00+00:00,,100.0,5213.53125,9.171295166015625,246.57709503173828,,101388.947265625,0.904508039355278,,1075.0794372558594,0.0,12.207903623580933,9.895099639892578,14.262944221496582,3.578e-05,3.855e-05,3.476e-05,2.962e-05,3.054e-05,1.816e-05,1.979e-05,1.979e-05,2.571e-05,6.024e-05,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,37.92333333333333,37.550000000000004,38.36,37.550000000000004,37.550000000000004,38.236666666666665,37.550000000000004,38.04666666666667,37.550000000000004,37.550000000000004,33.73666666666667,37.550000000000004,37.550000000000004,37.550000000000004,37.550000000000004,38.54333333333333,37.550000000000004,38.61333333333334,37.550000000000004,7.739999999999998,38.00333333333333,37.550000000000004,37.550000000000004,37.92333333333333,33.73666666666667,35.80333333333333,37.17333333333333,33.42,34.67,37.64,34.10666666666667,32.24333333333333,39.44333333333333,37.43333333333333,33.32666666666667,34.14,38.776666666666664,False,True,False,False,False,False,True,False,False,1,1,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,0.9838906507768029,11.625682527952039,10.515523309524811,7.692433021847928,1.1307259847434623,0.239990234375,0.90606689453125,6.39056396484375,5.54168701171875,,,,,0.2270975112915039,0.8238496780395508,7.387456178665161,6.207116603851318,-4.880805969238281,-20.543838500976562,-88.9936294555664,22.94770050048828,8.318359375,17.083984375,-1187.64453125,-1350.453125,-0.007976517081260681,-0.02599334716796875,-0.08345434069633484,-0.0014160573482513428,-0.0008694801017277154,-0.003450873375463459,-0.039753512682171754,-0.038016637597423575
