,load,wind_ref,pv_ref,sjv_E1A,sjv_E1B,sjv_E1C,sjv_E2A,sjv_E2B,sjv_E3A,sjv_E3B,sjv_E3C,sjv_E3D,sjv_E4A
2019-05-17 02:30:00+00:00,3.1333333333333337,-0.0021386198529695214,-0.0010582436545007704,1.496e-05,1.58e-05,1.558e-05,1.917e-05,1.972e-05,1.508e-05,1.884e-05,1.884e-05,2.599e-05,6.024e-05
2019-05-17 02:45:00+00:00,3.2233333333333336,-0.0020766738050192095,-0.0008627955638169904,1.495e-05,1.578e-05,1.563e-05,1.902e-05,1.959e-05,1.507e-05,1.894e-05,1.894e-05,2.601e-05,6.024e-05
2019-05-17 03:00:00+00:00,3.416666666666667,-0.0020163195951122394,-0.0010500690195292053,1.501e-05,1.585e-05,1.573e-05,1.912e-05,1.971e-05,1.5e-05,1.907e-05,1.907e-05,2.579e-05,6.024e-05
2019-05-17 03:15:00+00:00,3.4199999999999995,-0.0019531279694772214,-0.0009807606311578508,1.498e-05,1.579e-05,1.582e-05,1.942e-05,2.002e-05,1.509e-05,1.917e-05,1.917e-05,2.558e-05,6.024e-05
2019-05-17 03:30:00+00:00,3.2533333333333334,-0.0018917168891298744,-0.0010479177997998461,1.514e-05,1.599e-05,1.595e-05,1.964e-05,2.026e-05,1.519e-05,1.916e-05,1.916e-05,2.555e-05,4.856e-05
2019-05-17 03:45:00+00:00,3.276666666666666,-0.0018320525853181382,-0.0022507530343072314,1.542e-05,1.626e-05,1.626e-05,1.999e-05,2.062e-05,1.505e-05,1.911e-05,1.911e-05,2.562e-05,5.04e-06
2019-05-17 04:00:00+00:00,3.486666666666667,-0.0017741005237832854,-0.00811557311480105,1.595e-05,1.68e-05,1.668e-05,2.047e-05,2.112e-05,1.492e-05,1.912e-05,1.912e-05,2.623e-05,0.0
2019-05-17 04:15:00+00:00,3.584999999999999,-0.0017909309454943083,-0.016509560580501213,1.653e-05,1.74e-05,1.705e-05,2.106e-05,2.173e-05,1.519e-05,1.944e-05,1.944e-05,2.693e-05,0.0
2019-05-17 04:30:00+00:00,3.593333333333333,-0.0018079066799870905,-0.0309406493946322,1.713e-05,1.795e-05,1.761e-05,2.172e-05,2.239e-05,1.569e-05,1.994e-05,1.994e-05,2.748e-05,0.0
2019-05-17 04:45:00+00:00,3.8133333333333335,-0.0018250286166840884,-0.051001166041833114,1.802e-05,1.882e-05,1.839e-05,2.263e-05,2.328e-05,1.666e-05,2.081e-05,2.081e-05,2.807e-05,0.0
2019-05-17 05:00:00+00:00,4.14,-0.0018422976408892795,-0.08044720112138448,1.883e-05,1.935e-05,1.944e-05,2.379e-05,2.436e-05,1.841e-05,2.206e-05,2.206e-05,2.884e-05,0.0
2019-05-17 05:15:00+00:00,4.130000000000001,-0.0017943636676414924,-0.10497238713558978,1.998e-05,2.033e-05,2.054e-05,2.49e-05,2.538e-05,2.08e-05,2.364e-05,2.364e-05,2.957e-05,0.0
2019-05-17 05:30:00+00:00,4.363333333333333,-0.0017475679791099704,-0.11568413431581763,2.107e-05,2.114e-05,2.169e-05,2.569e-05,2.604e-05,2.397e-05,2.544e-05,2.544e-05,2.987e-05,0.0
2019-05-17 05:45:00+00:00,4.5233333333333325,-0.0017018909789447362,-0.1379990493272041,2.231e-05,2.232e-05,2.253e-05,2.638e-05,2.663e-05,2.725e-05,2.758e-05,2.758e-05,3.016e-05,0.0
2019-05-17 06:00:00+00:00,4.5166666666666675,-0.0016573128823076124,-0.15385061614388787,2.311e-05,2.292e-05,2.288e-05,2.723e-05,2.731e-05,3.097e-05,3.003e-05,3.003e-05,3.06e-05,0.0
2019-05-17 06:15:00+00:00,4.4366666666666665,-0.0017385113078233103,-0.18903248852836896,2.369e-05,2.321e-05,2.308e-05,2.821e-05,2.808e-05,3.406e-05,3.259e-05,3.259e-05,3.1e-05,0.0
2019-05-17 06:30:00+00:00,4.386666666666667,-0.001823336263476838,-0.21932062582096776,2.398e-05,2.303e-05,2.329e-05,2.915e-05,2.879e-05,3.664e-05,3.475e-05,3.475e-05,3.114e-05,0.0
2019-05-17 06:45:00+00:00,4.4399999999999995,-0.0019119023851046969,-0.26753518024473305,2.42e-05,2.284e-05,2.342e-05,2.981e-05,2.924e-05,3.833e-05,3.635e-05,3.635e-05,3.126e-05,0.0
2019-05-17 07:00:00+00:00,3.8499999999999996,-0.002004321442813718,-0.31041745743397836,2.468e-05,2.303e-05,2.336e-05,3.015e-05,2.934e-05,3.97e-05,3.779e-05,3.779e-05,3.132e-05,0.0
2019-05-17 07:15:00+00:00,4.016666666666667,-0.0021055212882770003,-0.32221902931269986,2.54e-05,2.37e-05,2.291e-05,3.014e-05,2.907e-05,4.084e-05,3.886e-05,3.886e-05,3.135e-05,0.0
2019-05-17 07:30:00+00:00,4.293333333333334,-0.0022111973371290302,-0.29109986606037813,2.595e-05,2.417e-05,2.23e-05,3.004e-05,2.871e-05,4.134e-05,3.974e-05,3.974e-05,3.129e-05,0.0
2019-05-17 07:45:00+00:00,4.473333333333334,-0.002321460033608911,-0.29909577378551927,2.61e-05,2.408e-05,2.171e-05,3.011e-05,2.856e-05,4.156e-05,4.032e-05,4.032e-05,3.12e-05,0.0
2019-05-17 08:00:00+00:00,4.333333333333333,-0.0024364100749837397,-0.2787914030357383,2.583e-05,2.333e-05,2.134e-05,3.006e-05,2.827e-05,4.142e-05,4.07e-05,4.07e-05,3.119e-05,0.0
2019-05-17 08:15:00+00:00,4.163333333333333,-0.002356731292408558,-0.25642083506509833,2.567e-05,2.271e-05,2.108e-05,2.973e-05,2.772e-05,4.188e-05,4.085e-05,4.085e-05,3.121e-05,0.0
2019-05-17 08:30:00+00:00,4.533333333333333,-0.0022792901160163907,-0.2542621740711298,2.558e-05,2.232e-05,2.042e-05,2.923e-05,2.699e-05,4.26e-05,4.086e-05,4.086e-05,3.126e-05,0.0
2019-05-17 08:45:00+00:00,4.470000000000001,-0.002204055309428595,-0.25868818154675693,2.534e-05,2.17e-05,1.992e-05,2.89e-05,2.647e-05,4.322e-05,4.104e-05,4.104e-05,3.129e-05,0.0
2019-05-17 09:00:00+00:00,4.64,-0.0021309931679071234,-0.2782248159801633,2.484e-05,2.081e-05,1.914e-05,2.878e-05,2.617e-05,4.345e-05,4.135e-05,4.135e-05,3.126e-05,0.0
2019-05-17 09:15:00+00:00,4.109999999999999,-0.002121433348351099,-0.2930911439163586,2.427e-05,1.978e-05,1.858e-05,2.871e-05,2.594e-05,4.363e-05,4.157e-05,4.157e-05,3.119e-05,0.0
2019-05-17 09:30:00+00:00,4.44,-0.002111911276714109,-0.25297299697868236,2.42e-05,1.957e-05,1.782e-05,2.886e-05,2.595e-05,4.358e-05,4.18e-05,4.18e-05,3.119e-05,0.0
2019-05-17 09:45:00+00:00,4.826666666666665,-0.0021024268652659207,-0.24912051446117392,2.467e-05,1.993e-05,1.78e-05,2.904e-05,2.602e-05,4.368e-05,4.188e-05,4.188e-05,3.122e-05,0.0
2019-05-17 10:00:00+00:00,5.0200000000000005,-0.0020929800257134686,-0.2776178493335247,2.506e-05,2.011e-05,1.807e-05,2.907e-05,2.594e-05,4.301e-05,4.2e-05,4.2e-05,3.125e-05,0.0
2019-05-17 10:15:00+00:00,4.776666666666666,-0.002042043169392183,-0.2705408393481654,2.525e-05,2.01e-05,1.82e-05,2.877e-05,2.557e-05,4.231e-05,4.187e-05,4.187e-05,3.124e-05,0.0
2019-05-17 10:30:00+00:00,4.883333333333333,-0.0019922096590752336,-0.2646658833697138,2.522e-05,1.992e-05,1.796e-05,2.82e-05,2.492e-05,4.09e-05,4.175e-05,4.175e-05,3.113e-05,0.0
2019-05-17 10:45:00+00:00,4.843333333333333,-0.0019434643209822473,-0.2842426478293443,2.515e-05,1.982e-05,1.749e-05,2.788e-05,2.453e-05,4.005e-05,4.146e-05,4.146e-05,3.1e-05,0.0
2019-05-17 11:00:00+00:00,4.5,-0.001895791604576944,-0.3131345946262314,2.482e-05,1.931e-05,1.712e-05,2.797e-05,2.456e-05,3.962e-05,4.134e-05,4.134e-05,3.1e-05,0.0
2019-05-17 11:15:00+00:00,4.504999999999999,-0.0016987148865630066,-0.31031713236841824,2.451e-05,1.889e-05,1.68e-05,2.835e-05,2.489e-05,4.029e-05,4.137e-05,4.137e-05,3.103e-05,0.0
2019-05-17 11:30:00+00:00,3.986666666666667,-0.0015206184517508141,-0.31123620480358793,2.43e-05,1.856e-05,1.667e-05,2.822e-05,2.473e-05,4.119e-05,4.154e-05,4.154e-05,3.103e-05,0.0
2019-05-17 11:45:00+00:00,4.180000000000001,-0.0013600641744009336,-0.3199851245195613,2.425e-05,1.844e-05,1.675e-05,2.764e-05,2.413e-05,4.202e-05,4.167e-05,4.167e-05,3.105e-05,0.0
2019-05-17 12:00:00+00:00,4.206666666666666,-0.0012156177971511006,-0.33877322249159425,2.41e-05,1.827e-05,1.673e-05,2.709e-05,2.359e-05,4.214e-05,4.161e-05,4.161e-05,3.095e-05,0.0
2019-05-17 12:15:00+00:00,4.533333333333333,-0.0012524181543894378,-0.2757217055944385,2.367e-05,1.779e-05,1.653e-05,2.689e-05,2.342e-05,4.196e-05,4.156e-05,4.156e-05,3.086e-05,0.0
2019-05-17 12:30:00+00:00,4.816666666666667,-0.001290277602200638,-0.21350009993405505,2.334e-05,1.752e-05,1.624e-05,2.676e-05,2.332e-05,4.147e-05,4.136e-05,4.136e-05,3.088e-05,0.0
2019-05-17 12:45:00+00:00,4.84,-0.0013292220874932634,-0.18965952018811968,2.308e-05,1.735e-05,1.6e-05,2.651e-05,2.311e-05,4.09e-05,4.131e-05,4.131e-05,3.09e-05,0.0
2019-05-17 13:00:00+00:00,4.85,-0.0013692778149313322,-0.17653198535957867,2.329e-05,1.78e-05,1.608e-05,2.643e-05,2.311e-05,3.989e-05,4.109e-05,4.109e-05,3.1e-05,0.0
2019-05-17 13:15:00+00:00,4.936666666666667,-0.0013083920437641668,-0.16467189052594702,2.339e-05,1.807e-05,1.643e-05,2.645e-05,2.321e-05,3.909e-05,4.091e-05,4.091e-05,3.112e-05,0.0
2019-05-17 13:30:00+00:00,4.766666666666667,-0.0012500795303718151,-0.16781708133125664,2.347e-05,1.828e-05,1.691e-05,2.655e-05,2.341e-05,3.856e-05,4.057e-05,4.057e-05,3.112e-05,0.0
2019-05-17 13:45:00+00:00,4.416666666666667,-0.0011942469179615299,-0.17343862917147504,2.369e-05,1.874e-05,1.727e-05,2.659e-05,2.354e-05,3.804e-05,4.029e-05,4.029e-05,3.11e-05,0.0
2019-05-17 14:00:00+00:00,5.076666666666666,-0.0011408024320337087,-0.15509224432805835,2.391e-05,1.926e-05,1.75e-05,2.678e-05,2.384e-05,3.705e-05,3.998e-05,3.998e-05,3.104e-05,0.0
2019-05-17 14:15:00+00:00,5.500000000000001,-0.0011888873919991426,-0.13387511513355208,2.444e-05,2.018e-05,1.796e-05,2.706e-05,2.425e-05,3.53e-05,3.947e-05,3.947e-05,3.098e-05,0.0
2019-05-17 14:30:00+00:00,5.403333333333333,-0.0012389066412406607,-0.12879564708164984,2.493e-05,2.085e-05,1.911e-05,2.749e-05,2.481e-05,3.33e-05,3.887e-05,3.887e-05,3.095e-05,0.0
2019-05-17 14:45:00+00:00,5.52,-0.001290927275480196,-0.1451285677548366,2.604e-05,2.215e-05,2.113e-05,2.779e-05,2.527e-05,3.111e-05,3.807e-05,3.807e-05,3.089e-05,0.0
2019-05-17 15:00:00+00:00,5.763333333333333,-0.0013450174663956346,-0.15494537541989384,2.751e-05,2.377e-05,2.387e-05,2.839e-05,2.608e-05,2.896e-05,3.69e-05,3.69e-05,3.073e-05,0.0
2019-05-17 15:15:00+00:00,5.753333333333334,-0.0013446646773021436,-0.14970171865995183,2.994e-05,2.661e-05,2.712e-05,2.914e-05,2.708e-05,2.704e-05,3.532e-05,3.532e-05,3.055e-05,0.0
2019-05-17 15:30:00+00:00,6.136666666666667,-0.0013443119757308524,-0.113261982764092,3.23e-05,2.943e-05,3.028e-05,2.979e-05,2.8e-05,2.557e-05,3.354e-05,3.354e-05,3.039e-05,0.0
2019-05-17 15:45:00+00:00,6.709999999999999,-0.0013439593616635535,-0.09316352796354893,3.439e-05,3.197e-05,3.302e-05,3.007e-05,2.852e-05,2.442e-05,3.199e-05,3.199e-05,3.026e-05,0.0
2019-05-17 16:00:00+00:00,7.0633333333333335,-0.0013436068350820409,-0.06141952922206587,3.572e-05,3.385e-05,3.462e-05,2.97e-05,2.841e-05,2.326e-05,3.049e-05,3.049e-05,3.017e-05,0.0
2019-05-17 16:15:00+00:00,6.746666666666667,-0.001159410138610882,-0.04173051049753754,3.624e-05,3.493e-05,3.505e-05,2.946e-05,2.844e-05,2.206e-05,2.91e-05,2.91e-05,3.009e-05,0.0
2019-05-17 16:30:00+00:00,6.5233333333333325,-0.000999541293274415,-0.03006263050344424,3.593e-05,3.517e-05,3.449e-05,2.928e-05,2.852e-05,2.129e-05,2.794e-05,2.794e-05,3.009e-05,0.0
2019-05-17 16:45:00+00:00,6.34,-0.000861091428935159,-0.023987723175423536,3.507e-05,3.465e-05,3.38e-05,2.957e-05,2.904e-05,2.091e-05,2.715e-05,2.715e-05,3.01e-05,0.0
2019-05-17 17:00:00+00:00,6.279999999999999,-0.0007413971541792519,-0.018771668286752533,3.442e-05,3.427e-05,3.349e-05,2.973e-05,2.942e-05,2.096e-05,2.655e-05,2.655e-05,3.006e-05,0.0
2019-05-17 17:15:00+00:00,6.193333333333334,-0.0007382088143960642,-0.015660118821834722,3.392e-05,3.401e-05,3.343e-05,2.969e-05,2.957e-05,2.096e-05,2.604e-05,2.604e-05,3.003e-05,0.0
2019-05-17 17:30:00+00:00,6.163333333333333,-0.000735033919109062,-0.012171302188739732,3.364e-05,3.396e-05,3.351e-05,2.939e-05,2.945e-05,2.113e-05,2.555e-05,2.555e-05,2.992e-05,0.0
2019-05-17 17:45:00+00:00,5.946666666666666,-0.0007318724146751206,-0.010077704284265137,3.346e-05,3.397e-05,3.373e-05,2.907e-05,2.929e-05,2.126e-05,2.505e-05,2.505e-05,2.982e-05,0.0
2019-05-17 18:00:00+00:00,6.006666666666667,-0.0007287242476301085,-0.006539626695370132,3.343e-05,3.408e-05,3.428e-05,2.88e-05,2.919e-05,2.131e-05,2.452e-05,2.452e-05,2.961e-05,0.0
2019-05-17 18:15:00+00:00,5.923333333333333,-0.0007516393983952425,-0.006307322949528822,3.314e-05,3.39e-05,3.462e-05,2.853e-05,2.908e-05,2.137e-05,2.4e-05,2.4e-05,2.942e-05,0.0
2019-05-17 18:30:00+00:00,5.903333333333333,-0.0007752601650798521,-0.0041715003013760065,3.255e-05,3.337e-05,3.458e-05,2.813e-05,2.881e-05,2.122e-05,2.37e-05,2.37e-05,2.942e-05,0.0
2019-05-17 18:45:00+00:00,5.86,-0.0007996069895660163,-0.0014110387672329595,3.208e-05,3.301e-05,3.422e-05,2.741e-05,2.815e-05,2.147e-05,2.345e-05,2.345e-05,2.943e-05,0.0
2019-05-17 19:00:00+00:00,5.820000000000001,-0.0008247007950213052,-0.0004470071342988628,3.204e-05,3.287e-05,3.497e-05,2.676e-05,2.758e-05,2.21e-05,2.32e-05,2.32e-05,2.958e-05,0.0
2019-05-17 19:15:00+00:00,5.863333333333334,-0.0008361383256272741,-0.00024336766576916013,3.252e-05,3.321e-05,3.637e-05,2.652e-05,2.741e-05,2.31e-05,2.294e-05,2.294e-05,2.969e-05,0.0
2019-05-17 19:30:00+00:00,5.880000000000001,-0.0008477306030228251,-0.00021418234926554817,3.33e-05,3.384e-05,3.814e-05,2.688e-05,2.784e-05,2.393e-05,2.296e-05,2.296e-05,2.952e-05,5.1e-07
2019-05-18 02:30:00+00:00,3.54,-0.0009878553592648177,-0.0007570640919461356,1.471e-05,1.53e-05,1.601e-05,1.948e-05,2.004e-05,1.519e-05,1.865e-05,1.865e-05,2.559e-05,6.024e-05
2019-05-18 02:45:00+00:00,3.4899999999999998,-0.0010161930308685084,-0.0007883320707123715,1.459e-05,1.516e-05,1.595e-05,1.932e-05,1.99e-05,1.527e-05,1.87e-05,1.87e-05,2.559e-05,6.024e-05
2019-05-18 03:00:00+00:00,3.346666666666667,-0.001045315556635424,-0.0008128559756270664,1.454e-05,1.512e-05,1.591e-05,1.941e-05,2.001e-05,1.504e-05,1.871e-05,1.871e-05,2.54e-05,6.024e-05
2019-05-18 03:15:00+00:00,3.4266666666666667,-0.0009739684366758772,-0.0007825355113688982,1.456e-05,1.522e-05,1.576e-05,1.983e-05,2.045e-05,1.495e-05,1.863e-05,1.863e-05,2.518e-05,6.024e-05
2019-05-18 03:30:00+00:00,3.265,-0.0009073489542876675,-0.0006491403316056339,1.458e-05,1.529e-05,1.568e-05,2.024e-05,2.087e-05,1.489e-05,1.84e-05,1.84e-05,2.511e-05,4.477e-05
2019-05-18 03:45:00+00:00,3.213333333333333,-0.0008451683825718368,-0.00644135664060987,1.477e-05,1.556e-05,1.562e-05,2.026e-05,2.09e-05,1.448e-05,1.794e-05,1.794e-05,2.514e-05,3.01e-06
2019-05-18 04:00:00+00:00,3.2066666666666666,-0.0007871513360451415,-0.016692218060898798,1.501e-05,1.581e-05,1.571e-05,2.034e-05,2.099e-05,1.408e-05,1.753e-05,1.753e-05,2.576e-05,0.0
2019-05-18 04:15:00+00:00,3.0966666666666667,-0.0007188435886253397,-0.037507752089170954,1.517e-05,1.593e-05,1.574e-05,2.036e-05,2.1e-05,1.383e-05,1.729e-05,1.729e-05,2.648e-05,0.0
2019-05-18 04:30:00+00:00,3.2033333333333336,-0.0006563620504527568,-0.05593786247450027,1.536e-05,1.599e-05,1.603e-05,2.079e-05,2.143e-05,1.36e-05,1.732e-05,1.732e-05,2.715e-05,0.0
2019-05-18 04:45:00+00:00,3.31,-0.0005992316730385706,-0.07152173772529191,1.578e-05,1.638e-05,1.63e-05,2.132e-05,2.192e-05,1.366e-05,1.739e-05,1.739e-05,2.782e-05,0.0
2019-05-18 05:00:00+00:00,3.21,-0.0005470113800979283,-0.08859062662327338,1.645e-05,1.693e-05,1.675e-05,2.2e-05,2.251e-05,1.393e-05,1.769e-05,1.769e-05,2.859e-05,0.0
2019-05-18 05:15:00+00:00,3.026666666666667,-0.0005932960288610802,-0.1131599856141059,1.741e-05,1.779e-05,1.742e-05,2.262e-05,2.302e-05,1.442e-05,1.811e-05,1.811e-05,2.935e-05,0.0
2019-05-18 05:30:00+00:00,2.9433333333333334,-0.0006434395439457994,-0.14811825470852802,1.845e-05,1.859e-05,1.842e-05,2.315e-05,2.341e-05,1.497e-05,1.862e-05,1.862e-05,2.959e-05,0.0
2019-05-18 05:45:00+00:00,2.8600000000000003,-0.0006977497977540479,-0.18704198432339156,1.954e-05,1.953e-05,1.933e-05,2.37e-05,2.386e-05,1.568e-05,1.908e-05,1.908e-05,2.975e-05,0.0
2019-05-18 06:00:00+00:00,3.1500000000000004,-0.0007565558848185612,-0.21672220662296074,2.083e-05,2.06e-05,2.034e-05,2.411e-05,2.408e-05,1.655e-05,1.978e-05,1.978e-05,3.001e-05,0.0
2019-05-18 06:15:00+00:00,3.1066666666666665,-0.0007730540498119069,-0.2676472099012752,2.242e-05,2.199e-05,2.148e-05,2.445e-05,2.421e-05,1.745e-05,2.051e-05,2.051e-05,3.027e-05,0.0
2019-05-18 06:30:00+00:00,3.02,-0.0007899042276364183,-0.3112183858740332,2.429e-05,2.359e-05,2.31e-05,2.467e-05,2.417e-05,1.851e-05,2.129e-05,2.129e-05,3.042e-05,0.0
2019-05-18 06:45:00+00:00,2.91,-0.0008071134699550244,-0.3366089878828724,2.593e-05,2.499e-05,2.44e-05,2.507e-05,2.435e-05,1.963e-05,2.2e-05,2.2e-05,3.055e-05,0.0
2019-05-18 07:00:00+00:00,3.5833333333333335,-0.0008246889424158731,-0.32429743025422025,2.731e-05,2.605e-05,2.554e-05,2.575e-05,2.481e-05,2.055e-05,2.279e-05,2.279e-05,3.081e-05,0.0
2019-05-18 07:15:00+00:00,4.126666666666667,-0.0008007923674688517,-0.29933153768958554,2.823e-05,2.665e-05,2.606e-05,2.636e-05,2.518e-05,2.126e-05,2.37e-05,2.37e-05,3.103e-05,0.0
2019-05-18 07:30:00+00:00,4.513333333333334,-0.0007775731468089541,-0.30530923951254246,2.9e-05,2.702e-05,2.667e-05,2.683e-05,2.542e-05,2.182e-05,2.428e-05,2.428e-05,3.099e-05,0.0
2019-05-18 07:45:00+00:00,3.6333333333333337,-0.0007550132200620046,-0.37196688515510895,2.948e-05,2.714e-05,2.687e-05,2.687e-05,2.523e-05,2.237e-05,2.492e-05,2.492e-05,3.09e-05,0.0
2019-05-18 08:00:00+00:00,3.213333333333333,-0.0007330949216901069,-0.4597003813364266,2.991e-05,2.715e-05,2.713e-05,2.687e-05,2.499e-05,2.29e-05,2.529e-05,2.529e-05,3.085e-05,0.0
2019-05-18 08:15:00+00:00,3.2533333333333334,-0.0008022236262695091,-0.4940691533229891,2.989e-05,2.66e-05,2.721e-05,2.67e-05,2.46e-05,2.338e-05,2.578e-05,2.578e-05,3.085e-05,0.0
2019-05-18 08:30:00+00:00,2.83,-0.0008777107244373344,-0.599316860389738,2.995e-05,2.628e-05,2.693e-05,2.655e-05,2.424e-05,2.388e-05,2.596e-05,2.596e-05,3.091e-05,0.0
2019-05-18 08:45:00+00:00,2.34,-0.0009600977781168958,-0.635081074177493,3.015e-05,2.627e-05,2.651e-05,2.658e-05,2.409e-05,2.425e-05,2.614e-05,2.614e-05,3.096e-05,0.0
2019-05-18 09:00:00+00:00,2.6983333333333333,-0.0010499607850318901,-0.6231724888955074,3.041e-05,2.641e-05,2.582e-05,2.7e-05,2.435e-05,2.464e-05,2.616e-05,2.616e-05,3.081e-05,0.0
2019-05-18 09:15:00+00:00,2.9033333333333333,-0.0010390756934846685,-0.7390011212535122,3.041e-05,2.617e-05,2.531e-05,2.724e-05,2.444e-05,2.482e-05,2.639e-05,2.639e-05,3.065e-05,0.0
2019-05-18 09:30:00+00:00,2.01,-0.0010282995548857555,-0.8561306352949467,3.02e-05,2.566e-05,2.485e-05,2.746e-05,2.452e-05,2.496e-05,2.655e-05,2.655e-05,3.067e-05,0.0
2019-05-18 09:45:00+00:00,1.8066666666666669,-0.0010176313855135913,-0.9133727735346965,3.036e-05,2.558e-05,2.48e-05,2.747e-05,2.441e-05,2.492e-05,2.664e-05,2.664e-05,3.065e-05,0.0
2019-05-18 10:00:00+00:00,1.5766666666666669,-0.001007070207566427,-0.9466799859315042,3.051e-05,2.545e-05,2.504e-05,2.736e-05,2.421e-05,2.485e-05,2.664e-05,2.664e-05,3.058e-05,0.0
2019-05-18 10:15:00+00:00,1.6366666666666667,-0.0009437108670012867,-0.9584805950949503,3.085e-05,2.553e-05,2.554e-05,2.71e-05,2.387e-05,2.463e-05,2.646e-05,2.646e-05,3.047e-05,0.0
2019-05-18 10:30:00+00:00,1.7066666666666668,-0.0008842269076836396,-0.9811958620221862,3.085e-05,2.527e-05,2.57e-05,2.675e-05,2.346e-05,2.426e-05,2.639e-05,2.639e-05,3.028e-05,0.0
2019-05-18 10:45:00+00:00,1.636666666666667,-0.0008283990043371491,-0.9914959020863581,3.087e-05,2.52e-05,2.549e-05,2.668e-05,2.332e-05,2.37e-05,2.612e-05,2.612e-05,3.012e-05,0.0
2019-05-18 11:00:00+00:00,1.3699999999999999,-0.0007760173800997048,-1.0051702085222018,3.081e-05,2.525e-05,2.459e-05,2.654e-05,2.311e-05,2.311e-05,2.597e-05,2.597e-05,2.999e-05,0.0
