,aggregated,source,input_city,radiation,clouds
2020-12-10 19:00:00+00:00,3.666666666666667,harm_arome,Wijdewormer,5.2366770642020555e-11,99.8199462890625
2020-12-10 19:15:00+00:00,3.666666666666667,,,5.2366774111467507e-11,99.86000061035156
2020-12-10 19:30:00+00:00,3.0,,,5.236677758091446e-11,99.90005493164062
2020-12-10 19:45:00+00:00,4.333333333333334,,,5.2366555536309534e-11,99.94010925292969
2020-12-10 20:00:00+00:00,2.3333333333333335,harm_arome,Wijdewormer,5.236633349170461e-11,99.98016357421875
2020-12-10 20:15:00+00:00,3.666666666666667,,,5.2366111447099684e-11,99.96452331542969
2020-12-10 20:30:00+00:00,3.0,,,5.236588940249476e-11,99.94888305664062
2020-12-10 20:45:00+00:00,0.0,,,5.236633349170461e-11,99.93324279785156
2020-12-10 21:00:00+00:00,0.0,harm_arome,Wijdewormer,5.236677758091446e-11,99.9176025390625
2020-12-10 21:15:00+00:00,0.0,,,5.236722167012431e-11,99.93400955200195
2020-12-10 21:30:00+00:00,0.0,,,5.236766575933416e-11,99.9504165649414
2020-12-10 21:45:00+00:00,0.0,,,5.236716962842003e-11,99.96682357788086
2020-12-10 22:00:00+00:00,0.0,harm_arome,Wijdewormer,5.23666734975059e-11,99.98323059082031
2020-12-10 22:15:00+00:00,0.0,,,5.236617736659177e-11,99.95804977416992
2020-12-10 22:30:00+00:00,0.0,,,5.236568123567764e-11,99.93286895751953
2020-12-10 22:45:00+00:00,0.0,,,5.236573327738192e-11,99.90768814086914
2020-12-10 23:00:00+00:00,0.0,harm_arome,Wijdewormer,5.23657853190862e-11,99.88250732421875
2020-12-10 23:15:00+00:00,0.0,,,5.236583736079048e-11,99.60708808898926
2020-12-10 23:30:00+00:00,0.0,,,5.236588940249476e-11,99.33166885375977
2020-12-10 23:45:00+00:00,0.0,,,5.236433162081333e-11,99.05624961853027
2020-12-11 00:00:00+00:00,0.0,harm_arome,Wijdewormer,5.2362773839131904e-11,98.78083038330078
2020-12-11 00:15:00+00:00,0.0,,,5.236121605745048e-11,98.70110130310059
2020-12-11 00:30:00+00:00,0.0,,,5.235965827576905e-11,98.62137222290039
2020-12-11 00:45:00+00:00,0.0,,,5.2359661745216e-11,98.5416431427002
2020-12-11 01:00:00+00:00,0.0,harm_arome,Wijdewormer,5.2359665214662954e-11,98.4619140625
2020-12-11 01:15:00+00:00,0.0,,,5.2359668684109906e-11,98.6907958984375
2020-12-11 01:30:00+00:00,0.0,,,5.235967215355686e-11,98.919677734375
2020-12-11 01:45:00+00:00,0.0,,,5.235989419816178e-11,99.1485595703125
2020-12-11 02:00:00+00:00,0.0,harm_arome,Wijdewormer,5.236011624276671e-11,99.37744140625
2020-12-11 02:15:00+00:00,0.0,,,5.236033828737163e-11,98.50692939758301
2020-12-11 02:30:00+00:00,0.0,,,5.236056033197656e-11,97.63641738891602
2020-12-11 02:45:00+00:00,0.0,,,5.236011624276671e-11,96.76590538024902
2020-12-11 03:00:00+00:00,0.0,harm_arome,Wijdewormer,5.235967215355686e-11,95.89539337158203
2020-12-11 03:15:00+00:00,0.0,,,5.235922806434701e-11,90.00664329528809
2020-12-11 03:30:00+00:00,0.6666666666666666,,,5.235878397513716e-11,84.11789321899414
2020-12-11 03:45:00+00:00,4.666666666666666,,,5.235873193343288e-11,78.2291431427002
2020-12-11 04:00:00+00:00,2.0,harm_arome,Wijdewormer,5.23586798917286e-11,72.34039306640625
2020-12-11 04:15:00+00:00,1.3333333333333333,,,5.235862785002432e-11,79.20571327209473
2020-12-11 04:30:00+00:00,2.6666666666666665,,,5.235857580832004e-11,86.0710334777832
2020-12-11 04:45:00+00:00,1.3333333333333333,,,5.235951602844402e-11,92.93635368347168
2020-12-11 05:00:00+00:00,1.3333333333333333,harm_arome,Wijdewormer,5.2360456248568e-11,99.80167388916016
2020-12-11 05:15:00+00:00,2.6666666666666665,,,5.236139646869198e-11,99.85125923156738
2020-12-11 05:30:00+00:00,2.0,,,5.236233668881596e-11,99.90084457397461
2020-12-11 05:45:00+00:00,2.0,,,3.927175251661197e-11,99.95042991638184
2020-12-11 06:00:00+00:00,2.0,harm_arome,Wijdewormer,2.618116834440798e-11,100.00001525878906
2020-12-11 06:15:00+00:00,2.0,,,1.309058417220399e-11,100.0000114440918
2020-12-11 06:30:00+00:00,6.0,,,0.0,100.00000762939453
2020-12-11 06:45:00+00:00,2.6666666666666665,,,138.0,100.00000381469727
2020-12-11 07:00:00+00:00,0.6666666666666666,harm_arome,Wijdewormer,276.0,100.0
2020-12-11 07:15:00+00:00,29.666666666666664,,,414.0,100.0
2020-12-11 07:30:00+00:00,738.0,,,552.0,100.0
2020-12-11 07:45:00+00:00,2008.1666666666665,,,3734.2763671875,100.0
2020-12-11 08:00:00+00:00,4259.5,harm_arome,Wijdewormer,6916.552734375,100.0
2020-12-11 08:15:00+00:00,7101.666666666665,,,10098.8291015625,100.0000057220459
2020-12-11 08:30:00+00:00,8011.3333333333285,,,13281.10546875,100.0000114440918
2020-12-11 08:45:00+00:00,8619.833333333332,,,13229.1826171875,100.0000171661377
2020-12-11 09:00:00+00:00,9504.666666666668,harm_arome,Wijdewormer,13177.259765625,100.0000228881836
2020-12-11 09:15:00+00:00,10343.500000000002,,,13125.3369140625,100.0000171661377
2020-12-11 09:30:00+00:00,11592.0,,,13073.4140625,100.0000114440918
2020-12-11 09:45:00+00:00,12632.33333333333,,,16533.5458984375,100.0000057220459
2020-12-11 10:00:00+00:00,13480.0,harm_arome,Wijdewormer,19993.677734375,100.0
2020-12-11 10:15:00+00:00,13037.16666666667,,,23453.8095703125,100.0
2020-12-11 10:30:00+00:00,13146.833333333334,,,26913.94140625,100.0
2020-12-11 10:45:00+00:00,12986.999999999996,,,33225.7900390625,100.0
2020-12-11 11:00:00+00:00,14565.33333333333,harm_arome,Wijdewormer,39537.638671875,100.0
2020-12-11 11:15:00+00:00,13640.66666666667,,,45849.4873046875,100.0
2020-12-11 11:30:00+00:00,12770.333333333334,,,52161.3359375,100.0
2020-12-11 11:45:00+00:00,13369.333333333336,,,66474.998046875,100.0
2020-12-11 12:00:00+00:00,13352.333333333332,harm_arome,Wijdewormer,80788.66015625,100.0
2020-12-11 12:15:00+00:00,14424.666666666666,,,95102.322265625,100.0
2020-12-11 12:30:00+00:00,14271.999999999998,,,109415.984375,100.0
2020-12-11 12:45:00+00:00,15928.5,,,109758.609375,100.0
2020-12-11 13:00:00+00:00,15181.666666666672,harm_arome,Wijdewormer,110101.234375,100.0
2020-12-11 13:15:00+00:00,12914.666666666662,,,110443.859375,100.0
2020-12-11 13:30:00+00:00,10508.666666666666,,,110786.484375,100.0
2020-12-11 13:45:00+00:00,7762.666666666665,,,95671.51953125,100.0
2020-12-11 14:00:00+00:00,6427.0,harm_arome,Wijdewormer,80556.5546875,100.0
2020-12-11 14:15:00+00:00,4544.499999999998,,,65441.58984375,100.0
2020-12-11 14:30:00+00:00,2700.3333333333326,,,50326.625,100.0
2020-12-11 14:45:00+00:00,1973.9999999999998,,,38275.7109375,100.0
2020-12-11 15:00:00+00:00,1311.0000000000002,harm_arome,Wijdewormer,26224.796875,100.0
2020-12-11 15:15:00+00:00,514.1666666666667,,,14173.8828125,100.0
2020-12-11 15:30:00+00:00,65.83333333333333,,,2122.96875,100.0
2020-12-11 15:45:00+00:00,6.0,,,1577.6796875,100.0
2020-12-11 16:00:00+00:00,2.666666666666667,harm_arome,Wijdewormer,1032.390625,100.0
2020-12-11 16:15:00+00:00,4.333333333333334,,,487.1015625,100.0
2020-12-11 16:30:00+00:00,3.0,,,-58.1875,100.0
2020-12-11 16:45:00+00:00,3.0000000000000004,,,-43.640625,100.0
2020-12-11 17:00:00+00:00,3.0,harm_arome,Wijdewormer,-29.09375,100.0
2020-12-11 17:15:00+00:00,3.0,,,-14.546875,100.0
2020-12-11 17:30:00+00:00,3.666666666666667,,,0.0,100.0
2020-12-11 17:45:00+00:00,3.0,,,1.303551364073563e-11,100.0
2020-12-11 18:00:00+00:00,3.666666666666667,harm_arome,Wijdewormer,2.607102728147126e-11,100.0
2020-12-11 18:15:00+00:00,1.666666666666667,,,3.910654092220689e-11,100.0
2020-12-11 18:30:00+00:00,3.666666666666667,,,5.214205456294252e-11,100.0
2020-12-11 18:45:00+00:00,3.0,,,5.214205803238947e-11,100.0
2020-12-11 19:00:00+00:00,3.0,harm_arome,Wijdewormer,5.214206150183642e-11,100.0
2020-12-11 19:15:00+00:00,3.666666666666667,,,5.2142064971283375e-11,100.0
2020-12-11 19:30:00+00:00,3.0,,,5.214206844073033e-11,100.0
2020-12-11 19:45:00+00:00,3.0,,,5.2138515727051526e-11,100.0
2020-12-11 20:00:00+00:00,3.666666666666667,harm_arome,Wijdewormer,5.2134963013372726e-11,100.0
2020-12-11 20:15:00+00:00,3.0,,,5.2131410299693925e-11,100.0
2020-12-11 20:30:00+00:00,3.0,,,5.2127857586015125e-11,100.0
2020-12-11 20:45:00+00:00,0.0,,,5.2134963013372726e-11,100.0
2020-12-11 21:00:00+00:00,0.0,harm_arome,Wijdewormer,5.214206844073033e-11,100.0
2020-12-11 21:15:00+00:00,0.0,,,5.214917386808793e-11,100.0
2020-12-11 21:30:00+00:00,0.0,,,5.215627929544553e-11,100.0
2020-12-11 21:45:00+00:00,0.0,,,5.214912182638365e-11,100.0
2020-12-11 22:00:00+00:00,0.0,harm_arome,Wijdewormer,5.214196435732177e-11,100.0
2020-12-11 22:15:00+00:00,0.0,,,5.213480688825989e-11,100.0000057220459
2020-12-11 22:30:00+00:00,0.0,,,5.212764941919801e-11,100.0000114440918
2020-12-11 22:45:00+00:00,0.0,,,5.212770146090229e-11,100.0000171661377
2020-12-11 23:00:00+00:00,0.0,harm_arome,Wijdewormer,5.2127753502606566e-11,100.0000228881836
2020-12-11 23:15:00+00:00,0.0,,,5.2127805544310846e-11,100.00002098083496
2020-12-11 23:30:00+00:00,0.0,,,5.2127857586015125e-11,100.00001907348633
2020-12-11 23:45:00+00:00,0.0,,,5.2131406830246974e-11,100.0000171661377
2020-12-12 00:00:00+00:00,0.0,harm_arome,Wijdewormer,5.213495607447882e-11,100.00001525878906
2020-12-12 00:15:00+00:00,0.0,,,5.213850531871067e-11,100.00001525878906
2020-12-12 00:30:00+00:00,0.0,,,5.214205456294252e-11,100.00001525878906
2020-12-12 00:45:00+00:00,0.0,,,5.214205803238947e-11,100.00001525878906
2020-12-12 01:00:00+00:00,0.0,harm_arome,Wijdewormer,5.214206150183642e-11,100.00001525878906
2020-12-12 01:15:00+00:00,0.0,,,5.2142064971283375e-11,100.0000114440918
2020-12-12 01:30:00+00:00,0.0,,,5.214206844073033e-11,100.00000762939453
2020-12-12 01:45:00+00:00,0.0,,,5.2138515727051526e-11,100.00000381469727
2020-12-12 02:00:00+00:00,0.0,harm_arome,Wijdewormer,5.2134963013372726e-11,100.0
2020-12-12 02:15:00+00:00,0.0,,,5.2131410299693925e-11,100.0
2020-12-12 02:30:00+00:00,0.0,,,5.2127857586015125e-11,100.0
2020-12-12 02:45:00+00:00,0.0,,,5.2134963013372726e-11,100.0
2020-12-12 03:00:00+00:00,0.0,harm_arome,Wijdewormer,5.214206844073033e-11,100.0
2020-12-12 03:15:00+00:00,0.0,,,5.214917386808793e-11,100.0
2020-12-12 03:30:00+00:00,2.0,,,5.215627929544553e-11,100.0
2020-12-12 03:45:00+00:00,0.6666666666666666,,,5.214912182638365e-11,100.0
2020-12-12 04:00:00+00:00,2.0,harm_arome,Wijdewormer,5.214196435732177e-11,100.0
2020-12-12 04:15:00+00:00,2.0,,,5.213480688825989e-11,100.00000381469727
2020-12-12 04:30:00+00:00,1.6666666666666665,,,5.212764941919801e-11,100.00000762939453
2020-12-12 04:45:00+00:00,2.0,,,5.212770146090229e-11,100.0000114440918
2020-12-12 05:00:00+00:00,2.6666666666666665,harm_arome,Wijdewormer,5.2127753502606566e-11,100.00001525878906
2020-12-12 05:15:00+00:00,0.6666666666666666,,,5.2127805544310846e-11,100.00001525878906
2020-12-12 05:30:00+00:00,2.6666666666666665,,,5.2127857586015125e-11,100.00001525878906
2020-12-12 05:45:00+00:00,2.0,,,3.9095893189511344e-11,100.00001525878906
2020-12-12 06:00:00+00:00,3.333333333333333,harm_arome,Wijdewormer,2.6063928793007562e-11,100.00001525878906
2020-12-12 06:15:00+00:00,2.6666666666666665,,,1.3031964396503781e-11,100.00001525878906
2020-12-12 06:30:00+00:00,1.3333333333333333,,,0.0,100.00001525878906
2020-12-12 06:45:00+00:00,0.6666666666666666,,,52.5,100.00001525878906
2020-12-12 07:00:00+00:00,2.6666666666666665,harm_arome,Wijdewormer,105.0,100.00001525878906
2020-12-12 07:15:00+00:00,3.0,,,157.5,100.00003433227539
2020-12-12 07:30:00+00:00,23.333333333333336,,,210.0,100.00005340576172
2020-12-12 07:45:00+00:00,141.66666666666669,,,3485.9443359375,100.00007247924805
2020-12-12 08:00:00+00:00,388.66666666666674,harm_arome,Wijdewormer,6761.888671875,100.00009155273438
2020-12-12 08:15:00+00:00,769.6666666666666,,,10037.8330078125,100.00012016296387
2020-12-12 08:30:00+00:00,2914.333333333333,,,13313.77734375,100.00014877319336
2020-12-12 08:45:00+00:00,3330.333333333334,,,34295.8291015625,100.00017738342285
2020-12-12 09:00:00+00:00,3759.1666666666674,harm_arome,Wijdewormer,55277.880859375,100.00020599365234
2020-12-12 09:15:00+00:00,4844.833333333333,,,76259.9326171875,100.00015830993652
2020-12-12 09:30:00+00:00,6295.500000000001,,,97241.984375,100.0001106262207
2020-12-12 09:45:00+00:00,7662.166666666667,,,113353.2890625,100.00006294250488
2020-12-12 10:00:00+00:00,8311.333333333334,harm_arome,Wijdewormer,129464.59375,100.00001525878906
2020-12-12 10:15:00+00:00,9592.500000000004,,,145575.8984375,100.00002861022949
2020-12-12 10:30:00+00:00,10249.666666666668,,,161687.203125,100.00004196166992
2020-12-12 10:45:00+00:00,11068.66666666667,,,130610.06640625,100.00005531311035
2020-12-12 11:00:00+00:00,12713.333333333336,harm_arome,Wijdewormer,99532.9296875,100.00006866455078
2020-12-12 11:15:00+00:00,13747.33333333333,,,68455.79296875,100.00006675720215
2020-12-12 11:30:00+00:00,13834.666666666673,,,37378.65625,100.00006484985352
2020-12-12 11:45:00+00:00,14618.666666666662,,,66738.50390625,100.00006294250488
2020-12-12 12:00:00+00:00,14444.16666666666,harm_arome,Wijdewormer,96098.3515625,100.00006103515625
2020-12-12 12:15:00+00:00,12593.000000000005,,,125458.19921875,100.00006294250488
2020-12-12 12:30:00+00:00,10540.33333333333,,,154818.046875,100.00006484985352
2020-12-12 12:45:00+00:00,8793.66666666667,,,128224.7265625,100.00006675720215
2020-12-12 13:00:00+00:00,6825.000000000001,harm_arome,Wijdewormer,101631.40625,100.00006866455078
2020-12-12 13:15:00+00:00,5045.000000000002,,,75038.0859375,100.00005149841309
2020-12-12 13:30:00+00:00,4001.0000000000005,,,48444.765625,100.00003433227539
2020-12-12 13:45:00+00:00,3073.333333333333,,,43048.48046875,100.0000171661377
2020-12-12 14:00:00+00:00,2372.666666666666,harm_arome,Wijdewormer,37652.1953125,100.0
2020-12-12 14:15:00+00:00,1690.1666666666667,,,32255.91015625,100.0
2020-12-12 14:30:00+00:00,1159.3333333333333,,,26859.625,100.0
2020-12-12 14:45:00+00:00,785.0000000000001,,,20766.5234375,100.0
2020-12-12 15:00:00+00:00,329.00000000000006,harm_arome,Wijdewormer,14673.421875,100.0
2020-12-12 15:15:00+00:00,82.0,,,8580.3203125,100.0
2020-12-12 15:30:00+00:00,11.333333333333334,,,2487.21875,100.0
2020-12-12 15:45:00+00:00,5.0,,,1869.82421875,100.0
2020-12-12 16:00:00+00:00,3.666666666666667,harm_arome,Wijdewormer,1252.4296875,100.0
2020-12-12 16:15:00+00:00,3.0,,,635.03515625,100.0
2020-12-12 16:30:00+00:00,3.666666666666667,,,17.640625,100.0
2020-12-12 16:45:00+00:00,2.3333333333333335,,,13.23046875,100.0
2020-12-12 17:00:00+00:00,3.0,harm_arome,Wijdewormer,8.8203125,100.0
2020-12-12 17:15:00+00:00,3.666666666666667,,,4.41015625,82.05490112304688
2020-12-12 17:30:00+00:00,2.666666666666667,,,0.0,64.10980224609375
2020-12-12 17:45:00+00:00,3.0,,,1.303462546231593e-11,46.164703369140625
2020-12-12 18:00:00+00:00,3.666666666666667,harm_arome,Wijdewormer,2.606925092463186e-11,28.2196044921875
2020-12-12 18:15:00+00:00,3.0,,,3.910387638694779e-11,25.907135009765625
2020-12-12 18:30:00+00:00,3.0,,,5.213850184926372e-11,23.59466552734375
2020-12-12 18:45:00+00:00,3.666666666666667,,,5.213850531871067e-11,21.282196044921875
2020-12-12 19:00:00+00:00,1.6666666666666667,harm_arome,Wijdewormer,5.213850878815762e-11,18.9697265625
2020-12-12 19:15:00+00:00,3.0,,,5.2138512257604575e-11,38.09661865234375
2020-12-12 19:30:00+00:00,3.3333333333333335,,,5.2138515727051526e-11,57.2235107421875
2020-12-12 19:45:00+00:00,3.0,,,5.2138515727051526e-11,76.35040283203125
2020-12-12 20:00:00+00:00,3.0,harm_arome,Wijdewormer,5.2138515727051526e-11,95.477294921875
2020-12-12 20:15:00+00:00,3.666666666666667,,,5.2138515727051526e-11,96.60797119140625
2020-12-12 20:30:00+00:00,3.0,,,5.2138515727051526e-11,97.7386474609375
2020-12-12 20:45:00+00:00,0.0,,,5.2138515727051526e-11,98.86932373046875
2020-12-12 21:00:00+00:00,0.0,harm_arome,Wijdewormer,5.2138515727051526e-11,100.0
2020-12-12 21:15:00+00:00,0.0,,,5.2138515727051526e-11,100.0
2020-12-12 21:30:00+00:00,0.0,,,5.2138515727051526e-11,100.0
2020-12-12 21:45:00+00:00,0.0,,,5.213935186376695e-11,100.0
2020-12-12 22:00:00+00:00,0.0,harm_arome,Wijdewormer,5.214018800048237e-11,100.0
2020-12-12 22:15:00+00:00,0.0,,,5.214102413719779e-11,100.0
2020-12-12 22:30:00+00:00,0.0,,,5.214186027391321e-11,100.0
2020-12-12 22:45:00+00:00,0.0,,,5.214013595877809e-11,100.0
2020-12-12 23:00:00+00:00,0.0,harm_arome,Wijdewormer,5.213841164364297e-11,100.0
2020-12-12 23:15:00+00:00,0.0,,,5.213668732850785e-11,100.0
2020-12-12 23:30:00+00:00,0.0,,,5.2134963013372726e-11,100.0
2020-12-12 23:45:00+00:00,0.0,,,5.2177370063466455e-11,100.0
2020-12-13 00:00:00+00:00,0.0,harm_arome,Wijdewormer,5.2219777113560184e-11,100.0
2020-12-13 00:15:00+00:00,0.0,,,5.226218416365391e-11,100.0
2020-12-13 00:30:00+00:00,0.0,,,5.230459121374764e-11,100.0
2020-12-13 00:45:00+00:00,0.0,,,5.229415858676312e-11,100.0
2020-12-13 01:00:00+00:00,0.0,harm_arome,Wijdewormer,5.228372595977859e-11,100.0
2020-12-13 01:15:00+00:00,0.0,,,5.227329333279407e-11,100.0
2020-12-13 01:30:00+00:00,0.0,,,5.2262860705809544e-11,100.0
2020-12-13 01:45:00+00:00,0.0,,,5.225242460937807e-11,100.0
2020-12-13 02:00:00+00:00,0.0,harm_arome,Wijdewormer,5.224198851294659e-11,100.0
2020-12-13 02:15:00+00:00,0.0,,,5.2231552416515115e-11,99.95269775390625
2020-12-13 02:30:00+00:00,0.0,,,5.222111632008364e-11,99.9053955078125
2020-12-13 02:45:00+00:00,0.0,,,5.219735754735666e-11,99.85809326171875
2020-12-13 03:00:00+00:00,0.0,harm_arome,Wijdewormer,5.217359877462968e-11,99.810791015625
2020-12-13 03:15:00+00:00,0.0,,,5.21498400019027e-11,99.85809326171875
2020-12-13 03:30:00+00:00,7.666666666666666,,,5.2126081229175725e-11,99.9053955078125
2020-12-13 03:45:00+00:00,1.3333333333333333,,,5.2134022793248747e-11,99.95269775390625
2020-12-13 04:00:00+00:00,2.0,harm_arome,Wijdewormer,5.214196435732177e-11,100.0
2020-12-13 04:15:00+00:00,2.0,,,5.214990592139479e-11,100.0
2020-12-13 04:30:00+00:00,1.3333333333333333,,,5.215784748546781e-11,100.0
2020-12-13 04:45:00+00:00,2.0,,,5.215123818902434e-11,100.0
2020-12-13 05:00:00+00:00,4.0,harm_arome,Wijdewormer,5.214462889258087e-11,100.0
2020-12-13 05:15:00+00:00,2.0,,,5.21380195961374e-11,100.0
2020-12-13 05:30:00+00:00,2.0,,,5.2131410299693925e-11,100.0
2020-12-13 05:45:00+00:00,2.0,,,3.9098557724770444e-11,100.0
2020-12-13 06:00:00+00:00,2.0,harm_arome,Wijdewormer,2.6065705149846963e-11,100.0
2020-12-13 06:15:00+00:00,5.333333333333333,,,1.3032852574923481e-11,99.15390014648438
2020-12-13 06:30:00+00:00,2.0,,,0.0,98.30780029296875
2020-12-13 06:45:00+00:00,2.6666666666666665,,,561.25,97.46170043945312
2020-12-13 07:00:00+00:00,2.0,harm_arome,Wijdewormer,1122.5,96.6156005859375
2020-12-13 07:15:00+00:00,1.3333333333333333,,,1683.75,97.46170043945312
2020-12-13 07:30:00+00:00,18.0,,,2245.0,98.30780029296875
2020-12-13 07:45:00+00:00,203.33333333333331,,,9210.79541015625,99.15390014648438
2020-12-13 08:00:00+00:00,724.0000000000001,harm_arome,Wijdewormer,16176.5908203125,100.0
2020-12-13 08:15:00+00:00,2245.166666666667,,,23142.38623046875,97.42050170898438
2020-12-13 08:30:00+00:00,5322.333333333334,,,30108.181640625,94.84100341796875
2020-12-13 08:45:00+00:00,11033.666666666662,,,92117.80029296875,92.26150512695312
2020-12-13 09:00:00+00:00,23639.83333333334,harm_arome,Wijdewormer,154127.4189453125,89.6820068359375
2020-12-13 09:15:00+00:00,37278.33333333333,,,216137.03759765625,92.2515869140625
2020-12-13 09:30:00+00:00,46848.00000000001,,,278146.65625,94.8211669921875
2020-12-13 09:45:00+00:00,50961.49999999999,,,354662.2734375,97.3907470703125
2020-12-13 10:00:00+00:00,64390.66666666667,harm_arome,Wijdewormer,431177.890625,99.9603271484375
2020-12-13 10:15:00+00:00,72294.1666666667,,,507693.5078125,99.96871948242188
2020-12-13 10:30:00+00:00,78794.50000000004,,,584209.125,99.97711181640625
2020-12-13 10:45:00+00:00,81090.33333333331,,,574247.625,99.98550415039062
2020-12-13 11:00:00+00:00,77372.83333333334,harm_arome,Wijdewormer,564286.125,99.993896484375
2020-12-13 11:15:00+00:00,69030.33333333334,,,554324.625,99.99542236328125
2020-12-13 11:30:00+00:00,60312.66666666668,,,544363.125,99.9969482421875
2020-12-13 11:45:00+00:00,51220.0,,,501746.484375,99.99847412109375
2020-12-13 12:00:00+00:00,41796.33333333334,harm_arome,Wijdewormer,459129.84375,100.0
2020-12-13 12:15:00+00:00,38522.00000000001,,,416513.203125,100.0
2020-12-13 12:30:00+00:00,41297.500000000015,,,373896.5625,100.0
2020-12-13 12:45:00+00:00,45723.33333333336,,,296030.625,100.0
2020-12-13 13:00:00+00:00,40783.333333333365,harm_arome,Wijdewormer,218164.6875,100.0
2020-12-13 13:15:00+00:00,27975.666666666664,,,140298.75,100.0
2020-12-13 13:30:00+00:00,20528.666666666664,,,62432.8125,100.0
2020-12-13 13:45:00+00:00,15039.000000000002,,,60234.984375,100.0
2020-12-13 14:00:00+00:00,10385.666666666668,harm_arome,Wijdewormer,58037.15625,100.0
2020-12-13 14:15:00+00:00,6579.333333333332,,,55839.328125,99.99465942382812
2020-12-13 14:30:00+00:00,3741.6666666666665,,,53641.5,99.98931884765625
2020-12-13 14:45:00+00:00,1885.8333333333335,,,41383.1328125,99.98397827148438
2020-12-13 15:00:00+00:00,682.0000000000001,harm_arome,Wijdewormer,29124.765625,99.9786376953125
2020-12-13 15:15:00+00:00,187.66666666666666,,,16866.3984375,99.98397827148438
2020-12-13 15:30:00+00:00,17.333333333333336,,,4608.03125,99.98931884765625
2020-12-13 15:45:00+00:00,10.666666666666666,,,3458.8984375,99.99465942382812
2020-12-13 16:00:00+00:00,616.6666666666666,harm_arome,Wijdewormer,2309.765625,100.0
2020-12-13 16:15:00+00:00,1.6666666666666667,,,1160.6328125,100.0
2020-12-13 16:30:00+00:00,616.6666666666667,,,11.5,100.0
2020-12-13 16:45:00+00:00,613.3333333333334,,,8.625,100.0
2020-12-13 17:00:00+00:00,614.6666666666666,harm_arome,Wijdewormer,5.75,100.0
2020-12-13 17:15:00+00:00,613.3333333333334,,,2.875,100.00000381469727
2020-12-13 17:30:00+00:00,613.3333333333334,,,0.0,100.00000762939453
2020-12-13 17:45:00+00:00,613.3333333333334,,,1.3034736484618392e-11,100.0000114440918
2020-12-13 18:00:00+00:00,614.6666666666666,harm_arome,Wijdewormer,2.6069472969236784e-11,100.00001525878906
2020-12-13 18:15:00+00:00,612.6666666666666,,,3.9104209453855177e-11,100.0000114440918
2020-12-13 18:30:00+00:00,614.6666666666666,,,5.213894593847357e-11,100.00000762939453
2020-12-13 18:45:00+00:00,613.3333333333334,,,5.213894940792052e-11,100.00000381469727
