,forecast_1.0h,stdev_1.0h,forecast_24.0h,stdev_24.0h,forecast_4.0h,stdev_4.0h,forecast_47.0h,stdev_47.0h,forecast_8.0h,stdev_8.0h
2019-12-26 04:30:00+00:00,1.9372784700998664,0.8724621349873246,-0.8584147322461126,1.586218510369153,1.9120631704093953,1.0597406007446244,-0.700930491685259,1.7218686803155276,1.7800828681223124,1.2455117901473378
2019-12-26 04:45:00+00:00,1.3996476736673713,0.8724621349873246,-0.5737837183758734,1.586218510369153,1.3744322547676107,1.0597406007446244,-0.700930491685259,1.7218686803155276,1.765566991352293,1.2455117901473378
2019-12-26 05:00:00+00:00,1.8526580554509209,1.1864827712957704,-0.3633426523506389,2.0344059906171257,1.8304121181428505,1.4089645102638377,-0.45629447063475115,2.3328116312957947,2.3127432434547055,1.6296556457948372
2019-12-26 05:15:00+00:00,2.015171311523919,1.1864827712957704,-0.42736423972246507,2.0344059906171257,1.9784567043244912,1.4089645102638377,-0.05423658451109392,2.3328116312957947,2.1259663670051205,1.6296556457948372
2019-12-26 05:30:00+00:00,2.0021295768284846,1.1864827712957704,-0.6107075608074413,2.0344059906171257,2.0241558238923623,1.4089645102638377,0.23950155428414144,2.154148451830066,2.196270522354852,1.6296556457948372
2019-12-26 05:45:00+00:00,1.9700649005436943,1.1864827712957704,-1.0017532205879436,2.0344059906171257,1.963143555825956,1.4089645102638377,0.20100899389748372,2.154148451830066,2.196270522354852,1.6296556457948372
2019-12-26 06:00:00+00:00,0.5046789645858343,1.192080269858178,-0.663891835069621,2.2589163896586753,0.5320922456032806,1.4720013166212647,-0.5311056634611908,2.4095734064555705,0.6194120994573324,1.7496694702221236
2019-12-26 06:15:00+00:00,-0.08710721138042848,1.192080269858178,-0.53687529072758,2.2589163896586753,-0.10844850323132937,1.4720013166212647,-1.2758703788943115,2.4095734064555705,-0.0323284515375406,1.7496694702221236
2019-12-26 06:30:00+00:00,-0.08710721138042848,1.192080269858178,-0.53687529072758,2.2589163896586753,-0.10844850323132937,1.4720013166212647,-1.3225190898604218,2.4095734064555705,-0.08356740560477083,1.7496694702221236
2019-12-26 06:45:00+00:00,0.05761730668025572,1.192080269858178,-0.6327799390315656,2.2589163896586753,-0.06501137993268435,1.4720013166212647,-1.34576534835766,2.4095734064555705,-0.04013028230612581,1.7496694702221236
2019-12-26 07:00:00+00:00,0.17882095352029423,1.1534500990263101,-0.6679217798402872,2.292568955713275,-0.08609338082369544,1.4523370009911727,-1.267000866264452,2.453433633558679,-0.00032789059260524,1.7488183665896115
2019-12-26 07:15:00+00:00,0.3144685484490357,1.1534500990263101,-0.4629730267217722,2.292568955713275,-0.046756312027537605,1.4523370009911727,-1.1915746155682698,2.453433633558679,0.0390091782035526,1.7488183665896115
2019-12-26 07:30:00+00:00,0.08255885616159062,1.1534500990263101,-0.6287645978620615,2.292568955713275,-0.2786660043149827,1.4523370009911727,-1.3030476096573964,2.453433633558679,-0.19290051408389247,1.7488183665896115
2019-12-26 07:45:00+00:00,0.08255885616159062,1.1534500990263101,-0.4788158220937815,2.292568955713275,-0.18003861583765723,1.4523370009911727,-1.0521545830670491,2.453433633558679,-0.2319186086235348,1.7488183665896115
2019-12-26 08:00:00+00:00,0.28777230956591193,1.091776499912313,-0.052763733721049144,2.2939793820695598,0.12383402755807232,1.407215659638164,-0.7289359159240258,2.463752692561063,0.07685424514248851,1.7201160651893543
2019-12-26 08:15:00+00:00,-0.18967165372334893,1.091776499912313,-0.6828333471777752,2.2939793820695598,-0.2649748785202663,1.407215659638164,-1.108846802211715,2.463752692561063,-0.3471125798659038,1.7201160651893543
2019-12-26 08:30:00+00:00,-0.33031036279164727,1.091776499912313,-0.7470313046934918,2.2939793820695598,-0.5160403115456265,1.407215659638164,-1.2865519113311303,2.463752692561063,-0.7018619614081096,1.7201160651893543
2019-12-26 08:45:00+00:00,-0.17263238451444085,1.091776499912313,-0.7145194743635968,2.2939793820695598,-0.4375544054215114,1.407215659638164,-1.399879801965667,2.463752692561063,-0.5608360009627056,1.7201160651893543
2019-12-26 09:00:00+00:00,-0.4223664048065937,1.2426569463862576,-0.7797262567416814,2.104300660844415,-0.6046347348129053,1.4687387278439994,-1.2225640270632285,2.2259807100597877,-0.6578676047141787,1.6930009315835237
2019-12-26 09:15:00+00:00,-0.3080451133599079,1.2426569463862576,-0.9572960633174565,2.104300660844415,-0.5695056049262781,1.4687387278439994,-1.6508025977533836,2.2259807100597877,-0.6820321919734713,1.6930009315835237
2019-12-26 09:30:00+00:00,-0.3080451133599079,1.2426569463862576,-0.968283196105161,2.104300660844415,-0.5695056049262781,1.4687387278439994,-1.5279880020540733,2.2259807100597877,-0.6970294358546969,1.6930009315835237
2019-12-26 09:45:00+00:00,-0.4732576849808491,1.2426569463862576,-1.2453884381190923,2.104300660844415,-0.6506854919826288,1.4687387278439994,-1.5909417126101035,2.2259807100597877,-0.846164846640372,1.6930009315835237
2019-12-26 10:00:00+00:00,-0.2862154336142552,1.3220043907910441,-1.0252335014114926,2.244123250249082,-0.48099023947625363,1.563953900738033,-1.6306831333013663,2.3743435098744143,-0.5990911003345997,1.8039561244667577
2019-12-26 10:15:00+00:00,-0.16885996772527817,1.3220043907910441,-0.6381536664734433,2.244123250249082,-0.30262316117196286,1.563953900738033,-1.651185700592626,2.3743435098744143,-0.4359825428719074,1.8039561244667577
2019-12-26 10:30:00+00:00,-0.3988584966826451,1.3220043907910441,-0.975850397563989,2.244123250249082,-0.5326215709200403,1.563953900738033,-1.5518447849126944,2.3743435098744143,-0.6659809526199848,1.8039561244667577
2019-12-26 10:45:00+00:00,-0.2580630273985875,1.3220043907910441,-0.9303315820465634,2.244123250249082,-0.3918262208452722,1.563953900738033,-1.5368431898924002,2.3743435098744143,-0.5985476847881824,1.8039561244667577
2019-12-26 11:00:00+00:00,-0.3540442891697365,2.306393607046072,-0.9712699795822942,3.415090577618341,-0.39374350460883284,2.5972982837678247,-1.3179132026772709,3.5716591217630675,-0.7064515297823581,2.8858616675977955
2019-12-26 11:15:00+00:00,-0.3215484328846413,2.306393607046072,-0.9873939896683538,3.415090577618341,-0.4493132129561534,2.5972982837678247,-1.362781195078394,3.5716591217630675,-0.6927816813402805,2.8858616675977955
2019-12-26 11:30:00+00:00,-0.1501643963436562,2.306393607046072,-0.8307616258721197,3.415090577618341,-0.3441626921546092,2.5972982837678247,-1.4195552152734012,3.5716591217630675,-0.4014880006724033,2.8858616675977955
2019-12-26 11:45:00+00:00,-0.29231634813351215,2.306393607046072,-1.065906658277973,3.415090577618341,-0.4077371254813304,2.5972982837678247,-1.4417982679944248,3.5716591217630675,-0.4724394028597507,2.8858616675977955
2019-12-26 12:00:00+00:00,-0.08671213788454024,2.2977274433028634,-0.8743088647680511,3.3642829506042142,-0.2582485011530945,2.5775748617522494,-1.2803883005825312,3.514900339719582,-0.22300920149106085,2.8551699796233754
2019-12-26 12:15:00+00:00,0.11846889453466447,2.2977274433028634,-0.6987073823766937,3.3642829506042142,0.025676376490490704,2.5775748617522494,-1.224780117437008,3.514900339719582,-0.11355304976719915,2.8551699796233754
2019-12-26 12:30:00+00:00,0.05068363147314103,2.2977274433028634,-0.7664926454382172,3.3642829506042142,-0.1117982796145508,2.5775748617522494,-1.261533503696087,3.514900339719582,-0.3367861535193354,2.8551699796233754
2019-12-26 12:45:00+00:00,0.03733016448553117,2.2977274433028634,-0.6103720769243469,3.3642829506042142,-0.037693642706973285,2.5775748617522494,-1.2756017793861658,3.514900339719582,-0.3079538371207148,2.8551699796233754
2019-12-26 13:00:00+00:00,0.17406929486556827,2.1328826838741413,-0.6891363497161118,3.1924218600336474,0.17270824313327116,2.410889127199786,-1.309962239516069,3.342048413256726,-0.23521485200559045,2.686658086697522
2019-12-26 13:15:00+00:00,0.049663284953077425,2.1328826838741413,-0.8316246803187577,3.1924218600336474,-0.03490161895588595,2.410889127199786,-1.309962239516069,3.342048413256726,-0.3178832160535946,2.686658086697522
2019-12-26 13:30:00+00:00,0.023615637953718294,2.1328826838741413,-0.7070127065562455,3.1924218600336474,0.022254556419098792,2.410889127199786,-1.304943200600435,3.342048413256726,-0.38566847911511803,2.686658086697522
2019-12-26 13:45:00+00:00,0.14448977464004337,2.1328826838741413,-0.42995023087494055,3.1924218600336474,0.17270824313327116,2.410889127199786,-1.265094247114946,3.342048413256726,-0.18077322116528893,2.686658086697522
2019-12-26 14:00:00+00:00,-0.04688090601792211,1.7218202670878642,-0.7911059163582701,3.035308868564975,-0.0020023616594581073,2.066459052195376,-1.625797634643488,3.2207977835187296,-0.37006980244998955,2.408324075303262
2019-12-26 14:15:00+00:00,-0.11466616907944555,1.7218202670878642,-0.7968736492169279,3.035308868564975,0.04734459197098928,2.066459052195376,-1.633924161714487,3.2207977835187296,-0.31482574407939934,2.408324075303262
2019-12-26 14:30:00+00:00,-0.029516821297310536,1.7218202670878642,-0.89215030298356,3.035308868564975,-0.04714364135687632,2.066459052195376,-1.6756965868892002,3.2207977835187296,-0.1900796896684649,2.408324075303262
2019-12-26 14:45:00+00:00,-0.10949230709900731,1.7218202670878642,-0.7968736492169279,3.035308868564975,-0.04714364135687632,2.066459052195376,-1.7639090173663425,3.2207977835187296,-0.27005517547016167,2.408324075303262
2019-12-26 15:00:00+00:00,-0.004519085806031456,1.8078211733733178,-0.4015435028008917,2.973046827590906,0.07265780979273637,2.113558089090781,-1.1928378630330565,3.1375982687180226,0.19096921081580456,2.416834337363529
2019-12-26 15:15:00+00:00,-0.4064848231488659,1.8078211733733178,-1.00904348968787,2.973046827590906,-0.4092835921657292,2.113558089090781,-1.8003377605130675,3.1375982687180226,-0.3365551412578649,2.416834337363529
2019-12-26 15:30:00+00:00,-0.18804405204596064,1.8078211733733178,-0.8532772409848669,2.973046827590906,-0.1908426422488896,2.113558089090781,-1.5979167509725096,3.1375982687180226,-0.1181143701549596,2.416834337363529
2019-12-26 15:45:00+00:00,-0.3426588582211926,1.8078211733733178,-0.7433652627400854,2.973046827590906,-0.26030804103734173,2.113558089090781,-1.5979167509725096,3.1375982687180226,-0.2632264674182958,2.416834337363529
2019-12-26 16:00:00+00:00,-0.553129561005471,1.6423425911549894,-0.7638724176666463,2.6680779652817517,-0.46157588663926824,1.9114794476022412,-1.5918948038993543,2.812930795647004,-0.6576198333476735,2.178450205463464
2019-12-26 16:15:00+00:00,-0.021630145369408382,1.6423425911549894,-0.38274523899767043,2.6680779652817517,0.069923499194472,1.9114794476022412,-0.8525387629447645,2.812930795647004,0.03751754820597636,2.178450205463464
2019-12-26 16:30:00+00:00,-0.07375294691169049,1.6423425911549894,-0.4478739826461995,2.6680779652817517,0.004794755545942941,1.9114794476022412,-1.0332632645545667,2.812930795647004,-0.04061713754879964,2.178450205463464
2019-12-26 16:45:00+00:00,-0.08400300866210247,1.6423425911549894,-0.18347630188676955,2.6680779652817517,-0.0014436155878613799,1.9114794476022412,-1.0332632645545667,2.812930795647004,-0.1810061031554891,2.178450205463464
2019-12-26 17:00:00+00:00,-0.35248542585591475,0.8391757094772274,-0.20850374617005873,1.8712325393251275,-0.4143412765929131,1.109971216648508,-1.0261721698148152,2.0169780763049046,-0.34044695218520693,1.378587275887871
2019-12-26 17:15:00+00:00,-0.5586516038439671,0.8391757094772274,-0.38024934448625136,1.8712325393251275,-0.6205074545809655,1.109971216648508,-1.0070126143796345,2.0169780763049046,-0.543813023171001,1.378587275887871
2019-12-26 17:30:00+00:00,-0.3163166121504704,0.8391757094772274,-0.26169922270204116,1.8712325393251275,-0.422765350050631,1.109971216648508,-0.7815217462880513,2.0169780763049046,-0.3460707696290546,1.378587275887871
2019-12-26 17:45:00+00:00,-0.6345186606905857,0.8391757094772274,-0.3499607674064784,1.8712325393251275,-0.5369617101618676,1.109971216648508,-1.0734511700971028,2.0169780763049046,-0.5048600467057758,1.378587275887871
2019-12-26 18:00:00+00:00,-0.6106691359262559,1.0192478450866431,-0.3122221600065431,1.7701639654982697,-0.7492011664085081,1.2162764444709668,-0.1999171518602677,1.8762072278758781,-0.4510767972894463,1.411719295339953
2019-12-26 18:15:00+00:00,-0.5310428737382982,1.0192478450866431,0.009229950999239955,1.7701639654982697,-0.4605465707950284,1.2162764444709668,-0.2933302664079972,1.8762072278758781,-0.47449984316308824,1.411719295339953
2019-12-26 18:30:00+00:00,-0.5310428737382982,1.0192478450866431,0.009229950999239955,1.7701639654982697,-0.6016757962875059,1.2162764444709668,-0.1999171518602677,1.8762072278758781,-0.38620980743844835,1.411719295339953
2019-12-26 18:45:00+00:00,-0.47435939299870467,1.0192478450866431,-0.0872827242860994,1.7701639654982697,-0.5449923155479124,1.2162764444709668,-0.2933302664079972,1.8762072278758781,-0.38620980743844835,1.411719295339953
2019-12-26 19:00:00+00:00,-0.34547432872190986,0.9031291464005213,-0.12418633763019837,1.7492868242119517,-0.3609180223435475,1.1251476349982745,-0.42624000226968817,1.8687799582677218,-0.23089034542170594,1.3453792485445306
2019-12-26 19:15:00+00:00,-0.4151637813700727,0.9031291464005213,-0.14280092779819764,1.7492868242119517,-0.6395999860257222,1.1251476349982745,-0.601310109252873,1.8687799582677218,-0.5927761016759021,1.3453792485445306
2019-12-26 19:30:00+00:00,-0.3790818116320661,0.9031291464005213,-0.14058476750080384,1.7492868242119517,-0.3860608708352162,1.1251476349982745,-0.664891218299809,1.8687799582677218,-0.3392370460900409,1.3453792485445306
2019-12-26 19:45:00+00:00,-0.3410409650458387,0.9031291464005213,-0.5316681868237714,1.7492868242119517,0.37014781718549,1.1251476349982745,-0.8317500404071241,1.8687799582677218,0.4074689926234143,1.3453792485445306
2019-12-26 20:00:00+00:00,1.3247242995942163,0.9222705207905777,1.2950348694282516,1.7444088258691424,2.0369351467117185,1.137986703126678,0.10678236181248824,1.8605099796815523,2.097792380683736,1.3519667333663685
2019-12-26 20:15:00+00:00,1.2450876065934229,0.9222705207905777,1.1015765507179245,1.7444088258691424,1.9143550952895994,1.137986703126678,0.31337688858021895,1.8605099796815523,1.9752123292616168,1.3519667333663685
2019-12-26 20:30:00+00:00,1.3247242995942163,0.9222705207905777,1.286801918264006,1.7444088258691424,1.297982629202258,1.137986703126678,0.32515017683018843,1.8605099796815523,2.054848903053121,1.3519667333663685
2019-12-26 20:45:00+00:00,2.344988805934243,0.9222705207905777,2.045665724988554,1.7444088258691424,1.9567778667434568,1.137986703126678,-0.16500554984103044,1.8605099796815523,2.6008095678022665,1.3519667333663685
2019-12-26 21:00:00+00:00,2.3083574490791245,0.8954271325333479,2.109691545364418,1.9772283794480479,2.630395440480106,1.1792747936742207,-0.5171156542601705,2.1299987493318575,2.8469456271094344,1.4608379590178204
2019-12-26 21:15:00+00:00,1.988423796201317,0.8954271325333479,2.008459970352211,1.9772283794480479,2.6914072317093543,1.1792747936742207,-0.518207253724587,2.1299987493318575,2.8469456271094344,1.4608379590178204
2019-12-26 21:30:00+00:00,2.0241727547889634,0.8954271325333479,2.0631875246735,1.9772283794480479,2.6914072317093543,1.1792747936742207,-0.01923012903357746,2.1299987493318575,2.8469456271094344,1.4608379590178204
2019-12-26 21:45:00+00:00,1.507036300206749,0.8954271325333479,2.3710431307526014,1.9772283794480479,2.6914072317093543,1.1792747936742207,0.8568360788521647,2.1299987493318575,2.8469456271094344,1.4608379590178204
2019-12-26 22:00:00+00:00,1.9140729520118331,1.061840697519215,2.9349867070145823,2.0036992850674427,2.8255926446690256,1.308969602171042,1.2071452454188207,2.1367071598580796,3.001467972412185,1.5541095351970586
2019-12-26 22:15:00+00:00,2.1487328622138597,1.061840697519215,2.6254500115342356,2.0036992850674427,2.873163826920002,1.308969602171042,1.1762256935694555,2.1367071598580796,2.211900740280227,1.5541095351970586
2019-12-26 22:30:00+00:00,2.2802657696998216,1.061840697519215,1.8370610440201975,2.0036992850674427,2.91225612924239,1.308969602171042,1.2623949364283422,2.1367071598580796,2.211900740280227,1.5541095351970586
2019-12-26 22:45:00+00:00,1.3996045205390548,1.061840697519215,1.9893137181229807,2.0036992850674427,2.002933629013508,1.308969602171042,0.7827763870814184,2.1367071598580796,2.0602884584809105,1.5541095351970586
2019-12-26 23:00:00+00:00,1.5550762467975745,1.12254480267843,1.8981580411105663,2.1513913018167967,2.2213824317594995,1.3924979694789736,0.752056051892369,2.296683480648445,2.0364828462932874,1.6602784677694526
2019-12-26 23:15:00+00:00,1.5456242614383826,1.12254480267843,1.8322646294742138,2.1513913018167967,2.172050766720437,1.3924979694789736,0.5742915169421127,2.296683480648445,1.9816484804485606,1.6602784677694526
2019-12-26 23:30:00+00:00,1.292274122774137,1.12254480267843,1.9597119961886913,2.1513913018167967,2.2994983718534936,1.3924979694789736,0.6307371155444076,2.296683480648445,2.062156235728102,1.6602784677694526
2019-12-26 23:45:00+00:00,1.270723944246305,1.12254480267843,1.9597119961886913,2.1513913018167967,2.2994983718534936,1.3924979694789736,0.034163762730686886,2.296683480648445,2.071659123453932,1.6602784677694526
