index,forecast
2020-02-29 16:30:00+00:00,2.3392088
2020-02-29 16:45:00+00:00,2.7160146
2020-02-29 17:00:00+00:00,6.5276265
2020-02-29 17:15:00+00:00,6.5692034
2020-02-29 17:30:00+00:00,6.134043
2020-02-29 17:45:00+00:00,9.098622
2020-02-29 18:00:00+00:00,9.904627
2020-02-29 18:15:00+00:00,9.228934
2020-02-29 18:30:00+00:00,8.847151
2020-02-29 18:45:00+00:00,9.118626
2020-02-29 19:00:00+00:00,9.118626
2020-02-29 19:15:00+00:00,9.118626
2020-02-29 19:30:00+00:00,9.118626
2020-02-29 19:45:00+00:00,8.932426
2020-02-29 20:00:00+00:00,8.400487
2020-02-29 20:15:00+00:00,8.400487
2020-02-29 20:30:00+00:00,7.6654644
2020-02-29 20:45:00+00:00,7.6654644
2020-02-29 21:00:00+00:00,7.685526
2020-02-29 21:15:00+00:00,7.6238875
2020-02-29 21:30:00+00:00,7.6238875
2020-02-29 21:45:00+00:00,7.6238875
2020-02-29 22:00:00+00:00,7.2928157
2020-02-29 22:15:00+00:00,6.1226873
2020-02-29 22:30:00+00:00,4.74369
2020-02-29 22:45:00+00:00,4.682052
2020-02-29 23:00:00+00:00,3.8227344
2020-02-29 23:15:00+00:00,0.89584124
2020-02-29 23:30:00+00:00,0.5595888
2020-02-29 23:45:00+00:00,0.5595888
2020-03-01 00:00:00+00:00,0.5595888
2020-03-01 00:15:00+00:00,0.5595888
2020-03-01 00:30:00+00:00,0.5595888
2020-03-01 00:45:00+00:00,1.4039032
2020-03-01 01:00:00+00:00,1.4039032
2020-03-01 01:15:00+00:00,1.5901018
2020-03-01 01:30:00+00:00,1.5901018
2020-03-01 01:45:00+00:00,1.5901018
2020-03-01 02:00:00+00:00,2.4901447
2020-03-01 02:15:00+00:00,2.4901447
2020-03-01 02:30:00+00:00,2.4901447
2020-03-01 02:45:00+00:00,2.4901447
2020-03-01 03:00:00+00:00,2.4901447
2020-03-01 03:15:00+00:00,2.4901447
2020-03-01 03:30:00+00:00,1.5901018
2020-03-01 03:45:00+00:00,1.4039032
2020-03-01 04:00:00+00:00,1.4039032
2020-03-01 04:15:00+00:00,1.4039032
2020-03-01 04:30:00+00:00,1.4039032
2020-03-01 04:45:00+00:00,0.5929897
2020-03-01 05:00:00+00:00,-9.683377
2020-03-01 05:15:00+00:00,-13.005712
2020-03-01 05:30:00+00:00,-13.005712
2020-03-01 05:45:00+00:00,-13.005712
2020-03-01 06:00:00+00:00,-13.005712
2020-03-01 06:15:00+00:00,-13.005712
2020-03-01 06:30:00+00:00,-13.005712
2020-03-01 06:45:00+00:00,-12.87035
2020-03-01 07:00:00+00:00,-12.87035
2020-03-01 07:15:00+00:00,-12.87035
2020-03-01 07:30:00+00:00,-12.87035
2020-03-01 07:45:00+00:00,-12.87035
2020-03-01 08:00:00+00:00,-12.87035
2020-03-01 08:15:00+00:00,-12.892521
2020-03-01 08:30:00+00:00,-12.871557
2020-03-01 08:45:00+00:00,-12.871557
2020-03-01 09:00:00+00:00,-12.871557
2020-03-01 09:15:00+00:00,-12.871557
