index,load,APX,clearSky_dlf,clearSky_ulf,clouds,humidity,mxlD,pressure,radiation,rain,snowDepth,temp,winddeg,windspeed,windspeed_100m,sjv_E1A,sjv_E1B,sjv_E1C,sjv_E2A,sjv_E2B,sjv_E3A,sjv_E3B,sjv_E3C,sjv_E3D,sjv_E4A,T-1d,T-2d,T-3d,T-4d,T-5d,T-6d,T-7d,T-8d,T-9d,T-10d,T-11d,T-12d,T-13d,T-14d,IsWeekendDay,IsWeekDay,IsSunday,Month,Quarter,is_national_holiday,is_nieuwjaarsdag,is_goede_vrijdag,is_eerste_paasdag,is_tweede_paasdag,is_koningsdag,is_hemelvaart,is_eerste_pinksterdag,is_tweede_pinksterdag,is_eerste_kerstdag,is_tweede_kerstdag,is_bridgeday,is_schoolholiday,is_voorjaarsvakantiemidden,is_meivakantie,is_zomervakantienoord,is_herfstvakantiezuid,is_zomervakantiemidden,is_herfstvakantienoord,is_zomervakantiezuid,is_bouwvakmidden,is_voorjaarsvakantiezuid,is_kerstvakantie,is_herfstvakantiemidden,is_bouwvakzuid,is_bouwvaknoord,is_voorjaarsvakantienoord,windspeed_100mExtrapolated,windPowerFit_extrapolated,windpowerFit_harm_arome,saturation_pressure,vapour_pressure,dewpoint,air_density,dni,gti
2019-11-28 17:15:00+00:00,7.303333333333335,56.1,-6.350746154785156,4.0418031215667725,100.0,0.902005672454834,522.9424362182617,99603.49609375,1.2022990242277489e-11,0.935,0.0,8.548797607421875,53.01928329467773,3.5416666666666665,7.931280851364136,5.261e-05,5.486e-05,5.776e-05,4.457e-05,4.611e-05,3.481e-05,3.584e-05,3.584e-05,3.196e-05,6.024e-05,,,,,,,,,,,,,,,False,True,False,11,4,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,4.922748902213959,0.1100946430896313,0.4769888881944401,11.146388545504342,10.054105695430502,7.036900478689815,1.1132698345511742,0.0,7.137081933912521e-17
2019-11-28 17:30:00+00:00,7.776666666666666,56.1,-5.9663848876953125,3.734586238861084,100.0,0.9038634300231934,546.7459259033203,99635.0078125,2.404598048455497e-11,0.98,0.0,8.378204345703125,61.17452239990234,3.511111111111111,7.892642974853516,5.168e-05,5.401e-05,5.621e-05,4.347e-05,4.499e-05,3.414e-05,3.447e-05,3.447e-05,3.19e-05,6.024e-05,,,,,,,,,,,,,,,False,True,False,11,4,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,4.880278127371329,0.1073619519062059,0.470592712490451,11.01811954834194,9.958875327369944,6.898311096337125,1.114297262107408,0.0,1.4274163867825042e-16
2019-11-28 17:45:00+00:00,7.713333333333334,56.1,-5.582023620605469,3.4273693561553955,100.0,0.9057211875915528,570.5494155883789,99666.51953125,3.606897072683246e-11,1.025,0.0,8.207611083984375,69.32976150512695,3.480555555555555,7.854005098342895,5.142e-05,5.403e-05,5.491e-05,4.292e-05,4.443e-05,3.386e-05,3.352e-05,3.352e-05,3.182e-05,6.024e-05,,,,,,,,,,,,,,,False,True,False,11,4,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,4.837807352528698,0.1046891102024733,0.46420618030104,10.891153834560209,9.864348785280164,6.759584620454538,1.1153259325874691,0.0,2.1411245801737563e-16
2019-11-28 18:00:00+00:00,6.443333333333334,54.5,-5.197662353515625,3.120152473449707,100.0,0.907578945159912,594.3529052734375,99698.03125,4.809196096910995e-11,1.0699999999999998,0.0,8.037017822265625,77.48500061035156,3.45,7.815367221832275,5.112e-05,5.394e-05,5.392e-05,4.292e-05,4.442e-05,3.383e-05,3.289e-05,3.289e-05,3.166e-05,6.024e-05,,,,,,,,,,,,,,,False,True,False,11,4,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,4.795336577686069,0.1020752013000259,0.4578313663423382,10.765480040029312,9.770523018869891,6.6207215496391605,1.1163558482664862,0.0,2.8548327735650084e-16
2019-11-28 18:15:00+00:00,5.91,54.5,-5.785739898681641,3.2968220710754395,100.0,0.8976377993822098,781.1687927246094,99719.01171875,4.8091964438556894e-11,0.9675,0.0,8.197418212890625,67.98933029174805,3.497222222222222,8.111242651939392,5.104e-05,5.414e-05,5.293e-05,4.291e-05,4.441e-05,3.384e-05,3.22e-05,3.22e-05,3.151e-05,6.024e-05,,,,,,,,,,,,,,,False,True,False,11,4,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,4.860973229715587,0.1061396594481699,0.5068458523929766,10.88360870417227,9.76953856655026,6.619258322244179,1.1159542020543525,0.0,2.854832979518159e-16
2019-11-28 18:30:00+00:00,5.133333333333334,54.5,-6.373817443847656,3.473491668701172,100.0,0.8876966536045074,967.9846801757812,99739.9921875,4.8091967908003846e-11,0.865,0.0,8.357818603515625,58.49365997314453,3.5444444444444443,8.407118082046509,5.033e-05,5.349e-05,5.179e-05,4.259e-05,4.407e-05,3.371e-05,3.161e-05,3.161e-05,3.137e-05,6.024e-05,,,,,,,,,,,,,,,False,True,False,11,4,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,4.926609881745107,0.1103460688000139,0.5557290932573007,11.002878917830772,9.76721879537396,6.615809847045799,1.1155530192004814,0.0,2.854833185471309e-16
2019-11-28 18:45:00+00:00,5.240000000000001,54.5,-6.961894989013672,3.650161266326904,100.0,0.8777555078268051,1154.8005676269531,99760.97265625,4.80919713774508e-11,0.7625,0.0,8.518218994140625,48.997989654541016,3.591666666666667,8.702993512153625,4.982e-05,5.3e-05,5.103e-05,4.205e-05,4.35e-05,3.345e-05,3.102e-05,3.102e-05,3.121e-05,6.024e-05,,,,,,,,,,,,,,,False,True,False,11,4,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,4.992246533774627,0.1146977909214161,0.6035568755297249,11.123300121351914,9.763537946727212,6.610336567035193,1.115152299022204,0.0,2.854833391424459e-16
2019-11-28 19:00:00+00:00,5.483333333333333,59.64,-7.549972534179687,3.8268308639526367,100.0,0.8678143620491028,1341.616455078125,99781.953125,4.809197484689776e-11,0.66,0.0,8.678619384765625,39.5023193359375,3.638888888888889,8.998868942260742,4.885e-05,5.179e-05,5.045e-05,4.134e-05,4.277e-05,3.325e-05,3.04e-05,3.04e-05,3.085e-05,6.024e-05,,,,,,,,,,,,,,,False,True,False,11,4,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,5.057883185804147,0.1191981381116671,0.6494833467890915,11.244881818787642,9.758469941888752,6.602797658592743,1.1147520408397578,0.0,2.85483359737761e-16
2019-11-28 19:15:00+00:00,4.913333333333334,59.64,-7.950607299804687,3.810908317565918,100.0,0.8461182415485382,1515.3717651367188,99809.240234375,4.809197484689776e-11,0.55,0.0,8.653778076171875,39.4293327331543,3.7291666666666665,9.055140495300291,4.814e-05,5.098e-05,4.99e-05,4.038e-05,4.178e-05,3.311e-05,2.971e-05,2.971e-05,3.048e-05,6.024e-05,,,,,,,,,,,,,,,False,True,False,11,4,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,5.183365020566463,0.1282271466437469,0.6579412844760598,11.225976055025017,9.49850311934376,6.211370430876069,1.115156292755428,0.0,2.85483359737761e-16
2019-11-28 19:30:00+00:00,4.323333333333333,59.64,-8.351242065429688,3.794985771179199,100.0,0.8244221210479736,1689.1270751953125,99836.52734375,4.809197484689776e-11,0.44,0.0,8.628936767578125,39.35634613037109,3.8194444444444446,9.111412048339844,4.736e-05,5.023e-05,4.886e-05,3.968e-05,4.105e-05,3.265e-05,2.912e-05,2.912e-05,3.015e-05,6.024e-05,,,,,,,,,,,,,,,False,True,False,11,4,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,5.30884685532878,0.1378330584577732,0.6662999925039935,11.20709831932675,9.23937976721254,5.81168626203959,1.1155606123823325,0.0,2.85483359737761e-16
2019-11-28 19:45:00+00:00,4.38,59.64,-8.751876831054688,3.779063224792481,100.0,0.8027260005474091,1862.8823852539065,99863.814453125,4.809197484689776e-11,0.3299999999999999,0.0,8.604095458984375,39.28335952758789,3.9097222222222223,9.167683601379396,4.63e-05,4.902e-05,4.8e-05,3.889e-05,4.023e-05,3.213e-05,2.859e-05,2.859e-05,2.984e-05,6.024e-05,,,,,,,,,,,,,,,False,True,False,11,4,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,5.434328690091096,0.1480363828048485,0.6745554771861145,11.18824857608795,8.981098032613325,5.403326778324511,1.1159649997462144,0.0,2.85483359737761e-16
2019-11-28 20:00:00+00:00,2.983333333333334,49.9,-9.152511596679688,3.7631406784057617,100.0,0.7810298800468445,2036.6376953125,99891.1015625,4.809197484689776e-11,0.22,0.0,8.579254150390625,39.21037292480469,4.0,9.223955154418944,4.546e-05,4.773e-05,4.831e-05,3.811e-05,3.943e-05,3.146e-05,2.792e-05,2.792e-05,2.959e-05,6.024e-05,,,,,,,,,,,,,,,False,True,False,11,4,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,5.559810524853413,0.1588558566337922,0.6827039850926252,11.169426789740683,8.723656065783178,4.985840416079448,1.116369454872812,0.0,2.85483359737761e-16
2019-11-28 20:15:00+00:00,1.2033333333333334,49.9,-8.945011138916016,3.776740074157715,95.56884765625,0.7722713202238083,1959.3406372070312,99917.814453125,4.809197484689776e-11,0.185,0.0,8.492401123046875,42.29603576660156,4.063194444444445,9.141221046447754,4.496e-05,4.67e-05,4.916e-05,3.729e-05,3.858e-05,3.085e-05,2.723e-05,2.723e-05,2.937e-05,6.024e-05,,,,,,,,,,,,,,,False,True,False,11,4,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,5.647647809187036,0.1668050539544529,0.6706863111056978,11.10383914251364,8.575176514141809,4.740080667379399,1.1170129910021067,0.0,2.85483359737761e-16
2019-11-28 20:30:00+00:00,-2.2966666666666664,49.9,-8.737510681152344,3.790339469909668,91.1376953125,0.7635127604007721,1882.0435791015625,99944.52734375,4.809197484689776e-11,0.15,0.0,8.405548095703125,45.38169860839844,4.126388888888889,9.058486938476562,4.459e-05,4.604e-05,4.951e-05,3.659e-05,3.785e-05,3.002e-05,2.638e-05,2.638e-05,2.906e-05,6.024e-05,,,,,,,,,,,,,,,False,True,False,11,4,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,5.735485093520657,0.1750692406965167,0.6584411886523968,11.038591297382116,8.428105312400161,4.49291750143508,1.117656918203704,0.0,2.85483359737761e-16
2019-11-28 20:45:00+00:00,-3.11,49.9,-8.530010223388672,3.803938865661621,86.70654296875,0.7547542005777359,1804.7465209960935,99971.240234375,4.809197484689776e-11,0.1149999999999999,0.0,8.318695068359375,48.46736145019531,4.189583333333333,8.975752830505371,4.373e-05,4.513e-05,4.859e-05,3.572e-05,3.694e-05,2.906e-05,2.575e-05,2.575e-05,2.867e-05,6.024e-05,,,,,,,,,,,,,,,False,True,False,11,4,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,5.823322377854278,0.1836526193438206,0.6459810850450772,10.97368174480326,8.282432392693478,4.244318535485422,1.1183012368822296,0.0,2.85483359737761e-16
2019-11-28 21:00:00+00:00,-4.8133333333333335,44.49,-8.322509765625,3.817538261413574,82.275390625,0.7459956407546997,1727.449462890625,99997.953125,4.809197484689776e-11,0.08,0.0,8.231842041015625,51.55302429199219,4.252777777777778,8.89301872253418,4.222e-05,4.353e-05,4.705e-05,3.447e-05,3.566e-05,2.774e-05,2.504e-05,2.504e-05,2.799e-05,6.024e-05,,,,,,,,,,,,,,,False,True,False,11,4,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,5.9111596621879,0.1925585961922374,0.6333195683439674,10.90910898071868,8.13814774413408,3.9942502789469256,1.1189459474425694,0.0,2.85483359737761e-16
2019-11-28 21:15:00+00:00,-5.04,44.49,-8.28726577758789,3.973588228225708,86.70654296875,0.7263384759426117,1779.6398315429688,100019.43359375,4.8091922805193477e-11,0.0725,0.0,8.174835205078125,50.51416778564453,4.240972222222222,9.043592929840088,4.111e-05,4.24e-05,4.577e-05,3.309e-05,3.424e-05,2.656e-05,2.452e-05,2.452e-05,2.733e-05,6.024e-05,,,,,,,,,,,,,,,False,True,False,11,4,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,5.894750499180519,0.1908702100019795,0.6562135760859648,10.866908365302104,7.893053660261548,3.5603379985479435,1.1194141409553102,0.0,2.854830508080355e-16
2019-11-28 21:30:00+00:00,-3.8966666666666665,44.49,-8.252021789550781,4.129638195037842,91.1376953125,0.7066813111305237,1831.8302001953125,100040.9140625,4.80918707634892e-11,0.065,0.0,8.117828369140625,49.47531127929688,4.229166666666667,9.194167137145996,3.989e-05,4.123e-05,4.415e-05,3.197e-05,3.308e-05,2.527e-05,2.395e-05,2.395e-05,2.706e-05,6.024e-05,,,,,,,,,,,,,,,False,True,False,11,4,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,5.87834133617314,0.1891931590994413,0.678404021336073,10.824851772941146,7.649720443695623,3.1175957460056654,1.1198825167961106,0.0,2.854827418783101e-16
2019-11-28 21:45:00+00:00,-3.49,44.49,-8.216777801513672,4.285688161849976,95.56884765625,0.6870241463184357,1884.020568847656,100062.39453125,4.809181872178492e-11,0.0575,0.0,8.060821533203125,48.43645477294922,4.217361111111112,9.344741344451904,3.865e-05,4.005e-05,4.248e-05,3.107e-05,3.215e-05,2.441e-05,2.345e-05,2.345e-05,2.689e-05,6.024e-05,,,,,,,,,,,,,,,False,True,False,11,4,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,5.86193217316576,0.1875274282588354,0.699817350633913,10.782938782175703,7.408139311628216,2.665546453887014,1.1203510751130563,0.0,2.8548243294858473e-16
2019-11-28 22:00:00+00:00,-3.5933333333333337,40.72,-8.181533813476562,4.441738128662109,100.0,0.6673669815063477,1936.2109375,100083.875,4.809176668008064e-11,0.05,0.0,8.003814697265625,47.39759826660156,4.205555555555556,9.495315551757812,3.702e-05,3.839e-05,4.054e-05,3.045e-05,3.148e-05,2.385e-05,2.283e-05,2.283e-05,2.671e-05,6.024e-05,,,,,,,,,,,,,,,False,True,False,11,4,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,5.84552301015838,0.185873001124459,0.7203925318328713,10.74116897255448,7.168301515063322,2.2036728650955624,1.120819816054211,0.0,2.854821240188593e-16
2019-11-28 22:15:00+00:00,-3.45,,-8.221611022949219,4.441656112670898,80.02700805664062,0.6647844314575195,1921.4603881835935,100099.423828125,4.809181872178492e-11,0.0475,0.0,7.798431396484375,47.87211608886719,4.160416666666666,9.29993987083435,3.541e-05,3.677e-05,3.866e-05,2.987e-05,3.086e-05,2.334e-05,2.244e-05,2.244e-05,2.652e-05,6.024e-05,,,,,,,,,,,,,,,False,True,False,11,4,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,5.7827820927772215,0.1796511605150764,0.6935311579259796,10.591862071836848,7.041305005502523,1.9535423725652752,1.1218139739655106,0.0,2.8548243294858473e-16
2019-11-28 22:30:00+00:00,-3.4166666666666665,,-8.261688232421875,4.441574096679688,60.05401611328125,0.6622018814086914,1906.7098388671875,100114.97265625,4.80918707634892e-11,0.045,0.0,7.593048095703125,48.34663391113281,4.115277777777778,9.104564189910889,3.37e-05,3.511e-05,3.645e-05,2.93e-05,3.024e-05,2.321e-05,2.192e-05,2.192e-05,2.63e-05,6.024e-05,,,,,,,,,,,,,,,False,True,False,11,4,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,5.720041175396064,0.1735931793051226,0.6652882344971729,10.444388731136671,6.91629386792244,1.7033929170322148,1.1228095780462093,0.0,2.854827418783101e-16
2019-11-28 22:45:00+00:00,-3.123333333333333,,-8.301765441894531,4.441492080688477,40.08102416992188,0.6596193313598633,1891.9592895507808,100130.521484375,4.8091922805193477e-11,0.0425,0.0,7.387664794921875,48.82115173339844,4.07013888888889,8.909188508987427,3.179e-05,3.32e-05,3.411e-05,2.865e-05,2.955e-05,2.225e-05,2.134e-05,2.134e-05,2.611e-05,6.024e-05,,,,,,,,,,,,,,,False,True,False,11,4,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,5.657300258014906,0.1676977186652319,0.6358093291538119,10.298729611631764,6.793241140280569,1.4532237646732844,1.123806631587035,0.0,2.854830508080355e-16
2019-11-28 23:00:00+00:00,-2.6466666666666665,,-8.341842651367188,4.441410064697266,20.1080322265625,0.6570367813110352,1877.208740234375,100146.0703125,4.809197484689776e-11,0.04,0.0,7.182281494140625,49.29566955566406,4.025,8.713812828063965,2.957e-05,3.081e-05,3.186e-05,2.791e-05,2.879e-05,2.166e-05,2.07e-05,2.07e-05,2.593e-05,6.024e-05,,,,,,,,,,,,,,,False,True,False,11,4,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,5.594559340633747,0.1619632362193288,0.6052745550242082,10.154865541687698,6.672120170156827,1.203034173100587,1.1248051378870416,0.0,2.85483359737761e-16
2019-11-28 23:15:00+00:00,-3.2266666666666666,,-7.792140960693359,4.262707948684692,17.548370361328125,0.6553849875926971,1798.3375244140625,100174.748046875,4.80919713774508e-11,0.0375,0.0,7.039520263671875,49.67427062988281,3.834027777777778,8.6077401638031,2.756e-05,2.868e-05,2.976e-05,2.714e-05,2.799e-05,2.088e-05,2.054e-05,2.054e-05,2.609e-05,6.024e-05,,,,,,,,,,,,,,,False,True,False,11,4,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,5.329116997867308,0.1394403150505785,0.5883284284578107,10.055913566759152,6.5904947881836815,1.0321499754319845,1.1257008622346645,0.0,2.854833391424459e-16
2019-11-28 23:30:00+00:00,-4.033333333333333,,-7.242439270019531,4.084005832672119,14.98870849609375,0.6537331938743591,1719.46630859375,100203.42578125,4.8091967908003846e-11,0.035,0.0,6.896759033203125,50.05287170410156,3.643055555555556,8.501667499542236,2.603e-05,2.719e-05,2.784e-05,2.615e-05,2.697e-05,2.077e-05,2.059e-05,2.059e-05,2.594e-05,6.024e-05,,,,,,,,,,,,,,,False,True,False,11,4,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,5.063674655100869,0.1196024722760335,0.5711702206995527,9.957813364677143,6.509753134895169,0.8612626107345226,1.1265974960617398,0.0,2.854833185471309e-16
2019-11-28 23:45:00+00:00,-4.743333333333333,,-6.692737579345703,3.905303716659546,12.429046630859377,0.6520814001560211,1640.5950927734375,100232.103515625,4.8091964438556894e-11,0.0325,0.0,6.753997802734375,50.43147277832031,3.4520833333333334,8.395594835281372,2.476e-05,2.598e-05,2.614e-05,2.524e-05,2.602e-05,2.064e-05,2.061e-05,2.061e-05,2.579e-05,6.024e-05,,,,,,,,,,,,,,,False,True,False,11,4,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,4.79823231233443,0.1022515691141649,0.5538392009580131,9.860558637954426,6.429886882957871,0.6903718891170462,1.1274950407953084,0.0,2.854832979518159e-16
