index,load,day_ahead_electricity_price,IsSunday,IsWeekDay,IsWeekendDay,Month,Quarter,T-1020min,T-1080min,T-10d,T-1140min,T-11d,T-1200min,T-120min,T-1260min,T-12d,T-1320min,T-1380min,T-13d,T-14d,T-15min,T-180min,T-1d,T-240min,T-2d,T-300min,T-30min,T-360min,T-3d,T-420min,T-45min,T-480min,T-4d,T-540min,T-5d,T-600min,T-60min,T-660min,T-6d,T-720min,T-780min,T-7d,T-840min,T-8d,T-900min,T-960min,T-9d,air_density,clearSky_dlf,clearSky_ulf,clouds,day0fweek_cosine,day0fweek_sine,daylight_continuous,dewpoint,dni,gti,humidity,is_bevrijdingsdag,is_bouwvakmidden,is_bouwvaknoord,is_bouwvakzuid,is_bridgeday,is_eerste_kerstdag,is_eerste_paasdag,is_eerste_pinksterdag,is_goede_vrijdag,is_hemelvaart,is_herfstvakantiemidden,is_herfstvakantienoord,is_herfstvakantiezuid,is_kerstvakantie,is_koningsdag,is_meivakantie,is_national_holiday,is_nieuwjaarsdag,is_schoolholiday,is_tweede_kerstdag,is_tweede_paasdag,is_tweede_pinksterdag,is_voorjaarsvakantiemidden,is_voorjaarsvakantienoord,is_voorjaarsvakantiezuid,is_zomervakantiemidden,is_zomervakantienoord,is_zomervakantiezuid,month_cosine,month_sine,mxlD,pressure,radiation,rain,saturation_pressure,season_cosine,season_sine,sjv_E1A,sjv_E1B,sjv_E1C,sjv_E2A,sjv_E2B,sjv_E3A,sjv_E3B,sjv_E3C,sjv_E3D,sjv_E4A,snowDepth,temp,time0fday_cosine,time0fday_sine,vapour_pressure,winddeg,windpowerFit_harm_arome,windspeed,windspeed_100m,horizon
2019-11-28 17:30:00+00:00,7.776666666666666,56.1,False,True,False,11,4,,,,,,,-8.32,,,,,,,7.303333333333335,,,,,,6.463333333333334,,,,4.316666666666666,,,,,,3.6966666666666663,,,,,,,,,,,1.1142972621074079,-5.9663848876953125,3.734586238861084,100.0,-0.900968867902419,0.43388373911755823,-0.7846511355550534,6.898311096337125,0.0,1.4274163867825042e-16,0.9038634300231934,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.8660254037844384,-0.5000000000000004,546.7459259033203,99635.0078125,2.404598048455497e-11,0.98,11.01811954834194,0.8408305333122887,-0.5412984521036173,5.168e-05,5.401e-05,5.621e-05,4.347e-05,4.499e-05,3.414e-05,3.447e-05,3.447e-05,3.19e-05,6.024e-05,0.0,8.378204345703125,-0.13052619222005163,-0.9914448613738104,9.958875327369944,61.17452239990234,0.470592712490451,3.511111111111111,7.892642974853516,0.25
2019-11-28 17:45:00+00:00,7.713333333333334,56.1,False,True,False,11,4,,,,,,,-2.056666666666667,,,,,,,7.776666666666666,-16.17,,,,,7.303333333333335,,,,6.463333333333334,,,,,,4.316666666666666,,,,,,,,,,,1.1153259325874691,-5.582023620605469,3.4273693561553955,100.0,-0.900968867902419,0.43388373911755823,-0.7846511355550534,6.759584620454541,0.0,2.1411245801737563e-16,0.9057211875915528,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.8660254037844384,-0.5000000000000004,570.5494155883789,99666.51953125,3.606897072683246e-11,1.025,10.891153834560207,0.8408305333122887,-0.5412984521036173,5.142e-05,5.403e-05,5.491e-05,4.292e-05,4.443e-05,3.386e-05,3.352e-05,3.352e-05,3.182e-05,6.024e-05,0.0,8.207611083984375,-0.06540312923014273,-0.9978589232386035,9.864348785280166,69.32976150512695,0.4642061803010399,3.480555555555555,7.854005098342895,0.25
2019-11-28 18:00:00+00:00,6.443333333333334,54.5,False,True,False,11,4,,,,,,,0.2466666666666666,,,,,,,7.713333333333334,-12.986666666666666,,,,,7.776666666666666,,,,7.303333333333335,,,,,,6.463333333333334,,,,,,,,,,,1.1163558482664862,-5.197662353515625,3.120152473449707,100.0,-0.900968867902419,0.43388373911755823,-0.7846511355550534,6.620721549639157,0.0,2.8548327735650084e-16,0.907578945159912,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.8660254037844384,-0.5000000000000004,594.3529052734375,99698.03125,4.809196096910995e-11,1.0699999999999998,10.765480040029313,0.8408305333122887,-0.5412984521036173,5.112e-05,5.394e-05,5.392e-05,4.292e-05,4.442e-05,3.383e-05,3.289e-05,3.289e-05,3.166e-05,6.024e-05,0.0,8.037017822265625,-1.8369701987210297e-16,-1.0,9.770523018869891,77.48500061035156,0.4578313663423382,3.45,7.815367221832275,0.25
2019-11-28 18:15:00+00:00,5.91,54.5,False,True,False,11,4,,,,,,,3.17,,,,,,,6.443333333333334,-11.153333333333334,,,,,7.713333333333334,,,,7.776666666666666,,,,,,7.303333333333335,,,,,,,,,,,1.1159542020543523,-5.785739898681641,3.2968220710754395,100.0,-0.900968867902419,0.43388373911755823,-0.7846511355550534,6.619258322244179,0.0,2.8548329795181585e-16,0.8976377993822098,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.8660254037844384,-0.5000000000000004,781.1687927246094,99719.01171875,4.8091964438556894e-11,0.9675,10.88360870417227,0.8408305333122887,-0.5412984521036173,5.104e-05,5.414e-05,5.293e-05,4.291e-05,4.441e-05,3.384e-05,3.22e-05,3.22e-05,3.151e-05,6.024e-05,0.0,8.197418212890625,0.06540312923014326,-0.9978589232386035,9.76953856655026,67.98933029174805,0.5068458523929766,3.497222222222222,8.111242651939392,0.25
2019-11-28 18:30:00+00:00,5.133333333333334,54.5,False,True,False,11,4,,,,,,,3.6966666666666663,,,,,,,5.91,-8.32,,,,,6.443333333333334,,,,7.713333333333334,,,,,,7.776666666666666,,,,,,,,,,,1.1155530192004814,-6.373817443847656,3.473491668701172,100.0,-0.900968867902419,0.43388373911755823,-0.7846511355550534,6.615809847045799,0.0,2.8548331854713086e-16,0.8876966536045074,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.8660254037844384,-0.5000000000000004,967.9846801757812,99739.9921875,4.8091967908003846e-11,0.865,11.002878917830772,0.8408305333122887,-0.5412984521036173,5.033e-05,5.349e-05,5.179e-05,4.259e-05,4.407e-05,3.371e-05,3.161e-05,3.161e-05,3.137e-05,6.024e-05,0.0,8.357818603515625,0.13052619222005127,-0.9914448613738105,9.76721879537396,58.49365997314453,0.5557290932573007,3.5444444444444443,8.407118082046509,0.25
2019-11-28 18:45:00+00:00,5.240000000000001,54.5,False,True,False,11,4,,,,,,,4.316666666666666,,,,,,,5.133333333333334,-2.056666666666667,,-16.17,,,5.91,,,,6.443333333333334,,,,,,7.713333333333334,,,,,,,,,,,1.115152299022204,-6.961894989013672,3.650161266326904,100.0,-0.900968867902419,0.43388373911755823,-0.7846511355550534,6.610336567035193,0.0,2.8548333914244587e-16,0.8777555078268051,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.8660254037844384,-0.5000000000000004,1154.8005676269531,99760.97265625,4.80919713774508e-11,0.7625,11.123300121351914,0.8408305333122887,-0.5412984521036173,4.982e-05,5.3e-05,5.103e-05,4.205e-05,4.35e-05,3.345e-05,3.102e-05,3.102e-05,3.121e-05,6.024e-05,0.0,8.518218994140625,0.1950903220161283,-0.9807852804032304,9.763537946727212,48.997989654541016,0.6035568755297249,3.591666666666667,8.702993512153625,0.25
2019-11-28 19:00:00+00:00,5.483333333333333,59.64,False,True,False,11,4,,,,,,,6.463333333333334,,,,,,,5.240000000000001,0.2466666666666666,,-12.986666666666666,,,5.133333333333334,,,,5.91,,,,,,6.443333333333334,,,,,,,,,,,1.1147520408397578,-7.549972534179687,3.8268308639526367,100.0,-0.900968867902419,0.43388373911755823,-0.7846511355550534,6.602797658592743,0.0,2.85483359737761e-16,0.8678143620491028,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.8660254037844384,-0.5000000000000004,1341.616455078125,99781.953125,4.809197484689776e-11,0.66,11.244881818787642,0.8408305333122887,-0.5412984521036173,4.885e-05,5.179e-05,5.045e-05,4.134e-05,4.277e-05,3.325e-05,3.04e-05,3.04e-05,3.085e-05,6.024e-05,0.0,8.678619384765625,0.2588190451025203,-0.9659258262890684,9.758469941888752,39.5023193359375,0.6494833467890915,3.638888888888889,8.998868942260742,0.25
2019-11-28 19:15:00+00:00,4.913333333333334,59.64,False,True,False,11,4,,,,,,,7.303333333333335,,,,,,,5.483333333333333,3.17,,-11.153333333333334,,,5.240000000000001,,,,5.133333333333334,,,,,,5.91,,,,,,,,,,,1.115156292755428,-7.950607299804687,3.810908317565918,100.0,-0.900968867902419,0.43388373911755823,-0.7846511355550534,6.211370430876069,0.0,2.85483359737761e-16,0.8461182415485382,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.8660254037844384,-0.5000000000000004,1515.3717651367188,99809.240234375,4.809197484689776e-11,0.55,11.225976055025015,0.8408305333122887,-0.5412984521036173,4.814e-05,5.098e-05,4.99e-05,4.038e-05,4.178e-05,3.311e-05,2.971e-05,2.971e-05,3.048e-05,6.024e-05,0.0,8.653778076171875,0.3214394653031615,-0.9469301294951057,9.498503119343761,39.4293327331543,0.6579412844760595,3.7291666666666665,9.055140495300291,0.25
2019-11-28 19:30:00+00:00,4.323333333333333,59.64,False,True,False,11,4,,,,,,,7.776666666666666,,,,,,,4.913333333333334,3.6966666666666663,,-8.32,,,5.483333333333333,,,,5.240000000000001,,,,,,5.133333333333334,,,,,,,,,,,1.1155606123823325,-8.351242065429688,3.794985771179199,100.0,-0.900968867902419,0.43388373911755823,-0.7846511355550534,5.81168626203959,0.0,2.85483359737761e-16,0.8244221210479736,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.8660254037844384,-0.5000000000000004,1689.1270751953125,99836.52734375,4.809197484689776e-11,0.44,11.20709831932675,0.8408305333122887,-0.5412984521036173,4.736e-05,5.023e-05,4.886e-05,3.968e-05,4.105e-05,3.265e-05,2.912e-05,2.912e-05,3.015e-05,6.024e-05,0.0,8.628936767578125,0.38268343236509,-0.9238795325112866,9.23937976721254,39.35634613037109,0.6662999925039935,3.8194444444444446,9.111412048339844,0.25
2019-11-28 19:45:00+00:00,4.38,59.64,False,True,False,11,4,,,,,,,7.713333333333334,,,,,,,4.323333333333333,4.316666666666666,,-2.056666666666667,,-16.17,4.913333333333334,,,,5.483333333333333,,,,,,5.240000000000001,,,,,,,,,,,1.1159649997462144,-8.751876831054688,3.779063224792481,100.0,-0.900968867902419,0.43388373911755823,-0.7846511355550534,5.4033267783245105,0.0,2.85483359737761e-16,0.8027260005474091,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.8660254037844384,-0.5000000000000004,1862.8823852539065,99863.814453125,4.809197484689776e-11,0.3299999999999999,11.18824857608795,0.8408305333122887,-0.5412984521036173,4.63e-05,4.902e-05,4.8e-05,3.889e-05,4.023e-05,3.213e-05,2.859e-05,2.859e-05,2.984e-05,6.024e-05,0.0,8.604095458984375,0.442288690219001,-0.8968727415326884,8.981098032613325,39.28335952758789,0.6745554771861147,3.9097222222222223,9.167683601379396,0.25
2019-11-28 20:00:00+00:00,2.983333333333334,49.9,False,True,False,11,4,,,,,,,6.443333333333334,,,,,,,4.38,6.463333333333334,,0.2466666666666666,,-12.986666666666666,4.323333333333333,,,,4.913333333333334,,,,,,5.483333333333333,,,,,,,,,,,1.116369454872812,-9.152511596679688,3.7631406784057617,100.0,-0.900968867902419,0.43388373911755823,-0.7846511355550534,4.985840416079448,0.0,2.85483359737761e-16,0.7810298800468445,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.8660254037844384,-0.5000000000000004,2036.6376953125,99891.1015625,4.809197484689776e-11,0.22,11.169426789740685,0.8408305333122887,-0.5412984521036173,4.546e-05,4.773e-05,4.831e-05,3.811e-05,3.943e-05,3.146e-05,2.792e-05,2.792e-05,2.959e-05,6.024e-05,0.0,8.579254150390625,0.5000000000000001,-0.8660254037844386,8.723656065783178,39.21037292480469,0.682703985092625,4.0,9.223955154418944,0.25
2019-11-28 20:15:00+00:00,1.2033333333333334,49.9,False,True,False,11,4,,,,,,,5.91,,,,,,,2.983333333333334,7.303333333333335,,3.17,,-11.153333333333334,4.38,,,,4.323333333333333,,,,,,4.913333333333334,,,,,,,,,,,1.1170129910021067,-8.945011138916016,3.776740074157715,95.56884765625,-0.900968867902419,0.43388373911755823,-0.7846511355550534,4.740080667379399,0.0,2.85483359737761e-16,0.7722713202238083,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.8660254037844384,-0.5000000000000004,1959.3406372070312,99917.814453125,4.809197484689776e-11,0.185,11.10383914251364,0.8408305333122887,-0.5412984521036173,4.496e-05,4.67e-05,4.916e-05,3.729e-05,3.858e-05,3.085e-05,2.723e-05,2.723e-05,2.937e-05,6.024e-05,0.0,8.492401123046875,0.5555702330196018,-0.8314696123025455,8.575176514141809,42.29603576660156,0.6706863111056978,4.063194444444445,9.141221046447754,0.25
2019-11-28 20:30:00+00:00,-2.2966666666666664,49.9,False,True,False,11,4,,,,,,,5.133333333333334,,,,,,,1.2033333333333334,7.776666666666666,,3.6966666666666663,,-8.32,2.983333333333334,,,,4.38,,,,,,4.323333333333333,,,,,,,,,,,1.117656918203704,-8.737510681152344,3.790339469909668,91.1376953125,-0.900968867902419,0.43388373911755823,-0.7846511355550534,4.4929175014350795,0.0,2.85483359737761e-16,0.7635127604007721,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.8660254037844384,-0.5000000000000004,1882.0435791015625,99944.52734375,4.809197484689776e-11,0.15,11.038591297382117,0.8408305333122887,-0.5412984521036173,4.459e-05,4.604e-05,4.951e-05,3.659e-05,3.785e-05,3.002e-05,2.638e-05,2.638e-05,2.906e-05,6.024e-05,0.0,8.405548095703125,0.6087614290087205,-0.7933533402912352,8.428105312400161,45.38169860839844,0.6584411886523968,4.126388888888889,9.058486938476562,0.25
2019-11-28 20:45:00+00:00,-3.11,49.9,False,True,False,11,4,,,,,,,5.240000000000001,,,,,,,-2.2966666666666664,7.713333333333334,,4.316666666666666,,-2.056666666666667,1.2033333333333334,-16.17,,,2.983333333333334,,,,,,4.38,,,,,,,,,,,1.1183012368822296,-8.530010223388672,3.803938865661621,86.70654296875,-0.900968867902419,0.43388373911755823,-0.7846511355550534,4.244318535485422,0.0,2.85483359737761e-16,0.7547542005777359,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.8660254037844384,-0.5000000000000004,1804.7465209960935,99971.240234375,4.809197484689776e-11,0.1149999999999999,10.97368174480326,0.8408305333122887,-0.5412984521036173,4.373e-05,4.513e-05,4.859e-05,3.572e-05,3.694e-05,2.906e-05,2.575e-05,2.575e-05,2.867e-05,6.024e-05,0.0,8.318695068359375,0.6593458151000684,-0.7518398074789777,8.282432392693478,48.46736145019531,0.6459810850450772,4.189583333333333,8.975752830505371,0.25
2019-11-28 21:00:00+00:00,-4.8133333333333335,44.49,False,True,False,11,4,,,,,,,5.483333333333333,,,,,,,-3.11,6.443333333333334,,6.463333333333334,,0.2466666666666666,-2.2966666666666664,-12.986666666666666,,,1.2033333333333334,,,,,,2.983333333333334,,,,,,,,,,,1.1189459474425694,-8.322509765625,3.817538261413574,82.275390625,-0.900968867902419,0.43388373911755823,-0.7846511355550534,3.9942502789469256,0.0,2.85483359737761e-16,0.7459956407546997,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.8660254037844384,-0.5000000000000004,1727.449462890625,99997.953125,4.809197484689776e-11,0.08,10.90910898071868,0.8408305333122887,-0.5412984521036173,4.222e-05,4.353e-05,4.705e-05,3.447e-05,3.566e-05,2.774e-05,2.504e-05,2.504e-05,2.799e-05,6.024e-05,0.0,8.231842041015625,0.7071067811865474,-0.7071067811865477,8.13814774413408,51.55302429199219,0.6333195683439674,4.252777777777778,8.89301872253418,0.25
