,load,day-ahead-electricity-price,clouds,radiation,temp,winddeg,windspeed,windspeed_100m,pressure,humidity,rain,mxlD,snowDepth,clearSky_ulf,clearSky_dlf,sjv_E1A,sjv_E1B,sjv_E1C,sjv_E2A,sjv_E2B,sjv_E3A,sjv_E3B,sjv_E3C,sjv_E3D,sjv_E4A
2020-10-31 03:15:00+00:00,3.95,28.54,64.88342285,4.95E-11,11.98026276,277.587471,2.713194444,10.66543293,102114.6133,0.919017583,0,456.7559204,0,2.703547955,5.864333153,1.62E-05,1.70E-05,1.79E-05,2.23E-05,2.32E-05,1.69E-05,1.86E-05,1.86E-05,2.56E-05,6.02E-05
2020-10-31 03:30:00+00:00,4.273333333,28.54,43.25561523,4.95E-11,11.66978455,280.9277191,2.676388889,10.46304703,102103.7031,0.927364171,0,446.2559204,0,2.69318676,5.878349304,1.61E-05,1.69E-05,1.79E-05,2.20E-05,2.29E-05,1.70E-05,1.87E-05,1.87E-05,2.57E-05,6.02E-05
2020-10-31 03:45:00+00:00,2.936666667,28.54,21.62780762,4.95E-11,11.35930634,284.2679672,2.639583333,10.26066113,102092.793,0.935710758,0,435.7559204,0,2.682825565,5.892365456,1.62E-05,1.72E-05,1.78E-05,2.17E-05,2.26E-05,1.72E-05,1.87E-05,1.87E-05,2.57E-05,6.02E-05
2020-10-31 04:00:00+00:00,3.023333333,28.44,0,4.95E-11,11.04882813,287.6082153,2.602777778,10.05827522,102081.8828,0.944057345,0,425.2559204,0,2.672464371,5.906381607,1.64E-05,1.73E-05,1.79E-05,2.17E-05,2.26E-05,1.71E-05,1.88E-05,1.88E-05,2.58E-05,6.02E-05
2020-10-31 04:15:00+00:00,7.896666667,28.44,0.105285645,4.95E-11,10.83377838,291.6682587,2.570138889,10.0336504,102075.6914,0.948933542,0,413.5805969,0,2.317103624,5.769071579,1.64E-05,1.73E-05,1.81E-05,2.21E-05,2.30E-05,1.72E-05,1.88E-05,1.88E-05,2.60E-05,6.02E-05
2020-10-31 04:30:00+00:00,10.71333333,28.44,0.210571289,4.95E-11,10.61872864,295.728302,2.5375,10.00902557,102069.5,0.953809738,0,401.9052734,0,1.961742878,5.631761551,1.65E-05,1.74E-05,1.84E-05,2.27E-05,2.37E-05,1.73E-05,1.89E-05,1.89E-05,2.62E-05,6.02E-05
2020-10-31 04:45:00+00:00,10.56666667,28.44,0.315856934,-2.48E-11,10.40367889,299.7883453,2.504861111,9.984400749,102063.3086,0.958685935,0,390.22995,0,1.606382132,5.494451523,1.67E-05,1.77E-05,1.84E-05,2.35E-05,2.45E-05,1.75E-05,1.91E-05,1.91E-05,2.64E-05,6.02E-05
2020-10-31 05:00:00+00:00,8.21,30.53,0.421142578,-9.90E-11,10.18862915,303.8483887,2.472222222,9.959775925,102057.1172,0.963562131,0,378.5546265,0,1.251021385,5.357141495,1.70E-05,1.81E-05,1.86E-05,2.43E-05,2.54E-05,1.77E-05,1.93E-05,1.93E-05,2.69E-05,6.02E-05
2020-10-31 05:15:00+00:00,13.01666667,30.53,0.315856934,-1.73E-10,10.1947403,306.3695221,2.478472222,9.996308327,102039.8203,0.959076047,0,386.22995,0,0.9015944,5.426410675,1.75E-05,1.87E-05,1.90E-05,2.56E-05,2.68E-05,1.78E-05,1.95E-05,1.95E-05,2.74E-05,6.02E-05
2020-10-31 05:30:00+00:00,14.74,30.53,0.210571289,-2.47E-10,10.20085144,308.8906555,2.484722222,10.03284073,102022.5234,0.954589963,0,393.9052734,0,0.552167416,5.495679855,1.81E-05,1.94E-05,1.96E-05,2.69E-05,2.81E-05,1.80E-05,1.99E-05,1.99E-05,2.82E-05,6.02E-05
2020-10-31 05:45:00+00:00,14.63666667,30.53,0.105285645,1569.5,10.20696259,311.4117889,2.490972222,10.06937313,102005.2266,0.950103879,0,401.5805969,0,0.202740431,5.564949036,1.89E-05,2.03E-05,2.02E-05,2.79E-05,2.92E-05,1.80E-05,2.02E-05,2.02E-05,2.90E-05,6.02E-05
2020-10-31 06:00:00+00:00,14.19333333,34.66,0,3139,10.21307373,313.9329224,2.497222222,10.10590553,101987.9297,0.945617795,0,409.2559204,0,-0.146686554,5.634218216,1.98E-05,2.14E-05,2.13E-05,2.87E-05,3.00E-05,1.86E-05,2.07E-05,2.07E-05,2.98E-05,6.02E-05
2020-10-31 06:15:00+00:00,14.08,34.66,0,4708.5,10.44687653,320.7586823,2.574305556,10.00591779,101992.3574,0.940845653,0,418.7124939,0,-0.566465378,5.691268682,2.11E-05,2.28E-05,2.27E-05,2.95E-05,3.09E-05,1.90E-05,2.09E-05,2.09E-05,3.04E-05,5.90E-05
2020-10-31 06:30:00+00:00,13.86,34.66,0,6278,10.68067932,327.5844421,2.651388889,9.905930042,101996.7852,0.936073512,0,428.1690674,0,-0.986244202,5.748319149,2.29E-05,2.47E-05,2.47E-05,3.04E-05,3.18E-05,1.95E-05,2.13E-05,2.13E-05,3.06E-05,2.08E-05
2020-10-31 06:45:00+00:00,11.65333333,34.66,0,70198.94531,10.91448212,334.410202,2.728472222,9.805942297,102001.2129,0.93130137,0,437.6256409,0,-1.406023026,5.805369616,2.49E-05,2.66E-05,2.66E-05,3.09E-05,3.22E-05,1.96E-05,2.15E-05,2.15E-05,3.07E-05,0
2020-10-31 07:00:00+00:00,9.866666667,36.94,0,134119.8906,11.14828491,341.2359619,2.805555556,9.705954552,102005.6406,0.926529229,0,447.0822144,0,-1.825801849,5.862420082,2.65E-05,2.82E-05,2.84E-05,3.10E-05,3.23E-05,2.02E-05,2.18E-05,2.18E-05,3.06E-05,0
2020-10-31 07:15:00+00:00,9.496666667,36.94,0,198040.8359,11.59139252,342.4220963,2.922222222,9.674012184,101993.6582,0.915606573,0,481.6984863,0,-1.690518141,6.492907763,2.81E-05,2.99E-05,2.98E-05,3.10E-05,3.22E-05,2.11E-05,2.20E-05,2.20E-05,3.05E-05,0
2020-10-31 07:30:00+00:00,9.25,36.94,0,261961.7813,12.03450012,343.6082306,3.038888889,9.642069817,101981.6758,0.904683918,0,516.3147583,0,-1.555234432,7.123395443,2.96E-05,3.13E-05,3.14E-05,3.12E-05,3.23E-05,2.19E-05,2.23E-05,2.23E-05,3.05E-05,0
2020-10-31 07:45:00+00:00,8.746666667,36.94,0,357752.9922,12.47760773,344.7943649,3.155555556,9.610127449,101969.6934,0.893761262,0,550.9310303,0,-1.419950724,7.753883123,3.13E-05,3.28E-05,3.29E-05,3.17E-05,3.26E-05,2.29E-05,2.29E-05,2.29E-05,3.06E-05,0
2020-10-31 08:00:00+00:00,9.32,38.74,0,453544.2031,12.92071533,345.9804993,3.272222222,9.578185081,101957.7109,0.882838607,0,585.5473022,0,-1.284667015,8.384370804,3.29E-05,3.42E-05,3.42E-05,3.23E-05,3.30E-05,2.38E-05,2.38E-05,2.38E-05,3.07E-05,0
2020-10-31 08:15:00+00:00,9.676666667,38.74,0.058746338,549335.4141,13.34999847,345.4536057,3.363888889,9.506802082,101938.0977,0.869967565,0,605.8910522,0,-0.958651543,8.697649717,3.47E-05,3.62E-05,3.46E-05,3.28E-05,3.33E-05,2.45E-05,2.46E-05,2.46E-05,3.07E-05,0
2020-10-31 08:30:00+00:00,8.24,38.74,0.117492676,645126.625,13.77928162,344.926712,3.455555556,9.435419083,101918.4844,0.857096523,0,626.2348022,0,-0.63263607,9.010928631,3.58E-05,3.72E-05,3.49E-05,3.30E-05,3.33E-05,2.51E-05,2.52E-05,2.52E-05,3.07E-05,0
2020-10-31 08:45:00+00:00,7.906666667,38.74,0.176239014,728169.4844,14.20856476,344.3998184,3.547222222,9.364036083,101898.8711,0.844225481,0,646.5785522,0,-0.306620598,9.324207544,3.63E-05,3.74E-05,3.49E-05,3.28E-05,3.29E-05,2.54E-05,2.55E-05,2.55E-05,3.07E-05,0
2020-10-31 09:00:00+00:00,8.36,36.6,0.234985352,811212.3438,14.6378479,343.8729248,3.638888889,9.292653084,101879.2578,0.831354439,0,666.9223022,0,0.019394875,9.637486458,3.60E-05,3.67E-05,3.44E-05,3.26E-05,3.24E-05,2.60E-05,2.57E-05,2.57E-05,3.06E-05,0
2020-10-31 09:15:00+00:00,8.68,36.6,0.176239014,894255.2031,14.88018799,343.746582,3.706944444,9.279334068,101856.8398,0.817422941,0,728.9379272,0,0.087375164,9.927431345,3.58E-05,3.61E-05,3.38E-05,3.22E-05,3.18E-05,2.64E-05,2.61E-05,2.61E-05,3.05E-05,0
2020-10-31 09:30:00+00:00,9.43,36.6,0.117492676,977298.0625,15.12252808,343.6202393,3.775,9.266015053,101834.4219,0.803491443,0,790.9535522,0,0.155355453,10.21737623,3.54E-05,3.54E-05,3.33E-05,3.21E-05,3.16E-05,2.70E-05,2.64E-05,2.64E-05,3.06E-05,0
2020-10-31 09:45:00+00:00,9.656666667,36.6,0.058746338,1029540.297,15.36486816,343.4938965,3.843055556,9.252696037,101812.0039,0.789559945,0,852.9691772,0,0.223335743,10.50732112,3.57E-05,3.56E-05,3.29E-05,3.22E-05,3.15E-05,2.73E-05,2.65E-05,2.65E-05,3.07E-05,0
2020-10-31 10:00:00+00:00,9.913333333,34.19,0,1081782.531,15.60720825,343.3675537,3.911111111,9.239377022,101789.5859,0.775628448,0,914.9848022,0,0.291316032,10.79726601,3.60E-05,3.60E-05,3.19E-05,3.21E-05,3.13E-05,2.77E-05,2.67E-05,2.67E-05,3.05E-05,0
2020-10-31 10:15:00+00:00,7.863333333,34.19,0,1134024.766,15.68770599,347.2727509,3.968055556,9.452209234,101758.0508,0.767140612,0,948.535141,0,-0.074465036,11.03724432,3.60E-05,3.60E-05,3.14E-05,3.20E-05,3.11E-05,2.77E-05,2.67E-05,2.67E-05,3.03E-05,0
2020-10-31 10:30:00+00:00,6.68,34.19,0,1186267,15.76820374,351.177948,4.025,9.665041447,101726.5156,0.758652776,0,982.0854797,0,-0.440246105,11.27722263,3.56E-05,3.52E-05,3.16E-05,3.21E-05,3.11E-05,2.78E-05,2.70E-05,2.70E-05,3.03E-05,0
2020-10-31 10:45:00+00:00,7.723333333,34.19,0,1202139.75,15.84870148,355.0831451,4.081944444,9.877873659,101694.9805,0.750164941,0,1015.635818,0,-0.806027174,11.51720095,3.51E-05,3.40E-05,3.22E-05,3.23E-05,3.12E-05,2.73E-05,2.69E-05,2.69E-05,3.03E-05,0
2020-10-31 11:00:00+00:00,8.78,31.83,0,1218012.5,15.92919922,358.9883423,4.138888889,10.09070587,101663.4453,0.741677105,0,1049.186157,0,-1.171808243,11.75717926,3.56E-05,3.45E-05,3.27E-05,3.25E-05,3.13E-05,2.72E-05,2.70E-05,2.70E-05,3.02E-05,0
2020-10-31 11:15:00+00:00,8.92,31.83,8.203887939,1233885.25,15.87776184,356.988533,4.172222222,10.32431388,101605.3398,0.728111967,0,1127.948334,0,-0.963361502,12.04769278,3.59E-05,3.46E-05,3.30E-05,3.21E-05,3.09E-05,2.69E-05,2.68E-05,2.68E-05,3.01E-05,0
2020-10-31 11:30:00+00:00,8.703333333,31.83,16.40777588,1249758,15.82632446,354.9887238,4.205555556,10.55792189,101547.2344,0.714546829,0,1206.71051,0,-0.754914761,12.33820629,3.57E-05,3.45E-05,3.28E-05,3.15E-05,3.02E-05,2.67E-05,2.67E-05,2.67E-05,3.00E-05,0
2020-10-31 11:45:00+00:00,6.306666667,31.83,24.61166382,1092812.625,15.77488708,352.9889145,4.238888889,10.79152989,101489.1289,0.700981691,0,1285.472687,0,-0.546468019,12.62871981,3.50E-05,3.36E-05,3.24E-05,3.09E-05,2.96E-05,2.68E-05,2.65E-05,2.65E-05,3.00E-05,0
2020-10-31 12:00:00+00:00,3.25,27.78,32.81555176,935867.25,15.72344971,350.9891052,4.272222222,11.0251379,101431.0234,0.687416553,0,1364.234863,0,-0.338021278,12.91923332,3.47E-05,3.34E-05,3.21E-05,3.04E-05,2.92E-05,2.67E-05,2.63E-05,2.63E-05,2.98E-05,0
2020-10-31 12:15:00+00:00,2.24,27.78,45.30715942,778921.875,15.62100983,351.6457596,4.267361111,10.89329982,101429.8906,0.690369174,0,1386.941437,0,-0.326028109,12.84247446,3.50E-05,3.38E-05,3.22E-05,3.01E-05,2.89E-05,2.73E-05,2.62E-05,2.62E-05,2.96E-05,0
2020-10-31 12:30:00+00:00,1.023333333,27.78,57.79876709,621976.5,15.51856995,352.3024139,4.2625,10.76146173,101428.7578,0.693321794,0,1409.64801,0,-0.314034939,12.7657156,3.52E-05,3.43E-05,3.22E-05,2.99E-05,2.87E-05,2.70E-05,2.62E-05,2.62E-05,2.94E-05,0
2020-10-31 12:45:00+00:00,0.166666667,27.78,70.29037476,634823.5938,15.41613007,352.9590683,4.257638889,10.62962365,101427.625,0.696274415,0,1432.354584,0,-0.302041769,12.68895674,3.52E-05,3.44E-05,3.24E-05,2.98E-05,2.88E-05,2.72E-05,2.62E-05,2.62E-05,2.92E-05,0
2020-10-31 13:00:00+00:00,0.03,26.03,82.78198242,647670.6875,15.31369019,353.6157227,4.252777778,10.49778557,101426.4922,0.699227035,0,1455.061157,0,-0.290048599,12.61219788,3.49E-05,3.42E-05,3.25E-05,2.99E-05,2.90E-05,2.67E-05,2.61E-05,2.61E-05,2.90E-05,0
2020-10-31 13:15:00+00:00,3.216666667,26.03,70.5947876,660517.7813,15.10606384,354.4185333,4.230555556,10.7294631,101399.8828,0.706696317,0,1401.849304,0,-0.41388011,12.02317286,3.45E-05,3.38E-05,3.30E-05,3.00E-05,2.93E-05,2.68E-05,2.60E-05,2.60E-05,2.89E-05,0
2020-10-31 13:30:00+00:00,6.686666667,26.03,58.40759277,673364.875,14.8984375,355.221344,4.208333333,10.96114063,101373.2734,0.714165598,0,1348.637451,0,-0.53771162,11.43414783,3.44E-05,3.39E-05,3.34E-05,3.01E-05,2.95E-05,2.64E-05,2.59E-05,2.59E-05,2.89E-05,0
2020-10-31 13:45:00+00:00,5.493333333,26.03,46.22039795,626593.4688,14.69081116,356.0241547,4.186111111,11.19281816,101346.6641,0.72163488,0,1295.425598,0,-0.661543131,10.84512281,3.48E-05,3.47E-05,3.38E-05,3.02E-05,2.97E-05,2.60E-05,2.58E-05,2.58E-05,2.90E-05,0
2020-10-31 14:00:00+00:00,5.7,28.63,34.03320313,579822.0625,14.48318481,356.8269653,4.163888889,11.4244957,101320.0547,0.729104161,0,1242.213745,0,-0.785374641,10.25609779,3.51E-05,3.54E-05,3.39E-05,3.04E-05,3.01E-05,2.58E-05,2.59E-05,2.59E-05,2.90E-05,0
2020-10-31 14:15:00+00:00,4.663333333,28.63,50.52490234,533050.6563,14.18209076,354.2805099,4.140972222,11.82711244,101310.1367,0.740559906,0,1243.488098,0,-0.97106266,9.979856253,3.53E-05,3.59E-05,3.46E-05,3.08E-05,3.07E-05,2.55E-05,2.57E-05,2.57E-05,2.90E-05,0
2020-10-31 14:30:00+00:00,5.24,28.63,67.01660156,486279.25,13.8809967,351.7340546,4.118055556,12.22972918,101300.2188,0.75201565,0,1244.762451,0,-1.156750679,9.703614712,3.52E-05,3.60E-05,3.52E-05,3.12E-05,3.13E-05,2.56E-05,2.56E-05,2.56E-05,2.90E-05,0
2020-10-31 14:45:00+00:00,1.49,28.63,83.50830078,389245.2813,13.57990265,349.1875992,4.095138889,12.63234591,101290.3008,0.763471395,0,1246.036804,0,-1.342438698,9.427373171,3.56E-05,3.66E-05,3.64E-05,3.15E-05,3.18E-05,2.56E-05,2.55E-05,2.55E-05,2.90E-05,0
2020-10-31 15:00:00+00:00,1.526666667,29.9,100,292211.3125,13.27880859,346.6411438,4.072222222,13.03496265,101280.3828,0.774927139,0,1247.311157,0,-1.528126717,9.15113163,3.60E-05,3.73E-05,3.72E-05,3.19E-05,3.24E-05,2.59E-05,2.54E-05,2.54E-05,2.91E-05,0
2020-10-31 15:15:00+00:00,4.66,29.9,100,195177.3438,13.35468292,342.7798538,4.104861111,13.18278646,101267.5176,0.772760496,0.045,1276.323334,0,-1.12180233,9.502667189,3.67E-05,3.83E-05,3.85E-05,3.25E-05,3.32E-05,2.59E-05,2.54E-05,2.54E-05,2.92E-05,0
2020-10-31 15:30:00+00:00,4.576666667,29.9,100,98143.375,13.43055725,338.9185638,4.1375,13.33061028,101254.6523,0.770593852,0.09,1305.33551,0,-0.715477943,9.854202747,3.79E-05,3.98E-05,4.04E-05,3.36E-05,3.45E-05,2.55E-05,2.54E-05,2.54E-05,2.94E-05,0
2020-10-31 15:45:00+00:00,3.82,29.9,100,73630.75,13.50643158,335.0572739,4.170138889,13.47843409,101241.7871,0.768427208,0.135,1334.347687,0,-0.309153557,10.20573831,3.99E-05,4.20E-05,4.34E-05,3.48E-05,3.60E-05,2.56E-05,2.56E-05,2.56E-05,2.96E-05,0
2020-10-31 16:00:00+00:00,-4.743333333,38.25,100,49118.125,13.58230591,331.1959839,4.202777778,13.6262579,101228.9219,0.766260564,0.18,1363.359863,0,0.09717083,10.55727386,4.31E-05,4.55E-05,4.71E-05,3.60E-05,3.73E-05,2.57E-05,2.57E-05,2.57E-05,2.95E-05,0
2020-10-31 16:15:00+00:00,-5.51,38.25,100,24605.5,13.46282196,327.0755005,4.258333333,13.65483904,101227.3438,0.785887092,0.345,1409.766113,0,0.650165319,10.64970088,4.71E-05,4.99E-05,5.12E-05,3.68E-05,3.83E-05,2.61E-05,2.59E-05,2.59E-05,2.95E-05,3.99E-06
2020-10-31 16:30:00+00:00,-2.876666667,38.25,100,92.875,13.34333801,322.9550171,4.313888889,13.68342018,101225.7656,0.80551362,0.51,1456.172363,0,1.203159809,10.7421279,5.12E-05,5.43E-05,5.55E-05,3.77E-05,3.93E-05,2.60E-05,2.60E-05,2.60E-05,2.95E-05,4.41E-05
2020-10-31 16:45:00+00:00,-5.086666667,38.25,100,61.625,13.22385406,318.8345337,4.369444444,13.71200132,101224.1875,0.825140148,0.675,1502.578613,0,1.756154299,10.83455491,5.42E-05,5.76E-05,5.88E-05,3.91E-05,4.08E-05,2.59E-05,2.60E-05,2.60E-05,2.94E-05,6.02E-05
2020-10-31 17:00:00+00:00,-7.503333333,47.21,100,30.375,13.10437012,314.7140503,4.425,13.74058247,101222.6094,0.844766676,0.84,1548.984863,0,2.309148788,10.92698193,5.50E-05,5.82E-05,5.99E-05,3.99E-05,4.17E-05,2.52E-05,2.58E-05,2.58E-05,2.93E-05,6.02E-05
2020-10-31 17:15:00+00:00,-9.676666667,47.21,100,-0.875,12.98384857,311.2045898,4.449305556,13.88549209,101209.4121,0.868663862,1.1075,1570.96579,0,2.571410418,10.8684094,5.43E-05,5.74E-05,5.94E-05,4.01E-05,4.19E-05,2.46E-05,2.53E-05,2.53E-05,2.92E-05,6.02E-05
2020-10-31 17:30:00+00:00,-10.86,47.21,100,-32.125,12.86332703,307.6951294,4.473611111,14.03040171,101196.2148,0.892561048,1.375,1592.946716,0,2.833672047,10.80983686,5.32E-05,5.61E-05,5.83E-05,3.98E-05,4.15E-05,2.40E-05,2.50E-05,2.50E-05,2.92E-05,6.02E-05
2020-10-31 17:45:00+00:00,-9.373333333,47.21,100,-24.09375,12.74280548,304.1856689,4.497916667,14.17531133,101183.0176,0.916458234,1.6425,1614.927643,0,3.095933676,10.75126433,5.25E-05,5.53E-05,5.74E-05,3.96E-05,4.13E-05,2.39E-05,2.47E-05,2.47E-05,2.91E-05,6.02E-05
2020-10-31 18:00:00+00:00,-9.056666667,45,100,-16.0625,12.62228394,300.6762085,4.522222222,14.32022095,101169.8203,0.94035542,1.91,1636.908569,0,3.358195305,10.6926918,5.15E-05,5.44E-05,5.60E-05,3.95E-05,4.12E-05,2.35E-05,2.46E-05,2.46E-05,2.91E-05,6.02E-05
2020-10-31 18:15:00+00:00,-7.683333333,45,100,-8.03125,12.76027679,292.5951309,4.503472222,14.07658339,101181.2285,0.940538406,1.9525,2077.908539,0,4.287925243,10.44496346,5.02E-05,5.31E-05,5.43E-05,3.92E-05,4.09E-05,2.30E-05,2.45E-05,2.45E-05,2.90E-05,6.02E-05
2020-10-31 18:30:00+00:00,-6.56,45,100,4.95E-11,12.89826965,284.5140533,4.484722222,13.83294582,101192.6367,0.940721393,1.995,2518.908508,0,5.217655182,10.19723511,4.88E-05,5.15E-05,5.30E-05,3.87E-05,4.03E-05,2.26E-05,2.43E-05,2.43E-05,2.88E-05,6.02E-05
2020-10-31 18:45:00+00:00,-5.67,45,100,4.95E-11,13.03626251,276.4329758,4.465972222,13.58930826,101204.0449,0.940904379,2.0375,2959.908478,0,6.14738512,9.94950676,4.80E-05,5.07E-05,5.21E-05,3.78E-05,3.94E-05,2.23E-05,2.42E-05,2.42E-05,2.86E-05,6.02E-05
2020-10-31 19:00:00+00:00,-3.946666667,32.4,100,4.95E-11,13.17425537,268.3518982,4.447222222,13.3456707,101215.4531,0.941087365,2.08,3400.908447,0,7.077115059,9.701778412,4.75E-05,5.02E-05,5.12E-05,3.69E-05,3.84E-05,2.22E-05,2.40E-05,2.40E-05,2.84E-05,6.02E-05
2020-10-31 19:15:00+00:00,-2.07,32.4,99.95422363,4.95E-11,13.12471771,258.5390968,4.417361111,13.15358853,101234.7109,0.928704709,1.7525,3036.033478,0,7.585857153,9.444335699,4.66E-05,4.93E-05,5.02E-05,3.60E-05,3.76E-05,2.17E-05,2.39E-05,2.39E-05,2.83E-05,6.02E-05
2020-10-31 19:30:00+00:00,-2.026666667,32.4,99.90844727,4.95E-11,13.07518005,248.7262955,4.3875,12.96150637,101253.9688,0.916322052,1.425,2671.158508,0,8.094599247,9.186892986,4.54E-05,4.80E-05,4.88E-05,3.53E-05,3.68E-05,2.12E-05,2.37E-05,2.37E-05,2.82E-05,6.02E-05
2020-10-31 19:45:00+00:00,-1.82,32.4,99.8626709,4.95E-11,13.0256424,238.9134941,4.357638889,12.7694242,101273.2266,0.903939396,1.0975,2306.283539,0,8.603341341,8.929450274,4.39E-05,4.65E-05,4.73E-05,3.44E-05,3.58E-05,2.09E-05,2.35E-05,2.35E-05,2.81E-05,6.02E-05
2020-10-31 20:00:00+00:00,-0.233333333,31.5,99.81689453,4.95E-11,12.97610474,229.1006927,4.327777778,12.57734203,101292.4844,0.89155674,0.77,1941.408569,0,9.112083435,8.672007561,4.27E-05,4.54E-05,4.55E-05,3.35E-05,3.49E-05,2.10E-05,2.32E-05,2.32E-05,2.80E-05,6.02E-05
2020-10-31 20:15:00+00:00,1.466666667,31.5,99.80163574,4.95E-11,12.74606323,230.5968857,4.415972222,12.21450615,101310.2168,0.877537638,0.7,1773.814819,0,9.306125641,7.908490419,4.17E-05,4.44E-05,4.41E-05,3.28E-05,3.41E-05,2.07E-05,2.30E-05,2.30E-05,2.79E-05,6.02E-05
2020-10-31 20:30:00+00:00,0.446666667,31.5,99.78637695,4.95E-11,12.51602173,232.0930786,4.504166667,11.85167027,101327.9492,0.863518536,0.63,1606.221069,0,9.500167847,7.144973278,4.07E-05,4.34E-05,4.31E-05,3.22E-05,3.35E-05,2.05E-05,2.29E-05,2.29E-05,2.77E-05,6.02E-05
2020-10-31 20:45:00+00:00,-0.27,31.5,99.77111816,4.95E-11,12.28598022,233.5892715,4.592361111,11.48883438,101345.6816,0.849499434,0.56,1438.627319,0,9.694210052,6.381456137,4.00E-05,4.24E-05,4.29E-05,3.18E-05,3.31E-05,2.02E-05,2.26E-05,2.26E-05,2.76E-05,6.02E-05
2020-10-31 21:00:00+00:00,-0.47,34.78,99.75585938,4.95E-11,12.05593872,235.0854645,4.680555556,11.1259985,101363.4141,0.835480332,0.49,1271.033569,0,9.888252258,5.617938995,3.89E-05,4.11E-05,4.23E-05,3.09E-05,3.22E-05,2.04E-05,2.25E-05,2.25E-05,2.71E-05,6.02E-05
2020-10-31 21:15:00+00:00,-1.4,34.78,99.70474243,4.95E-11,11.72843933,235.176857,4.59375,10.8533349,101373.0156,0.84507814,0.4275,1314.233246,0,9.119049072,5.577543497,3.79E-05,3.98E-05,4.16E-05,3.01E-05,3.14E-05,2.03E-05,2.22E-05,2.22E-05,2.65E-05,6.02E-05
