,load,day_ahead_electricity_price,clouds,radiation,temp,winddeg,windspeed,windspeed_100m,pressure,humidity,rain,mxlD,snowDepth,clearSky_ulf,clearSky_dlf,sjv_E1A,sjv_E1B,sjv_E1C,sjv_E2A,sjv_E2B,sjv_E3A,sjv_E3B,sjv_E3C,sjv_E3D,sjv_E4A
2020-08-15 02:30:00+00:00,5.213333333,29.92,68.79272461,0,18.34185791,161.6897278,0.690277778,5.212168694,101415.0391,0.967348337,0,142.8630486,0,2.740438938,0.973157883,1.54E-05,1.62E-05,1.68E-05,1.92E-05,1.99E-05,1.54E-05,1.84E-05,1.84E-05,2.54E-05,6.02E-05
2020-08-15 02:45:00+00:00,4.966666667,29.92,53.93829346,4207.586426,18.34881592,158.5061646,0.660416667,5.079815865,101428.4102,0.96869114,0,151.6633739,0,2.900635481,0.64006567,1.52E-05,1.60E-05,1.67E-05,1.91E-05,1.98E-05,1.55E-05,1.84E-05,1.84E-05,2.54E-05,6.02E-05
2020-08-15 03:00:00+00:00,4.766666667,29.06,39.0838623,8415.172852,18.35577393,155.3226013,0.630555556,4.947463036,101441.7813,0.970033944,0,160.4636993,0,3.060832024,0.306973457,1.51E-05,1.58E-05,1.67E-05,1.91E-05,1.98E-05,1.55E-05,1.84E-05,1.84E-05,2.53E-05,6.02E-05
2020-08-15 03:15:00+00:00,6.393333333,29.06,51.81274414,12622.75928,18.78569031,158.9482994,0.622916667,5.095551252,101441.4414,0.962530449,0,162.2449493,0,3.013087988,0.702231884,1.51E-05,1.58E-05,1.68E-05,1.93E-05,2.01E-05,1.55E-05,1.85E-05,1.85E-05,2.52E-05,6.02E-05
2020-08-15 03:30:00+00:00,6.763333333,29.06,64.54162598,16830.3457,19.21560669,162.5739975,0.615277778,5.243639469,101441.1016,0.955026954,0,164.0261993,0,2.965343952,1.097490311,1.53E-05,1.60E-05,1.69E-05,1.96E-05,2.04E-05,1.56E-05,1.86E-05,1.86E-05,2.51E-05,6.02E-05
2020-08-15 03:45:00+00:00,6.766666667,29.06,77.27050781,39513.19678,19.64552307,166.1996956,0.607638889,5.391727686,101440.7617,0.94752346,0,165.8074493,0,2.917599916,1.492748737,1.54E-05,1.62E-05,1.69E-05,2.01E-05,2.09E-05,1.56E-05,1.88E-05,1.88E-05,2.52E-05,6.02E-05
2020-08-15 04:00:00+00:00,7.143333333,29,89.99938965,62196.04785,20.07543945,169.8253937,0.6,5.539815903,101440.4219,0.940019965,0,167.5886993,0,2.869855881,1.888007164,1.56E-05,1.65E-05,1.70E-05,2.08E-05,2.17E-05,1.55E-05,1.87E-05,1.87E-05,2.59E-05,6.02E-05
2020-08-15 04:15:00+00:00,7.353333333,29,70.00732422,84878.89893,20.70815277,164.5248833,0.605555556,5.061541378,101468.8789,0.918035612,0,219.357769,0,3.178418636,1.30175662,1.57E-05,1.67E-05,1.71E-05,2.13E-05,2.23E-05,1.53E-05,1.85E-05,1.85E-05,2.66E-05,3.91E-05
2020-08-15 04:30:00+00:00,6.89,29,50.01525879,107561.75,21.34086609,159.2243729,0.611111111,4.583266854,101497.3359,0.896051258,0,271.1268387,0,3.486981392,0.715506077,1.58E-05,1.68E-05,1.73E-05,2.18E-05,2.29E-05,1.49E-05,1.81E-05,1.81E-05,2.73E-05,1.14E-06
2020-08-15 04:45:00+00:00,5.786666667,29,30.02319336,130811.8164,21.97357941,153.9238625,0.616666667,4.10499233,101525.793,0.874066904,0,322.8959084,0,3.795544147,0.129255533,1.59E-05,1.69E-05,1.73E-05,2.23E-05,2.33E-05,1.45E-05,1.79E-05,1.79E-05,2.80E-05,0
2020-08-15 05:00:00+00:00,4.42,29.1,10.03112793,154061.8828,22.60629272,148.6233521,0.622222222,3.626717806,101554.25,0.852082551,0,374.664978,0,4.104106903,-0.45699501,1.62E-05,1.71E-05,1.74E-05,2.30E-05,2.40E-05,1.45E-05,1.78E-05,1.78E-05,2.84E-05,0
2020-08-15 05:15:00+00:00,4.906666667,29.1,8.360290527,177311.9492,23.30417633,143.5685577,0.751388889,3.416852474,101549.1641,0.832098767,0,484.383728,0,4.088670731,-0.81042552,1.66E-05,1.74E-05,1.78E-05,2.37E-05,2.47E-05,1.47E-05,1.80E-05,1.80E-05,2.88E-05,0
2020-08-15 05:30:00+00:00,4.85,29.1,6.689453125,200562.0156,24.00205994,138.5137634,0.880555556,3.206987143,101544.0781,0.812114984,0,594.102478,0,4.073234558,-1.16385603,1.73E-05,1.80E-05,1.82E-05,2.43E-05,2.52E-05,1.50E-05,1.84E-05,1.84E-05,2.89E-05,0
2020-08-15 05:45:00+00:00,3.916666667,29.1,5.018615723,317621.6523,24.69994354,133.4589691,1.009722222,2.997121811,101538.9922,0.7921312,0,703.821228,0,4.057798386,-1.517286539,1.83E-05,1.89E-05,1.89E-05,2.48E-05,2.55E-05,1.55E-05,1.89E-05,1.89E-05,2.89E-05,0
2020-08-15 06:00:00+00:00,1.846666667,30.38,3.34777832,434681.2891,25.39782715,128.4041748,1.138888889,2.787256479,101533.9063,0.772147417,0,813.539978,0,4.042362213,-1.870717049,1.96E-05,2.01E-05,1.98E-05,2.50E-05,2.55E-05,1.60E-05,1.96E-05,1.96E-05,2.93E-05,0
2020-08-15 06:15:00+00:00,-1.226666667,30.38,22.50518799,551740.9258,26.07433319,139.6442833,1.193055556,2.568935722,101528.2266,0.758219734,0,820.008728,0,4.044722795,-1.867706776,2.08E-05,2.11E-05,2.07E-05,2.53E-05,2.56E-05,1.68E-05,2.03E-05,2.03E-05,2.96E-05,0
2020-08-15 06:30:00+00:00,-2.076666667,30.38,41.66259766,668800.5625,26.75083923,150.8843918,1.247222222,2.350614965,101522.5469,0.744292051,0,826.477478,0,4.047083378,-1.864696503,2.20E-05,2.19E-05,2.16E-05,2.56E-05,2.56E-05,1.74E-05,2.09E-05,2.09E-05,2.97E-05,0
2020-08-15 06:45:00+00:00,-4.943333333,30.38,60.82000732,642807.0938,27.42734528,162.1245003,1.301388889,2.132294208,101516.8672,0.730364367,0,832.946228,0,4.04944396,-1.86168623,2.32E-05,2.28E-05,2.23E-05,2.60E-05,2.57E-05,1.80E-05,2.15E-05,2.15E-05,2.99E-05,0
2020-08-15 07:00:00+00:00,-5.21,31.39,79.97741699,616813.625,28.10385132,173.3646088,1.355555556,1.913973451,101511.1875,0.716436684,0,839.414978,0,4.051804543,-1.858675957,2.41E-05,2.33E-05,2.30E-05,2.63E-05,2.58E-05,1.86E-05,2.23E-05,2.23E-05,3.01E-05,0
2020-08-15 07:15:00+00:00,-4.966666667,31.39,75.76293945,590820.1563,28.60283661,192.0080147,1.390972222,1.761803567,101513.4551,0.707349822,0,941.9462433,0,4.076848984,-1.16967392,2.50E-05,2.38E-05,2.35E-05,2.68E-05,2.59E-05,1.94E-05,2.31E-05,2.31E-05,3.03E-05,0
2020-08-15 07:30:00+00:00,-4.946666667,31.39,71.54846191,564826.6875,29.1018219,210.6514206,1.426388889,1.609633684,101515.7227,0.69826296,0,1044.477509,0,4.101893425,-0.480671883,2.57E-05,2.42E-05,2.36E-05,2.69E-05,2.57E-05,2.03E-05,2.38E-05,2.38E-05,3.04E-05,0
2020-08-15 07:45:00+00:00,-5.713333333,31.39,67.33398438,463966.1406,29.60080719,229.2948265,1.461805556,1.457463801,101517.9902,0.689176098,0,1147.008774,0,4.126937866,0.208330154,2.67E-05,2.49E-05,2.36E-05,2.68E-05,2.53E-05,2.08E-05,2.43E-05,2.43E-05,3.04E-05,0
2020-08-15 08:00:00+00:00,-5.743333333,30.14,63.11950684,363105.5938,30.09979248,247.9382324,1.497222222,1.305293918,101520.2578,0.680089235,0,1249.540039,0,4.151982307,0.897332191,2.72E-05,2.50E-05,2.32E-05,2.66E-05,2.48E-05,2.11E-05,2.47E-05,2.47E-05,3.05E-05,0
2020-08-15 08:15:00+00:00,-5.92,30.14,55.79528809,262245.0469,30.49141693,245.0822906,1.486805556,1.282962859,101520.0645,0.670052484,0.0625,1313.321289,0,4.030092239,1.15719223,2.71E-05,2.44E-05,2.28E-05,2.64E-05,2.43E-05,2.14E-05,2.51E-05,2.51E-05,3.05E-05,0
2020-08-15 08:30:00+00:00,-6.23,30.14,48.47106934,161384.5,30.88304138,242.2263489,1.476388889,1.2606318,101519.8711,0.660015732,0.125,1377.102539,0,3.908202171,1.417052269,2.68E-05,2.36E-05,2.21E-05,2.65E-05,2.41E-05,2.16E-05,2.54E-05,2.54E-05,3.07E-05,0
2020-08-15 08:45:00+00:00,-7.056666667,30.14,41.14685059,195328.5625,31.27466583,239.3704071,1.465972222,1.238300741,101519.6777,0.64997898,0.1875,1440.883789,0,3.786312103,1.676912308,2.66E-05,2.29E-05,2.15E-05,2.65E-05,2.39E-05,2.19E-05,2.56E-05,2.56E-05,3.09E-05,0
2020-08-15 09:00:00+00:00,-8.663333333,29.91,33.82263184,229272.625,31.66629028,236.5144653,1.455555556,1.215969682,101519.4844,0.639942229,0.25,1504.665039,0,3.664422035,1.936772346,2.67E-05,2.27E-05,2.09E-05,2.66E-05,2.37E-05,2.18E-05,2.56E-05,2.56E-05,3.07E-05,0
2020-08-15 09:15:00+00:00,-9.156666667,29.91,31.72149658,263216.6875,31.82081604,239.3831711,1.458333333,1.264402002,101513.6406,0.631011903,0.1875,1510.477539,0,3.736548185,1.97944212,2.67E-05,2.24E-05,2.02E-05,2.65E-05,2.33E-05,2.20E-05,2.58E-05,2.58E-05,3.06E-05,0
2020-08-15 09:30:00+00:00,-9.296666667,29.91,29.62036133,297160.75,31.9753418,242.2518768,1.461111111,1.312834322,101507.7969,0.622081578,0.125,1516.290039,0,3.808674335,2.022111893,2.67E-05,2.22E-05,1.98E-05,2.63E-05,2.30E-05,2.22E-05,2.59E-05,2.59E-05,3.06E-05,0
2020-08-15 09:45:00+00:00,-9.34,29.91,27.51922607,395068.0625,32.12986755,245.1205826,1.463888889,1.361266643,101501.9531,0.613151252,0.0625,1522.102539,0,3.880800486,2.064781666,2.65E-05,2.16E-05,1.95E-05,2.62E-05,2.27E-05,2.25E-05,2.60E-05,2.60E-05,3.06E-05,0
2020-08-15 10:00:00+00:00,-9.033333333,29.53,25.41809082,492975.375,32.28439331,247.9892883,1.466666667,1.409698963,101496.1094,0.604220927,0,1527.915039,0,3.952926636,2.107451439,2.64E-05,2.12E-05,1.94E-05,2.61E-05,2.24E-05,2.25E-05,2.60E-05,2.60E-05,3.05E-05,0
2020-08-15 10:15:00+00:00,-7.733333333,29.53,20.09124756,590882.6875,32.45885468,206.5948849,1.423611111,1.48176533,101478.0684,0.599120617,0.0075,1606.383789,0,3.802955151,0.627749681,2.66E-05,2.10E-05,1.98E-05,2.60E-05,2.22E-05,2.23E-05,2.59E-05,2.59E-05,3.04E-05,0
2020-08-15 10:30:00+00:00,-7.74,29.53,14.7644043,688790,32.63331604,165.2004814,1.380555556,1.553831697,101460.0273,0.594020307,0.015,1684.852539,0,3.652983665,-0.851952076,2.68E-05,2.11E-05,1.98E-05,2.56E-05,2.18E-05,2.20E-05,2.58E-05,2.58E-05,3.04E-05,0
2020-08-15 10:45:00+00:00,-7.876666667,29.53,9.437561035,776267.9375,32.8077774,123.806078,1.3375,1.625898063,101441.9863,0.588919997,0.0225,1763.321289,0,3.50301218,-2.331653833,2.69E-05,2.10E-05,1.94E-05,2.53E-05,2.13E-05,2.17E-05,2.56E-05,2.56E-05,3.04E-05,0
2020-08-15 11:00:00+00:00,-7.533333333,28,4.110717773,863745.875,32.98223877,82.4116745,1.294444444,1.69796443,101423.9453,0.583819687,0.03,1841.790039,0,3.353040695,-3.811355591,2.64E-05,2.04E-05,1.85E-05,2.47E-05,2.07E-05,2.16E-05,2.56E-05,2.56E-05,3.02E-05,0
2020-08-15 11:15:00+00:00,-6.383333333,28,10.35919189,951223.8125,32.94538116,74.53547096,1.203472222,1.805756867,101421.3613,0.577204973,0.08,1879.540039,0,3.160662174,-4.059093475,2.59E-05,1.98E-05,1.81E-05,2.45E-05,2.04E-05,2.14E-05,2.54E-05,2.54E-05,3.00E-05,0
2020-08-15 11:30:00+00:00,-7.016666667,28,16.60766602,1038701.75,32.90852356,66.65926743,1.1125,1.913549304,101418.7773,0.570590258,0.13,1917.290039,0,2.968283653,-4.30683136,2.55E-05,1.90E-05,1.79E-05,2.43E-05,2.01E-05,2.13E-05,2.54E-05,2.54E-05,2.99E-05,0
2020-08-15 11:45:00+00:00,-6.91,28,22.85614014,967977.8438,32.87166595,58.78306389,1.021527778,2.021341741,101416.1934,0.563975543,0.18,1955.040039,0,2.775905132,-4.554569244,2.53E-05,1.89E-05,1.74E-05,2.45E-05,2.03E-05,2.13E-05,2.53E-05,2.53E-05,2.98E-05,0
2020-08-15 12:00:00+00:00,-6.863333333,27.14,29.10461426,897253.9375,32.83480835,50.90686035,0.930555556,2.129134178,101413.6094,0.557360828,0.23,1992.790039,0,2.583526611,-4.802307129,2.48E-05,1.86E-05,1.67E-05,2.44E-05,2.02E-05,2.12E-05,2.53E-05,2.53E-05,2.98E-05,0
2020-08-15 12:15:00+00:00,-6.543333333,27.14,23.68240356,826530.0313,32.64295197,44.99110031,0.948611111,2.223757625,101400.8887,0.554221317,0.1825,1993.977539,0,2.433129072,-4.97345829,2.45E-05,1.83E-05,1.62E-05,2.45E-05,2.03E-05,2.09E-05,2.53E-05,2.53E-05,2.98E-05,0
2020-08-15 12:30:00+00:00,-6.493333333,27.14,18.26019287,755806.125,32.45109558,39.07534027,0.966666667,2.318381071,101388.168,0.551081806,0.135,1995.165039,0,2.282731533,-5.144609451,2.41E-05,1.78E-05,1.63E-05,2.46E-05,2.04E-05,2.07E-05,2.52E-05,2.52E-05,2.98E-05,0
2020-08-15 12:45:00+00:00,-6.323333333,27.14,12.83798218,861639.25,32.2592392,33.15958023,0.984722222,2.413004518,101375.4473,0.547942296,0.0875,1996.352539,0,2.132333994,-5.315760612,2.40E-05,1.79E-05,1.62E-05,2.47E-05,2.07E-05,2.04E-05,2.52E-05,2.52E-05,2.98E-05,0
2020-08-15 13:00:00+00:00,-6.12,26.07,7.415771484,967472.375,32.06738281,27.24382019,1.002777778,2.507627964,101362.7266,0.544802785,0.04,1997.540039,0,1.981936455,-5.486911774,2.39E-05,1.80E-05,1.62E-05,2.47E-05,2.08E-05,2.04E-05,2.50E-05,2.50E-05,2.97E-05,0
2020-08-15 13:15:00+00:00,-5.433333333,26.07,11.99035645,1073305.5,31.70243073,28.70851135,0.971527778,2.545509338,101350.1582,0.543833867,0.0475,2048.102539,0,2.040507793,-5.473788977,2.38E-05,1.81E-05,1.62E-05,2.48E-05,2.09E-05,2.04E-05,2.48E-05,2.48E-05,2.97E-05,0
2020-08-15 13:30:00+00:00,-5.14,26.07,16.56494141,1179138.625,31.33747864,30.17320251,0.940277778,2.583390713,101337.5898,0.542864949,0.055,2098.665039,0,2.099079132,-5.46066618,2.36E-05,1.81E-05,1.63E-05,2.49E-05,2.12E-05,2.02E-05,2.49E-05,2.49E-05,2.98E-05,0
2020-08-15 13:45:00+00:00,-6.08,26.07,21.13952637,1233240.844,30.97252655,31.63789368,0.909027778,2.621272087,101325.0215,0.54189603,0.0625,2149.227539,0,2.157650471,-5.447543383,2.36E-05,1.84E-05,1.65E-05,2.49E-05,2.13E-05,2.00E-05,2.48E-05,2.48E-05,2.99E-05,0
2020-08-15 14:00:00+00:00,-7.216666667,27.3,25.71411133,1287343.063,30.60757446,33.10258484,0.877777778,2.659153461,101312.4531,0.540927112,0.07,2199.790039,0,2.216221809,-5.434420586,2.38E-05,1.87E-05,1.73E-05,2.49E-05,2.15E-05,1.99E-05,2.48E-05,2.48E-05,2.99E-05,0
2020-08-15 14:15:00+00:00,-6.423333333,27.3,19.2855835,1341445.281,30.11119843,27.18003464,0.829166667,2.901653588,101307.0918,0.547301501,0.21,2142.145966,0,1.963557959,-5.519087076,2.38E-05,1.88E-05,1.82E-05,2.49E-05,2.16E-05,1.96E-05,2.46E-05,2.46E-05,2.99E-05,0
2020-08-15 14:30:00+00:00,-6.286666667,27.3,12.85705566,1395547.5,29.61482239,21.25748444,0.780555556,3.144153714,101301.7305,0.55367589,0.35,2084.501892,0,1.710894108,-5.603753567,2.38E-05,1.89E-05,1.91E-05,2.50E-05,2.19E-05,1.93E-05,2.44E-05,2.44E-05,2.98E-05,0
2020-08-15 14:45:00+00:00,-6.83,27.3,6.428527832,1158584.625,29.11844635,15.33493423,0.731944444,3.386653841,101296.3691,0.560050279,0.49,2026.857819,0,1.458230257,-5.688420057,2.44E-05,1.99E-05,2.03E-05,2.51E-05,2.22E-05,1.89E-05,2.44E-05,2.44E-05,2.98E-05,0
2020-08-15 15:00:00+00:00,-6.733333333,29.11,0,921621.75,28.62207031,9.412384033,0.683333333,3.629153967,101291.0078,0.566424668,0.63,1969.213745,0,1.205566406,-5.773086548,2.58E-05,2.18E-05,2.22E-05,2.53E-05,2.27E-05,1.86E-05,2.41E-05,2.41E-05,2.97E-05,0
2020-08-15 15:15:00+00:00,-7.87,29.11,0.101470947,684658.875,28.02494812,7.6157341,0.696527778,3.94096905,101294.3496,0.58422415,0.53,1894.963745,0,1.244979858,-5.855659485,2.78E-05,2.43E-05,2.49E-05,2.55E-05,2.32E-05,1.83E-05,2.36E-05,2.36E-05,2.95E-05,0
2020-08-15 15:30:00+00:00,-6.336666667,29.11,0.202941895,447696,27.42782593,5.819084167,0.709722222,4.252784133,101297.6914,0.602023631,0.43,1820.713745,0,1.284393311,-5.938232422,2.99E-05,2.71E-05,2.73E-05,2.57E-05,2.37E-05,1.78E-05,2.30E-05,2.30E-05,2.94E-05,0
2020-08-15 15:45:00+00:00,-5.36,29.11,0.304412842,419393.875,26.83070374,4.022434235,0.722916667,4.564599216,101301.0332,0.619823113,0.33,1746.463745,0,1.323806763,-6.020805359,3.20E-05,3.00E-05,2.95E-05,2.62E-05,2.45E-05,1.75E-05,2.25E-05,2.25E-05,2.92E-05,0
2020-08-15 16:00:00+00:00,-5.726666667,34.09,0.405883789,391091.75,26.23358154,2.225784302,0.736111111,4.876414299,101304.375,0.637622595,0.23,1672.213745,0,1.363220215,-6.103378296,3.34E-05,3.21E-05,3.08E-05,2.67E-05,2.54E-05,1.74E-05,2.21E-05,2.21E-05,2.90E-05,0
2020-08-15 16:15:00+00:00,-5.226666667,34.09,25.26397705,362789.625,25.59916687,85.39509201,0.73125,4.545525551,101318.875,0.654254809,0.2825,1274.182482,0,1.331167698,-5.382295132,3.39E-05,3.31E-05,3.17E-05,2.74E-05,2.64E-05,1.74E-05,2.18E-05,2.18E-05,2.88E-05,0
2020-08-15 16:30:00+00:00,-2.903333333,34.09,50.12207031,334487.5,24.9647522,168.5643997,0.726388889,4.214636803,101333.375,0.670887023,0.335,876.1512184,0,1.299115181,-4.661211967,3.34E-05,3.28E-05,3.20E-05,2.80E-05,2.73E-05,1.75E-05,2.15E-05,2.15E-05,2.87E-05,0
2020-08-15 16:45:00+00:00,-1.646666667,34.09,74.98016357,284444.8633,24.33033752,251.7337074,0.721527778,3.883748055,101347.875,0.687519237,0.3875,478.1199551,0,1.267062664,-3.940128803,3.28E-05,3.23E-05,3.26E-05,2.84E-05,2.80E-05,1.75E-05,2.14E-05,2.14E-05,2.87E-05,0
2020-08-15 17:00:00+00:00,-0.393333333,36.98,99.83825684,234402.2266,23.69592285,334.9030151,0.716666667,3.552859306,101362.375,0.704151452,0.44,80.08869171,0,1.235010147,-3.219045639,3.27E-05,3.25E-05,3.32E-05,2.86E-05,2.84E-05,1.76E-05,2.12E-05,2.12E-05,2.87E-05,0
2020-08-15 17:15:00+00:00,1.74,36.98,74.87869263,184359.5898,23.50112915,316.4199295,0.70625,4.508133888,101357.4219,0.730286092,0.815,319.1512051,0,0.288377523,-3.446489811,3.28E-05,3.30E-05,3.36E-05,2.86E-05,2.87E-05,1.74E-05,2.12E-05,2.12E-05,2.87E-05,0
2020-08-15 17:30:00+00:00,3.24,36.98,49.91912842,134316.9531,23.30633545,297.9368439,0.695833333,5.46340847,101352.4688,0.756420732,1.19,558.2137184,0,-0.6582551,-3.673933983,3.30E-05,3.37E-05,3.36E-05,2.83E-05,2.87E-05,1.74E-05,2.10E-05,2.10E-05,2.86E-05,0
2020-08-15 17:45:00+00:00,4.01,36.98,24.95956421,100737.4258,23.11154175,279.4537582,0.685416667,6.418683052,101347.5156,0.782555372,1.565,797.2762318,0,-1.604887724,-3.901378155,3.32E-05,3.43E-05,3.39E-05,2.81E-05,2.86E-05,1.74E-05,2.09E-05,2.09E-05,2.85E-05,0
2020-08-15 18:00:00+00:00,4.97,39.59,0,67157.89844,22.91674805,260.9706726,0.675,7.373957634,101342.5625,0.808690012,1.94,1036.338745,0,-2.551520348,-4.128822327,3.35E-05,3.50E-05,3.43E-05,2.79E-05,2.86E-05,1.75E-05,2.07E-05,2.07E-05,2.84E-05,0
2020-08-15 18:15:00+00:00,8.33,39.59,0,33578.37109,22.63564301,230.3614349,0.655555556,6.767303586,101342.5293,0.819329306,1.6475,855.3890533,0,-2.464782,-4.07785058,3.37E-05,3.53E-05,3.51E-05,2.75E-05,2.84E-05,1.75E-05,2.07E-05,2.07E-05,2.82E-05,0
2020-08-15 18:30:00+00:00,8.45,39.59,0,-1.15625,22.35453796,199.7521973,0.636111111,6.160649538,101342.4961,0.829968601,1.355,674.4393616,0,-2.378043652,-4.026878834,3.31E-05,3.47E-05,3.52E-05,2.73E-05,2.83E-05,1.75E-05,2.07E-05,2.07E-05,2.81E-05,0
2020-08-15 18:45:00+00:00,7.85,39.59,0,-0.55859375,22.07343292,169.1429596,0.616666667,5.55399549,101342.4629,0.840607896,1.0625,493.4896698,0,-2.291305304,-3.975907087,3.25E-05,3.42E-05,3.52E-05,2.70E-05,2.81E-05,1.76E-05,2.08E-05,2.08E-05,2.81E-05,0
2020-08-15 19:00:00+00:00,8.203333333,39.93,0,0.0390625,21.79232788,138.5337219,0.597222222,4.947341442,101342.4297,0.851247191,0.77,312.539978,0,-2.204566956,-3.924935341,3.24E-05,3.41E-05,3.53E-05,2.72E-05,2.84E-05,1.79E-05,2.11E-05,2.11E-05,2.83E-05,0
2020-08-15 19:15:00+00:00,7.823333333,39.93,0.002288818,0.63671875,21.67673492,143.5543976,0.571527778,5.11294055,101342.7168,0.839040369,0.785,305.4584045,0,-2.750845194,-3.398647547,3.29E-05,3.46E-05,3.57E-05,2.75E-05,2.87E-05,1.82E-05,2.16E-05,2.16E-05,2.85E-05,2.53E-05
2020-08-15 19:30:00+00:00,7.583333333,39.93,0.004577637,1.234375,21.56114197,148.5750732,0.545833333,5.278539658,101343.0039,0.826833546,0.8,298.3768311,0,-3.297123432,-2.872359753,3.33E-05,3.51E-05,3.61E-05,2.79E-05,2.91E-05,1.84E-05,2.19E-05,2.19E-05,2.84E-05,5.93E-05
2020-08-15 19:45:00+00:00,8.73,39.93,0.006866455,0.92578125,21.44554901,153.5957489,0.520138889,5.444138765,101343.291,0.814626724,0.815,291.2952576,0,-3.84340167,-2.346071959,3.36E-05,3.55E-05,3.62E-05,2.80E-05,2.92E-05,1.84E-05,2.21E-05,2.21E-05,2.83E-05,6.02E-05
2020-08-15 20:00:00+00:00,9,39.48,0.009155273,0.6171875,21.32995605,158.6164246,0.494444444,5.609737873,101343.5781,0.802419901,0.83,284.2136841,0,-4.389679909,-1.819784164,3.35E-05,3.55E-05,3.59E-05,2.78E-05,2.90E-05,1.84E-05,2.21E-05,2.21E-05,2.78E-05,6.02E-05
2020-08-15 20:15:00+00:00,9.08,39.48,0.061035156,0.30859375,21.20283508,154.6763535,0.501388889,5.597350836,101343.3906,0.810877308,1.1425,247.3508606,0,-4.337218761,-1.81862545,3.30E-05,3.50E-05,3.52E-05,2.72E-05,2.84E-05,1.84E-05,2.19E-05,2.19E-05,2.72E-05,6.02E-05
2020-08-15 20:30:00+00:00,9.03,39.48,0.112915039,0,21.07571411,150.7362823,0.508333333,5.584963799,101343.2031,0.819334716,1.455,210.4880371,0,-4.284757614,-1.817466736,3.25E-05,3.44E-05,3.46E-05,2.66E-05,2.77E-05,1.81E-05,2.17E-05,2.17E-05,2.70E-05,6.02E-05
